iter	AUC	Logloss
291	0.9115042792	0.2919922071
292	0.9115417022	0.2919371684
293	0.9116033481	0.2918373575
294	0.9116749592	0.2917664415
295	0.9117153588	0.2917114632
296	0.9117716069	0.2916132764
297	0.9118300692	0.2915039772
298	0.9118257259	0.291510921
299	0.9118460128	0.2914870951
300	0.9118673727	0.2914538892
301	0.9118919483	0.2913969711
302	0.911891594	0.2914002287
303	0.9119059731	0.2913755442
304	0.9119228752	0.2913457102
305	0.9119201502	0.2913480365
306	0.9119418972	0.2913180269
307	0.9120006246	0.2912128619
308	0.9120407785	0.2911400255
309	0.9120378415	0.2911554725
310	0.9120552847	0.2911319864
311	0.912048372	0.2911440024
312	0.9120447188	0.2911394482
313	0.9120872695	0.2909969891
314	0.912096855	0.2909943763
315	0.9121591591	0.2908506329
316	0.9121649491	0.2908376272
317	0.9121842699	0.2908100775
318	0.912209549	0.2907668806
319	0.9122167024	0.2907667011
320	0.9122319003	0.2907404119
321	0.9121437541	0.2909122354
322	0.9121827668	0.2907819428
323	0.9121729415	0.2908063987
324	0.9121892023	0.2907835692
325	0.9121881655	0.2907795309
326	0.9122216752	0.2907127056
327	0.9122477664	0.2906774689
328	0.912249182	0.2906838343
329	0.9122901598	0.2906282589
330	0.9122898728	0.2906273216
331	0.9123119043	0.2905937111
332	0.9122940386	0.2906146847
333	0.9123061387	0.2905915958
334	0.9123685513	0.2904929067
335	0.9124439393	0.2903549381
336	0.9124575635	0.2903462044
337	0.9124871759	0.2902980784
338	0.9124441303	0.2903550116
339	0.9124689441	0.290371499
340	0.9125004332	0.2902674266
341	0.9125582348	0.2901258401
342	0.9126094251	0.2900251085
343	0.912663109	0.2899427774
344	0.9126668295	0.289945077
345	0.9126689739	0.2899422039
346	0.9126647159	0.2899459005
347	0.9126701693	0.2898919303
348	0.9126950891	0.2898495475
349	0.9127504645	0.2897736156
350	0.9127571466	0.289747028
351	0.9128112681	0.2896535523
352	0.9127943558	0.2896830308
353	0.9128125405	0.2896530884
354	0.912849791	0.2895930652
355	0.912889551	0.2895174683
356	0.9129360058	0.2894440024
357	0.9129859691	0.2893507234
358	0.9130129372	0.2893073472
359	0.9130171434	0.2893092626
360	0.9130298907	0.2892907286
361	0.9131654679	0.2890756979
362	0.9131980821	0.2890326295
363	0.9132626214	0.2888893682
364	0.9132643071	0.2888974377
365	0.9133082291	0.2887940649
366	0.9133388253	0.2887360657
367	0.9133538036	0.2887118303
368	0.9133988294	0.2886238669
369	0.9134151382	0.2886024813
370	0.9134436809	0.2885515957
371	0.9134566335	0.2885175272
372	0.9134902005	0.2884580112
373	0.9135799213	0.2883140905
374	0.9136259746	0.2882253548
375	0.913636389	0.288215405
376	0.9136792696	0.2881410653
377	0.9136990642	0.2881373468
378	0.9136963148	0.2881387471
379	0.9137167112	0.2881054073
380	0.9137298287	0.2880804473
381	0.9137323476	0.2880756323
382	0.913761359	0.2880180986
383	0.9137945355	0.2879710525
384	0.9138140743	0.2879441362
385	0.913838059	0.2879046239
386	0.9138467323	0.2878897382
387	0.9138557817	0.287881616
388	0.9138650499	0.2878571081
389	0.9138635174	0.2878596366
390	0.9138744259	0.2878519242
391	0.9138768387	0.2878463653
392	0.9138999684	0.2878179294
393	0.9139044006	0.2878089199
394	0.9139201943	0.2877785098
395	0.9139396262	0.2877324432
396	0.9139489761	0.2877209413
397	0.9139783999	0.2876658782
398	0.9139814178	0.2876612839
399	0.9140168429	0.2876136954
400	0.9140198911	0.2876058572
401	0.9140398599	0.2875752193
402	0.9140685306	0.2875429043
403	0.9140662659	0.2875458728
404	0.9140759053	0.2875287487
405	0.9140740067	0.2875338721
406	0.9140727325	0.2875377507
407	0.9140750191	0.2875372638
408	0.9141044	0.2874776914
409	0.9141057104	0.287474879
410	0.9141344997	0.2874099824
411	0.9141638891	0.2873692302
412	0.9141901469	0.2873440084
413	0.9141666848	0.2873527207
414	0.914191793	0.287311757
415	0.9142026762	0.2872797477
416	0.9142012363	0.2872778466
417	0.9142167936	0.2872431318
418	0.9142216385	0.2872345489
419	0.9142487506	0.2871910799
420	0.9142551247	0.2871810951
421	0.9142656468	0.2871624679
422	0.9142656763	0.2871588668
423	0.9142889399	0.2871249402
424	0.9143110934	0.2870919604
425	0.9143219185	0.287063005
426	0.914452214	0.2868444196
427	0.9144419645	0.2868552595
428	0.9144399447	0.2868600707
429	0.9144566558	0.2868321403
430	0.9145155103	0.2867118175
431	0.9145145433	0.2867135762
432	0.9145544978	0.2866663895
433	0.9145609366	0.2866422965
434	0.9145640387	0.2866375914
435	0.9145641666	0.2866353179
436	0.9145652085	0.2866334199
437	0.9145731201	0.2866069619
438	0.9145845671	0.2865822582
439	0.9146083247	0.2865454521
440	0.9146006504	0.2865549419
441	0.9146164568	0.2865218207
442	0.914633831	0.28649089
443	0.9146549545	0.2864591996
444	0.9146665623	0.2864427873
445	0.914686096	0.2864036575
446	0.9146953062	0.2863925688
447	0.9147220665	0.2863498852
448	0.9147392253	0.2863060307
449	0.9147491365	0.286290706
450	0.9147332627	0.2863080343
451	0.9147676477	0.286249037
452	0.9147751629	0.2862373725
453	0.9147841803	0.2862163018
454	0.9147742624	0.2862297895
455	0.9148095874	0.2861757595
456	0.9148301259	0.2861284179
457	0.9148374889	0.2861188044
458	0.9148368055	0.2861180711
459	0.9148382227	0.2861165597
460	0.9148704658	0.2860602981
461	0.9149082305	0.2859961706
462	0.9149127279	0.2859887482
463	0.9149095206	0.2859931463
464	0.914909673	0.2859850283
465	0.9149633964	0.2858950177
466	0.9149820136	0.2858684819
467	0.9149930996	0.2858591961
468	0.9150121427	0.2858267157
469	0.9150449809	0.2857659949
470	0.9150449169	0.2857562666
471	0.9150340564	0.285771714
472	0.9150277901	0.2857778761
473	0.9150366838	0.2857575065
474	0.9150589375	0.2857294033
475	0.9150569	0.2857284544
476	0.91507622	0.2856910332
477	0.9150761838	0.2856916277
478	0.9150917672	0.2856713856
479	0.9151107623	0.2856312059
480	0.9151460435	0.2855433788
481	0.9151459585	0.285543414
482	0.9151539114	0.285534177
483	0.9151358773	0.2855588769
484	0.9151420385	0.2855510726
485	0.9151283966	0.2855744294
486	0.9151632444	0.2855098881
487	0.9150837218	0.2856413498
488	0.9150958202	0.2856124845
489	0.9151183449	0.2855708505
490	0.9151164	0.2855638461
491	0.9151280785	0.2855458361
492	0.915148633	0.2855173123
493	0.9151471232	0.2855119406
494	0.9151352722	0.2855182161
495	0.9151484664	0.2854945799
496	0.9151501537	0.2854840016
497	0.915163406	0.2854569073
498	0.9151673445	0.2854540054
499	0.9151676332	0.2854510508
500	0.9151740216	0.2854424408
501	0.9151815385	0.285419003
502	0.9151906603	0.2854046208
503	0.9151957459	0.2853936822
504	0.9151992174	0.2853868734
505	0.9152175165	0.2853429875
506	0.9152543066	0.2852794347
507	0.9152479023	0.285277319
508	0.9152459599	0.2852811143
509	0.9152476944	0.2852791909
510	0.9152566487	0.2852674251
511	0.9152774785	0.285229713
512	0.9152909823	0.2852124776
513	0.915299935	0.2851962721
514	0.9153101458	0.2851815548
515	0.9153569725	0.2851099233
516	0.9153765155	0.2850796859
517	0.9153802285	0.2850655922
518	0.9153656179	0.2850956261
519	0.9152853388	0.2852032036
520	0.9152826693	0.2852042183
521	0.9152854759	0.2851938003
522	0.9153022838	0.2851714427
523	0.9153145312	0.2851447502
524	0.9153124752	0.285148969
525	0.9153075731	0.2851653181
526	0.9153170795	0.2851546472
527	0.9153332402	0.2851247631
528	0.9153264882	0.2851346236
529	0.915335796	0.2851222315
530	0.9153430857	0.2851165838
531	0.915340221	0.2851208062
532	0.9153618948	0.2850811632
533	0.9153795611	0.2850473849
534	0.9153803943	0.285048871
535	0.9153875358	0.2850340348
536	0.915395981	0.2850063863
537	0.9154065621	0.2849874245
538	0.9154135749	0.2849755703
539	0.9154534864	0.2849102719
540	0.9154717258	0.2848820311
541	0.9154696202	0.284879573
542	0.9154812373	0.2848597381
543	0.9154826427	0.2848593271
544	0.9154860797	0.2848555973
545	0.9154909902	0.2848444337
546	0.9155412043	0.2847409397
547	0.9155434849	0.2847376381
548	0.9155271357	0.2847625969
549	0.9155286203	0.2847584444
550	0.9155125866	0.2847904442
551	0.9155336217	0.2847501004
552	0.9155329964	0.2847412035
553	0.9155369804	0.2847400827
554	0.9155395843	0.2847347106
555	0.9155730914	0.2846833107
556	0.9155799275	0.2846679225
557	0.9155983142	0.2846399117
558	0.9156111061	0.2846143104
559	0.9156377056	0.2845619827
560	0.9156624705	0.2845244644
561	0.9156708913	0.2845040711
562	0.915677623	0.2844860513
563	0.9156862382	0.2844699509
564	0.9156969253	0.2844503018
565	0.9157025235	0.2844413254
566	0.91572805	0.2843969485
567	0.9157188693	0.2844062598
568	0.9157329623	0.2843854357
569	0.9157374823	0.284378331
570	0.9157842064	0.2843107711
571	0.9157964866	0.2842933033
572	0.9158099686	0.2842753431
573	0.9158107268	0.2842772491
574	0.9158212356	0.2842649173
575	0.9158434009	0.2842191717
576	0.9158535494	0.2842030789
577	0.9158701973	0.2841763114
578	0.9158657648	0.2841768395
579	0.9158745163	0.2841567559
580	0.9158758165	0.2841541785
581	0.9158889829	0.2841415968
582	0.9159100407	0.2841138046
583	0.9159189833	0.2840951518
584	0.9159385397	0.2840703843
585	0.9159247043	0.2840764629
586	0.9159442868	0.2840417935
587	0.9159542308	0.2840277348
588	0.9159394915	0.2840489977
589	0.9159446941	0.2840412112
590	0.9159477473	0.2840323637
591	0.9159683995	0.2839985308
592	0.9159663679	0.2840050521
593	0.9160121511	0.2839366656
594	0.9160158481	0.2839317281
595	0.9160221784	0.2839217839
596	0.9160410869	0.2838988245
597	0.9160410179	0.2838968056
598	0.9160539966	0.283877829
599	0.916059269	0.2838689062
600	0.9160487704	0.2838825938
601	0.916081038	0.2838310102
602	0.9160833405	0.2838269936
603	0.9160208648	0.2839193108
604	0.9160211458	0.2839206493
605	0.9160331929	0.2838941369
606	0.9160528243	0.2838679607
607	0.9160343661	0.283876
608	0.9160370061	0.2838653011
609	0.9160777449	0.283783497
610	0.9161173896	0.2836890993
611	0.9161307572	0.2836678847
612	0.9161342707	0.2836619707
613	0.9161696504	0.2835753599
614	0.9161849931	0.2835539725
615	0.9161861149	0.2835473078
616	0.9161929922	0.283541348
617	0.9161902639	0.2835451458
618	0.9161870793	0.2835477714
619	0.9162033814	0.2835210154
620	0.9162045983	0.2835170626
621	0.9162119301	0.2835106447
622	0.9162233132	0.2834926189
623	0.9162549462	0.283436397
624	0.916295069	0.2833564
625	0.9163026532	0.2833399652
626	0.9163015146	0.2833443721
627	0.9163063713	0.2833341939
628	0.9163305892	0.2833026541
629	0.9163343039	0.2832980879
630	0.9163569573	0.2832521617
631	0.9163607107	0.2832491213
632	0.9163630907	0.2832406485
633	0.9163622525	0.2832380574
634	0.9163786917	0.2832060998
635	0.9163746892	0.2832076096
636	0.9163884944	0.2831885147
637	0.9164014175	0.2831636555
638	0.9164199506	0.2831390599
639	0.9164114289	0.2831524107
640	0.9164306032	0.2831218806
641	0.9164432697	0.2831014178
642	0.9164452802	0.2830900921
643	0.916453653	0.2830738671
644	0.9164600582	0.2830654093
645	0.9164763342	0.2830390181
646	0.9164906856	0.283020597
647	0.9164953352	0.2830186829
648	0.9164915044	0.2830234181
649	0.9164930091	0.2830187921
650	0.9164955675	0.2830118444
651	0.9164861966	0.2830259596
652	0.9164856673	0.2830271465
653	0.9164889124	0.2830166926
654	0.9164977952	0.2830045205
655	0.9164966801	0.2829997469
656	0.9164761836	0.2830246248
657	0.916484622	0.2830097637
658	0.9165584119	0.2828915347
659	0.9165672484	0.2828797359
660	0.916576084	0.2828684488
661	0.9165757474	0.2828672019
662	0.9165663824	0.2828799387
663	0.916574836	0.2828621866
664	0.9165794604	0.2828533577
665	0.9165941871	0.2828056846
666	0.9166038525	0.2827877491
667	0.9166246688	0.2827517152
668	0.9166159863	0.2827544789
669	0.9166172731	0.2827535095
670	0.9166199737	0.2827464977
671	0.9166357119	0.2827134252
672	0.9166417914	0.2826998305
673	0.916647568	0.2826945779
674	0.9166508122	0.2826908923
675	0.9166523464	0.2826885771
676	0.9166580851	0.2826768209
677	0.9166713247	0.2826573343
678	0.9166753752	0.2826554156
679	0.9166805315	0.2826451414
680	0.9166908046	0.2826273728
681	0.9166887175	0.2826308498
682	0.9167064393	0.2826009093
683	0.9167159617	0.2825957364
684	0.9167316225	0.282573138
685	0.91674993	0.282546742
686	0.9167739468	0.2825073817
687	0.9167801357	0.282499882
688	0.9167863347	0.2824888127
689	0.9167861411	0.2824936418
690	0.916802593	0.2824656936
691	0.9167863414	0.2824911414
692	0.9167864105	0.2824846349
693	0.9168169679	0.2824330863
694	0.9168251025	0.2824086814
695	0.9168274699	0.2824034551
696	0.9168365176	0.2823901889
697	0.9168397274	0.2823823111
698	0.9168441263	0.2823757989
699	0.9168494534	0.2823693432
700	0.9168666021	0.2823446661
701	0.9168710784	0.2823350659
702	0.9168668942	0.2823386525
703	0.9168768314	0.2823224951
704	0.9168678662	0.2823343583
705	0.9168751163	0.2823125311
706	0.9168647456	0.2823157926
707	0.9168828933	0.2822875595
708	0.9168694508	0.2822997523
709	0.9168575931	0.28230701
710	0.9168578405	0.2823066964
711	0.9168607557	0.2822956927
712	0.9168682735	0.282285642
713	0.9168809299	0.2822713385
714	0.9168878308	0.282262802
715	0.91688954	0.2822617271
716	0.9168974979	0.2822535457
717	0.9169214431	0.2822083134
718	0.9169280537	0.2821940452
719	0.9169332942	0.2821868034
720	0.9169517574	0.2821495012
721	0.9169498369	0.2821555986
722	0.9169595756	0.2821317088
723	0.9169668333	0.2821174342
724	0.9169640772	0.2821192862
725	0.9169538268	0.2821295938
726	0.9169530366	0.2821339825
727	0.9169521369	0.2821347668
728	0.9169648438	0.2821154337
729	0.9169650584	0.2821163039
730	0.9169758339	0.2820847172
731	0.916980827	0.2820762975
732	0.9169693765	0.2820914048
733	0.9169750832	0.2820808851
734	0.9169900388	0.2820576784
735	0.9169771661	0.2820757863
736	0.9169888076	0.2820608578
737	0.9170015406	0.2820483198
738	0.9169935928	0.2820600731
739	0.9169958036	0.2820560398
740	0.9170064545	0.2820386921
741	0.9170094749	0.2820339056
742	0.9170209935	0.282016012
743	0.9170064225	0.2820433145
744	0.917003291	0.2820509764
745	0.9170250903	0.2820244594
746	0.9170266724	0.2820218682
747	0.917031413	0.2820162547
748	0.9170479246	0.2819972473
749	0.9170461969	0.2819989653
750	0.9170833615	0.2819391909
751	0.9170721854	0.2819543637
752	0.9170826024	0.2819158961
753	0.9170767754	0.281922526
754	0.9170802443	0.2819167779
755	0.917093266	0.2818909853
756	0.9171112605	0.2818577932
757	0.9171255781	0.2818368388
758	0.9171060419	0.2818599818
759	0.9171117679	0.2818433338
760	0.9171206549	0.2818274847
761	0.9171067362	0.2818449077
762	0.9171094982	0.2818336516
763	0.9171208569	0.2818171709
764	0.9171484327	0.2817710539
765	0.9171745955	0.2817292464
766	0.9171729965	0.2817342601
767	0.9171756642	0.2817319583
768	0.9171654518	0.2817441316
769	0.9171668841	0.2817415015
770	0.9171631837	0.2817484574
771	0.9171688921	0.2817425665
772	0.9171907881	0.2817083871
773	0.917183575	0.2817171082
774	0.9171832291	0.2817144525
775	0.9171914378	0.2817028387
776	0.9172005529	0.2816882093
777	0.9171952123	0.2816975565
778	0.9171989716	0.2816933849
779	0.9172075926	0.2816759651
780	0.9172262477	0.2816460018
781	0.9172314756	0.2816382713
782	0.9172316557	0.2816372594
783	0.9172369256	0.2816299353
784	0.91724103	0.2816223262
785	0.9172299835	0.2816330975
786	0.9172396599	0.2816167506
787	0.9172401387	0.2816136031
788	0.9172440091	0.2816102124
789	0.9172490998	0.2816029855
790	0.9172614153	0.2815846019
791	0.917245986	0.281611183
792	0.9172497427	0.2816046074
793	0.917245715	0.2816056831
794	0.917255749	0.2815864582
795	0.9172661795	0.2815685872
796	0.9172710328	0.2815636893
797	0.9172728161	0.2815621073
798	0.917275871	0.2815595362
799	0.9172803229	0.2815531388
800	0.9172987323	0.281526894
801	0.917309985	0.2815074656
802	0.9173179782	0.2814918073
803	0.9173215902	0.2814837525
804	0.9173256062	0.2814797332
805	0.9173148425	0.2814959724
806	0.9173042589	0.2815111825
807	0.9172919981	0.281528317
808	0.9172938344	0.281522661
809	0.9173057199	0.2815073693
810	0.9173051224	0.2815087896
811	0.9173135844	0.281495142
812	0.9173241924	0.2814819415
813	0.9173337602	0.2814685354
814	0.917330213	0.2814645167
815	0.9173412098	0.2814365788
816	0.9173430486	0.2814316203
817	0.9173470032	0.2814254185
818	0.9173569952	0.2814068882
819	0.9173560459	0.2814104581
820	0.9173505799	0.2814200117
821	0.9173517538	0.2814206803
822	0.9173620942	0.2814064945
823	0.9173658274	0.2814026693
824	0.9173750485	0.2813861342
825	0.9173819318	0.2813774723
826	0.9173887889	0.2813682898
827	0.917389479	0.2813663606
828	0.9173897129	0.2813661561
829	0.9174094806	0.2813361782
830	0.9174150392	0.2813301134
831	0.9174277082	0.2813062544
832	0.9174198782	0.2813138475
833	0.9174288426	0.2813027447
834	0.9174477881	0.281272849
835	0.9174488535	0.281271063
836	0.9174385965	0.2812945138
837	0.9174373476	0.281296562
838	0.9174408115	0.2812943751
839	0.917454471	0.281268792
840	0.9174732179	0.2812393059
841	0.9174946005	0.2812025015
842	0.9174997812	0.2811949921
843	0.9174840472	0.2812194644
844	0.9174899214	0.2812067007
845	0.917553949	0.2810838452
846	0.9175919906	0.2810247092
847	0.9175894541	0.2810296468
848	0.9175999846	0.2810123038
849	0.9175970484	0.2810174055
850	0.9176378242	0.280951912
851	0.9176594913	0.2809216859
852	0.9176620034	0.2809176652
853	0.9176624764	0.2809183308
854	0.9176450407	0.2809429416
855	0.9176491181	0.2809369539
856	0.917648306	0.2809378538
857	0.917656168	0.2809186157
858	0.9176601579	0.2809140996
859	0.9176668307	0.2809038525
860	0.917668858	0.2808985831
861	0.9176676403	0.2808973573
862	0.9176735582	0.2808894597
863	0.9176811744	0.2808782744
864	0.9176727351	0.2808814015
865	0.9176832447	0.280864614
866	0.9176919137	0.2808485129
867	0.9176921401	0.2808509281
868	0.9177052072	0.280833584
869	0.9177021531	0.2808388057
870	0.9178025535	0.2806640069
871	0.9178067218	0.2806581422
872	0.9178036248	0.280661887
873	0.9178109363	0.2806513064
874	0.9178292136	0.2806269359
875	0.9178485975	0.2805992684
876	0.9178566556	0.280584717
877	0.9178612783	0.2805755671
878	0.9178688213	0.2805640962
879	0.917869062	0.2805641023
880	0.9178717584	0.2805578305
881	0.9178745474	0.2805545058
882	0.9178745011	0.2805561495
883	0.9179036035	0.2805002456
