,predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model,fe_version
10,..\ag_models12,WeightedEnsemble_L2,0.9604098711,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v4_wih_driver
11,..\ag_models12,CatBoost_BAG_L1,0.9588240276,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
12,..\ag_models12,XGBoost_BAG_L1,0.9588213644,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
13,..\ag_models12,LightGBMLarge_BAG_L1,0.9539430096,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
14,..\ag_models12,LightGBM_BAG_L1,0.9517693848,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
15,..\ag_models13,WeightedEnsemble_L2,0.9589993564,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_with_driver
16,..\ag_models13,XGBoost_BAG_L1,0.9575730586,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
17,..\ag_models13,CatBoost_BAG_L1,0.9560912962,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
18,..\ag_models13,LightGBMLarge_BAG_L1,0.9529844253,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
19,..\ag_models13,LightGBM_BAG_L1,0.9508813936,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
20,..\ag_models14,WeightedEnsemble_L3,0.9631530462,3,True,"['CatBoost_BAG_L2', 'NeuralNetTorch_BAG_L2', 'ExtraTreesEntr_BAG_L2', 'LightGBM_BAG_L2']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_with_driver
21,..\ag_models14,CatBoost_BAG_L2,0.9630675818,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
22,..\ag_models14,XGBoost_BAG_L2,0.962662894,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
23,..\ag_models14,LightGBMLarge_BAG_L2,0.9624472156,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
24,..\ag_models14,ExtraTreesEntr_BAG_L2,0.9622905631,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
25,..\ag_models14,NeuralNetTorch_BAG_L2,0.9622661987,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
26,..\ag_models14,LightGBM_BAG_L2,0.9622306119,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
27,..\ag_models14,ExtraTreesGini_BAG_L2,0.9619663127,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
28,..\ag_models14,WeightedEnsemble_L2,0.9618413199,2,True,"['XGBoost_BAG_L1', 'NeuralNetTorch_BAG_L1', 'CatBoost_BAG_L1']",NO_FINAL,,
29,..\ag_models14,CatBoost_BAG_L1,0.9589527054,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
30,..\ag_models14,XGBoost_BAG_L1,0.9586858956,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
31,..\ag_models14,NeuralNetTorch_BAG_L1,0.9571194729,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
32,..\ag_models14,LightGBMLarge_BAG_L1,0.9538840316,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
33,..\ag_models14,LightGBM_BAG_L1,0.9516441145,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
34,..\ag_models17,WeightedEnsemble_L3,0.9619815252,3,True,"['CatBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'XGBoost_BAG_L2']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_with_driver
35,..\ag_models17,CatBoost_BAG_L2,0.9619713877,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
36,..\ag_models17,XGBoost_BAG_L2,0.9613167087,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
37,..\ag_models17,LightGBMLarge_BAG_L2,0.9612143766,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
38,..\ag_models17,LightGBM_BAG_L2,0.9608844745,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
39,..\ag_models17,WeightedEnsemble_L2,0.9606757975,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']",NO_FINAL,,
40,..\ag_models17,CatBoost_BAG_L1,0.9594753045,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
41,..\ag_models17,XGBoost_BAG_L1,0.9586858956,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
42,..\ag_models17,LightGBMLarge_BAG_L1,0.9538840316,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
43,..\ag_models17,LightGBM_BAG_L1,0.9516441145,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
44,..\ag_models18,WeightedEnsemble_L3,0.9620548793,3,True,"['CatBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'XGBoost_BAG_L2']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v4_wih_driver
45,..\ag_models18,CatBoost_BAG_L2,0.9620368393,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
46,..\ag_models18,XGBoost_BAG_L2,0.9615181649,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
47,..\ag_models18,LightGBMLarge_BAG_L2,0.9612765833,2,False,"['XGBoost_BAG_L1', 'Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
