Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
224904,KLE,MEDIUM,Azerbaijan Grand Prix,2022,0,16,1,0.3978740014391535,7,1.57522245147059,1.6430829177807154,0.2085678937130844,0.2222222222222222,-3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,0,1,1,9,1,0,7,1,0,0,0,0,16,16.0,110.527,19.741,-17.637000000000015,0.2222222222222222,2022,0,1,7
127728,VIL,MEDIUM,Austrian Grand Prix,2024,0,8,1,-0.4970105966628916,17,-2.0262572490968966,-0.7761233298581426,-1.2077108515719774,0.1052631578947368,-4.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,1,7,0,9,0,0,1,7,0,0,0,0,8,8.0,71.899,-9.935000000000002,-71.06800000000052,0.1052631578947368,2024,0,1,17
100019,D027,HARD,Qatar Grand Prix,2025,0,49,3,0.7390374171012188,9,0.450724575490127,0.9968743315882777,-1.2570524668007972,0.6363636363636364,10.0,1,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,0,2,0,4,9,0,3,0,0,4,7,0,0,0,0,49,20.0,94.633,3.0549999999999926,-74.71799999999999,0.6363636363636364,2025,0,3,9
381421,D028,HARD,Hungarian Grand Prix,2022,0,48,2,1.0389205621907485,7,-0.4153916922567395,-0.9996793133870544,-0.40788460649658,0.6666666666666666,11.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,4,2,0,5,8,0,3,1,0,6,3,0,0,0,0,48,24.0,85.207,-13.082000000000008,-36.506000000000014,0.6666666666666666,2022,0,2,7
27356,D023,HARD,Bahrain Grand Prix,2025,0,36,3,0.3042862151087885,19,0.7749517019268044,0.9203356259186624,1.4046608021966551,0.4675324675324675,0.0,1,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,3,0,5,1,0,8,9,0,1,0,0,9,1,0,0,0,0,36,15.0,98.724,1.8540000000000127,19.38600000000001,0.4675324675324675,2025,0,3,19
333007,AND,HARD,Monaco Grand Prix,2025,0,55,3,1.4939849356781243,16,-1.1851165579074214,-0.2144095753267589,-0.4888164902982618,0.7236842105263158,3.0,1,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,1,3,0,8,7,0,2,0,0,9,3,0,0,0,0,55,31.0,78.282,-2.0630000000000024,-39.351,0.7236842105263158,2025,0,3,16
38613,D133,MEDIUM,Singapore Grand Prix,2025,1,4,1,-1.1733167020552364,11,0.8070929975804653,-0.7598520032910849,0.6756407054351469,0.0519480519480519,5.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,9,0,9,0,0,6,0,0,0,0,0,4,4.0,99.149,-9.857,-6.622999999999991,0.0519480519480519,2025,1,1,11
322708,D102,HARD,Emilia Romagna Grand Prix,2024,0,52,3,1.2432564113757778,8,-0.9907391216909948,-2.831083001737563,-0.3407569971552008,0.6666666666666666,-5.0,1,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,7,2,0,9,7,0,3,5,0,3,3,0,0,0,0,52,27.0,79.922,-53.119,-33.878,0.6666666666666666,2024,0,3,8
260257,LIU,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,12,1,-0.0024919009380075,11,0.2550682339884306,1.134622464975786,-1.257917774954188,0.1666666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,2,9,0,7,0,0,4,7,0,0,0,0,12,12.0,92.325,7.310000000000002,-74.824,0.1666666666666666,2022,0,1,11
339956,D017,MEDIUM,British Grand Prix,2023,0,7,1,-0.6431877801542878,10,0.3508024455273885,0.1816519767075725,0.5945835831570029,0.5384615384615384,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,9,0,0,0,0,7,0,0,0,0,0,7,7.0,93.44,-0.0919999999999987,-7.837000000000003,0.5384615384615384,2023,0,1,10
386037,D147,HARD,Dutch Grand Prix,2024,0,49,2,1.886247580180864,13,-1.3922540582021945,-0.5235370133423165,-0.9639144126693518,0.6447368421052632,2.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,8,3,0,6,7,0,6,0,0,7,5,0,0,0,0,49,38.0,76.607,-6.929000000000002,-57.57200000000003,0.6447368421052632,2024,0,2,13
122472,D062,MEDIUM,Pre-Season Testing,2025,0,10,1,-0.2345619989582462,1,0.6909224727954879,1.2615260004283808,2.411876889313299,0.131578947368421,-3.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,7,9,0,9,0,0,2,2,1,0,0,0,10,10.0,97.63,9.367999999999997,122.896,0.131578947368421,2025,0,1,1
250404,OCO,HARD,Miami Grand Prix,2022,0,40,1,1.9895138939390915,10,0.4231722816964965,1.2973630371337257,-1.6906708955995975,0.5555555555555556,-2.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,0,4,0,4,9,0,0,1,0,1,2,1,0,0,0,40,40.0,94.301,10.037000000000006,-121.144,0.5555555555555556,2022,0,1,10
328243,D277,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,-0.4970105966628916,10,0.8700336701283841,0.3557131598015891,0.5581478288609987,0.16,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,9,9,0,0,0,0,8,0,0,0,0,0,8,8.0,99.992,-0.0319999999999964,-8.367000000000004,0.16,2023,0,1,10
323998,KAR,HARD,Japanese Grand Prix,2025,1,29,2,-0.4970105966628916,11,0.3731345117194414,-0.3651330565203347,-2.303661881144471,0.4027777777777778,-1.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,2,0,8,0,0,3,9,0,4,0,0,4,0,2,0,0,0,29,8.0,93.704,-4.737000000000009,-204.831,0.4027777777777778,2025,1,2,11
60853,D043,MEDIUM,Austrian Grand Prix,2022,0,1,1,-1.998689990333363,9,-1.1259513693288028,-3.091590081607408,-1.303208040905548,0.0138888888888888,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,7,0,7,7,0,7,7,0,0,0,0,1,1.0,78.774,-77.422,-77.422,0.0138888888888888,2022,0,1,9
351366,BAT,MEDIUM,Pre-Season Testing,2025,0,3,1,-1.3977544247835878,17,0.9398421902838664,1.2584748945912776,-1.592880637847287,0.0394736842105263,-11.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,0,1,9,0,0,1,0,1,0,0,0,3,3.0,100.944,9.266000000000004,-101.931,0.0394736842105263,2025,0,1,17
417367,D195,MEDIUM,Saudi Arabian Grand Prix,2024,0,3,1,-1.3977544247835878,17,0.5412868750955703,-0.1955589369729176,-0.2292899327589329,0.0394736842105263,-1.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,9,0,1,0,0,8,2,0,0,0,0,3,3.0,95.741,-1.8370000000000035,-28.976000000000013,0.0394736842105263,2024,0,1,17
138488,VIL,MEDIUM,Austrian Grand Prix,2022,0,13,1,0.1046064537205654,10,-1.983956479922133,-0.6049779639918563,-1.111981486593965,0.1805555555555555,-1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,2,7,0,7,0,0,5,6,0,0,0,0,13,13.0,72.195,-7.926000000000002,-65.07400000000003,0.1805555555555555,2022,0,1,10
287610,D130,MEDIUM,Australian Grand Prix,2024,0,12,1,-0.0024919009380075,3,-0.7640325586158261,-1.213165964967518,-0.9041587973994776,0.1538461538461538,-1.0,1,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,1,8,0,6,1,0,5,5,0,0,0,0,12,12.0,81.924,-16.90599999999999,-55.19699999999996,0.1538461538461538,2024,0,1,3
424822,D046,MEDIUM,Mexico City Grand Prix,2022,0,27,1,1.2432564113757778,3,-0.4652934705097615,-1.6567737593303296,-1.0009449247366715,0.375,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,7,2,0,4,8,0,5,2,0,9,5,0,0,0,0,27,27.0,84.721,-25.69699999999999,-59.246,0.375,2022,0,1,3
166226,LOP,MEDIUM,Austrian Grand Prix,2023,0,11,2,0.1046064537205654,4,-2.0026345084139705,-2.478408153060025,-0.5641345402077269,0.1549295774647887,1.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,3,1,0,2,7,0,2,4,0,2,4,0,0,0,0,11,13.0,72.064,-42.944,-42.234,0.1549295774647887,2023,0,2,4
409984,D062,MEDIUM,Qatar Grand Prix,2024,0,18,1,0.5744974091154106,6,-0.4106980528704815,0.8675093000260501,-0.3652233569325464,0.2307692307692307,-5.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,8,0,1,0,0,4,3,0,0,0,0,18,18.0,85.253,1.0259999999999962,-34.849999999999795,0.2307692307692307,2024,0,1,6
332483,D056,HARD,Monaco Grand Prix,2023,0,32,1,1.5533397994753764,3,-1.124278645832737,0.8038363225196129,0.4323308740185835,0.6153846153846154,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,8,7,0,0,0,0,0,1,0,0,0,0,32,32.0,78.788,0.3919999999999959,-10.891999999999996,0.6153846153846154,2023,0,1,3
354785,D063,HARD,Monaco Grand Prix,2023,0,43,3,1.3080850616663335,4,-0.7742067901514957,0.0216429997271125,0.4918534487013742,0.5512820512820513,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,8,2,0,1,8,0,0,0,0,9,0,0,0,0,0,43,28.0,81.832,-0.2630000000000052,-9.561000000000009,0.5512820512820513,2023,0,3,4
166828,D077,SOFT,Bahrain Grand Prix,2024,0,7,1,-0.2345619989582462,5,0.7329419098064234,-0.053972647052413,-0.6204109709097553,0.0897435897435897,-3.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,0,0,0,1,0,8,9,0,0,0,0,4,4,0,0,0,0,7,10.0,98.174,-0.625,-44.80200000000016,0.0897435897435897,2024,0,1,5
213876,RED,INTERMEDIATE,São Paulo Grand Prix,2024,0,62,3,1.83327647655459,1,-0.7701122226266702,-0.1194676034284659,-0.2885779738539909,0.7948717948717948,5.0,1,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,6,0,7,3,0,1,8,0,0,0,0,1,3,0,0,0,0,62,37.0,81.869,-0.9140000000000016,-31.81700000000001,0.7948717948717948,2024,0,3,1
76753,DAM,HARD,Saudi Arabian Grand Prix,2024,0,19,2,0.4878340581584074,18,0.5668106904972255,-0.1972025107640079,1.382799298013611,0.25,3.0,1,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,1,0,7,1,0,6,9,0,1,0,0,6,1,0,0,0,0,19,17.0,96.058,-1.846000000000004,16.92200000000001,0.25,2024,0,2,18
200454,D101,MEDIUM,Italian Grand Prix,2022,1,3,1,-1.3977544247835878,4,-0.3097048402247444,1.2811100438225358,-0.1022542803538374,0.0416666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,6,8,0,9,0,0,3,2,0,0,0,0,3,3.0,86.255,9.776999999999989,-23.83,0.0416666666666666,2022,1,1,4
291546,D196,MEDIUM,Abu Dhabi Grand Prix,2024,0,11,1,-0.1152759003429443,4,0.1253366166116392,1.0685416858259875,-1.372471283401573,0.141025641025641,4.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,0,9,0,4,0,0,1,8,0,0,0,0,11,11.0,90.856,4.9069999999999965,-81.21300000000006,0.141025641025641,2024,0,1,4
181636,D070,MEDIUM,Pre-Season Testing,2023,0,16,1,0.3978740014391535,4,0.3769285111477575,0.0773726582287918,0.5145637773483508,0.3076923076923077,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,3,9,0,0,0,0,9,0,0,0,0,0,16,16.0,93.749,-0.1670000000000016,-9.086,0.3076923076923077,2023,0,1,4
106927,SEN,MEDIUM,Belgian Grand Prix,2024,0,11,1,-0.1152759003429443,14,1.618574124405253,2.0712854567383907,-0.2835568217946502,0.1428571428571428,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,1,1,1,6,2,0,1,3,0,0,0,0,11,11.0,111.248,26.908,-31.580000000000464,0.1428571428571428,2024,0,1,14
48034,D065,MEDIUM,Belgian Grand Prix,2023,0,24,2,0.3978740014391535,6,1.715919615764742,0.0932745349986004,0.3199995758522381,0.5454545454545454,1.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,6,1,0,2,1,1,0,0,0,4,1,0,0,0,0,24,16.0,112.902,-0.152000000000001,-14.256,0.5454545454545454,2023,0,2,6
329804,D277,MEDIUM,Australian Grand Prix,2024,0,3,1,-1.3977544247835878,19,-0.5628260364587077,-0.9674213488588664,0.2820832614600427,0.0389610389610389,-6.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,8,0,2,1,0,5,1,0,0,0,0,3,3.0,83.787,-12.63799999999999,-15.607000000000042,0.0389610389610389,2024,0,1,19
102693,DAV,HARD,Las Vegas Grand Prix,2024,1,12,2,-0.8022123953990098,10,0.4883343489198156,-1.6511921242776555,-0.5651050953179997,0.1714285714285714,8.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,6,0,0,5,9,0,5,2,0,2,4,0,0,0,0,12,6.0,95.09,-25.423999999999992,-42.293000000000006,0.1714285714285714,2024,1,2,10
303228,D032,HARD,British Grand Prix,2022,0,21,3,-0.6431877801542878,6,0.4804639899560047,0.4584256785847651,-0.3851638040902868,0.2916666666666667,1.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,7,0,0,4,9,0,0,0,0,5,3,0,0,0,0,21,7.0,94.994,0.0,-35.652,0.2916666666666667,2022,0,3,6
309685,MOR,MEDIUM,Pre-Season Testing,2024,0,21,1,0.8173784704224486,5,0.8108561288097595,1.5695186317784031,-0.1506477086998467,0.2957746478873239,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,9,9,0,7,1,0,5,2,0,0,0,0,21,21.0,99.199,17.125,-25.33,0.2957746478873239,2024,0,1,5
341734,RAI,MEDIUM,Qatar Grand Prix,2024,0,18,1,0.5744974091154106,13,-0.3593007113284309,0.8349958244631793,-0.6155205297426921,0.2337662337662337,5.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,8,0,0,0,0,4,4,0,0,0,0,18,18.0,85.76,0.7880000000000109,-44.624000000000464,0.2337662337662337,2024,0,1,13
438140,D034,HARD,Saudi Arabian Grand Prix,2024,0,13,2,-0.3613718433450912,13,0.61885830099311,-1.6276947389852534,0.2181076687495959,0.1666666666666666,-3.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,1,0,9,0,0,6,9,0,4,2,0,7,1,0,0,0,0,13,9.0,96.711,-24.851,-17.369,0.1666666666666666,2024,0,2,13
405638,D140,HARD,Monaco Grand Prix,2025,1,19,2,0.5744974091154106,15,-0.998639609428822,-0.4343133837027372,-0.9158886497254524,0.25,-1.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,8,1,0,9,7,0,5,0,0,5,5,0,0,0,0,19,18.0,79.854,-5.738,-55.57900000000001,0.25,2025,1,2,15
273689,D509,SOFT,Bahrain Grand Prix,2023,0,48,4,0.2066831319386423,15,0.6273195096430679,0.7624707193069657,-0.3116108394058893,0.8571428571428571,1.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,8,4,0,4,1,0,6,9,0,0,0,0,2,3,0,0,0,0,48,14.0,96.818,0.2399999999999948,-32.63900000000001,0.8571428571428571,2023,0,4,15
