Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
257960,D203,HARD,Dutch Grand Prix,2025,0,17,2,-1.1733167020552364,20,-1.2347487793235568,-0.6082222009534398,-1.0363343100081517,0.2236842105263158,3.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,4,0,0,7,7,0,7,0,0,0,6,0,0,0,0,17,4.0,77.874,-7.957999999999998,-60.90700000000001,0.2236842105263158,2025,0,2,20
33536,D005,MEDIUM,Australian Grand Prix,2022,0,3,1,-1.3977544247835878,1,-0.5652553321843649,-0.8100024362008824,-0.5306076280974936,0.0416666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,8,0,0,1,0,0,4,0,0,0,0,3,3.0,83.764,-10.480000000000004,-40.8,0.0416666666666666,2022,0,1,1
312483,D035,HARD,United States Grand Prix,2022,1,35,3,-0.9773263203704556,17,1.0665966262501516,0.9415031007529064,-1.0391150245031255,0.4861111111111111,-1.0,1,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,5,0,0,2,0,1,2,0,0,1,6,0,0,0,0,35,5.0,102.72,2.0529999999999973,-61.13,0.4861111111111111,2022,1,3,17
345709,D252,MEDIUM,Italian Grand Prix,2023,0,4,1,-0.6431877801542878,18,-0.1421091220044875,0.2249777290879479,0.5369840377241388,0.0784313725490196,0.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,7,0,0,7,8,0,0,0,0,8,0,0,0,0,0,4,7.0,87.971,-0.0799999999999983,-8.733999999999995,0.0784313725490196,2023,0,1,18
404340,BEL,HARD,Azerbaijan Grand Prix,2023,0,13,2,-0.3613718433450912,3,1.463843099172896,-0.2968156959717796,1.3381880428527222,0.2549019607843137,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,9,0,0,8,0,1,3,0,0,1,1,0,0,0,0,13,9.0,108.717,-3.6470000000000056,11.037000000000006,0.2549019607843137,2023,0,2,3
302641,HAM,MEDIUM,Pre-Season Testing,2023,0,37,1,1.83327647655459,3,0.3396738836025506,0.1854796339652766,0.3795905916776265,0.7115384615384616,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,7,3,0,7,3,0,3,9,0,0,0,0,2,1,0,0,0,0,37,37.0,93.309,-0.0910000000000081,-12.415000000000006,0.7115384615384616,2023,0,1,3
279070,FUJ,HARD,Italian Grand Prix,2024,0,37,2,1.4939849356781243,15,-0.345416315472779,-0.1796164991730286,-0.3099579197655741,0.5211267605633803,-1.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,1,3,0,5,8,0,1,0,0,2,3,0,0,0,0,37,31.0,85.898,-1.5859999999999983,-32.56,0.5211267605633803,2024,0,2,15
188504,D016,HARD,Saudi Arabian Grand Prix,2022,0,27,2,0.8933631832940298,11,0.5650447885490298,-0.1792212436339187,1.468576462094417,0.375,-6.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,2,0,2,2,0,6,9,0,1,0,0,0,3,0,0,0,0,27,22.0,96.036,-1.5730000000000075,30.01299999999999,0.375,2022,0,2,11
114923,D090,HARD,Monaco Grand Prix,2023,0,6,2,-0.8022123953990098,19,-0.856208649042316,0.0146371575464604,0.5525757897878584,0.0789473684210526,1.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,1,8,0,0,0,0,8,0,0,0,0,0,6,6.0,81.098,-0.2819999999999965,-8.5,0.0789473684210526,2023,0,2,19
407394,SAI,MEDIUM,Miami Grand Prix,2025,0,1,1,-1.998689990333363,19,1.300838037558606,-0.2275360490597499,0.9729811277142972,0.0131578947368421,-5.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.022140221402214,0.0,271.0,1,0,0,1,0,0,6,0,1,2,0,0,2,0,0,0,0,0,1,1.0,106.173,-2.364999999999995,-2.5900000000000034,0.0131578947368421,2025,0,1,19
67090,BEL,HARD,Pre-Season Testing,2025,0,48,2,1.4333709928935712,12,0.6403303978433801,1.1306790057007583,0.563268008405685,0.6233766233766234,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,0,3,0,6,9,0,7,0,0,8,0,0,0,0,0,48,30.0,96.983,7.054000000000002,-8.280000000000001,0.6233766233766234,2025,0,2,12
128698,VIS,MEDIUM,Las Vegas Grand Prix,2024,0,8,1,-0.4970105966628916,6,1.188274167234571,-0.8125729399381837,-0.9911581605006798,0.1126760563380281,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,4,0,1,0,1,0,8,5,0,0,0,0,8,8.0,104.485,-10.519999999999996,-58.619,0.1126760563380281,2024,0,1,6
423592,TSU,MEDIUM,United States Grand Prix,2024,0,4,1,-1.1733167020552364,6,1.0822015967433858,1.0285013148819244,1.4858785380046422,0.0519480519480519,8.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,2,0,1,3,0,0,2,3,0,0,0,0,4,4.0,102.943,3.846999999999994,32.88800000000006,0.0519480519480519,2024,0,1,6
405606,DAM,MEDIUM,Hungarian Grand Prix,2025,0,4,1,-1.1733167020552364,8,-0.4345248270004944,1.2607810119036922,0.3482568172382593,0.0533333333333333,9.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,5,8,0,9,0,0,3,1,0,0,0,0,4,4.0,85.02,9.342999999999998,-13.396999999999975,0.0533333333333333,2025,0,1,8
279968,D132,MEDIUM,Japanese Grand Prix,2023,0,5,1,-0.9773263203704556,1,0.7742680552038866,0.7299034537412095,1.254935669773641,0.0943396226415094,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,9,0,0,0,0,1,0,0,0,0,0,5,5.0,98.715,0.1670000000000016,1.6799999999999926,0.0943396226415094,2023,0,1,1
18588,D161,MEDIUM,Qatar Grand Prix,2025,0,22,1,-0.0024919009380075,11,-0.1756609970972061,-1.0138013403489885,-0.6069132022458453,0.2894736842105263,4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,1,0,7,8,0,3,1,0,4,4,0,0,0,0,22,12.0,87.622,-13.653999999999996,-44.14800000000001,0.2894736842105263,2025,0,1,11
226070,HEI,INTERMEDIATE,British Grand Prix,2025,0,8,2,-1.998689990333363,3,2.615892623621042,0.4584256785847651,0.922984465740326,0.1066666666666666,4.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,1,0,0,0,3,1,0,0,0,3,0,0,0,0,0,8,1.0,130.916,0.0,-3.140999999999991,0.1066666666666666,2025,0,2,3
337037,D042,HARD,Canadian Grand Prix,2023,0,36,3,0.7390374171012188,10,-1.155561320936202,0.1221530889025519,-0.659059416533458,0.5142857142857142,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,0,2,0,8,7,0,0,0,0,6,4,0,0,0,0,36,20.0,78.527,-0.1219999999999998,-46.414,0.5142857142857142,2023,0,3,10
317404,BER,MEDIUM,Miami Grand Prix,2025,1,36,3,-1.6638617780120428,17,0.2583691360830271,-0.2501324934810056,-0.507308215244653,0.5,-9.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,2,0,0,2,9,0,2,0,0,9,3,0,0,0,0,36,2.0,92.363,-2.8419999999999987,-39.94,0.5,2025,1,3,17
109166,D153,MEDIUM,Dutch Grand Prix,2022,0,8,1,-0.4970105966628916,11,-1.2140054728040688,-1.8988295329879477,-1.5125278882656106,0.1142857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,8,7,0,3,3,0,2,9,0,0,0,0,8,8.0,78.044,-33.71600000000001,-92.34,0.1142857142857142,2022,0,1,11
264430,D082,INTERMEDIATE,Canadian Grand Prix,2024,0,2,1,-1.6638617780120428,18,0.9976323889716472,1.518527483008465,0.0524451102566045,0.0263157894736842,-3.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,1,0,1,5,1,0,0,2,0,0,0,0,2,2.0,101.746,15.528999999999996,-20.45900000000026,0.0263157894736842,2024,0,1,18
304320,D017,MEDIUM,Emilia Romagna Grand Prix,2025,0,7,1,-0.6431877801542878,3,-0.5180719307060859,1.146478396740284,2.160331967059299,0.0909090909090909,9.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,8,0,7,0,0,1,1,1,0,0,0,7,7.0,84.213,7.664999999999992,111.53,0.0909090909090909,2025,0,1,3
38876,WEB,SOFT,Pre-Season Testing,2023,0,63,4,0.1046064537205654,1,-1.0130811663655113,-0.0568682786495746,-0.9609919635492312,0.8076923076923077,0.0,0,0.025103034844511,0.0,0.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,6,0,3,1,0,9,7,0,0,0,0,7,5,0,0,0,0,63,13.0,79.73,-0.6409999999999911,-57.49599999999998,0.8076923076923077,2023,0,4,1
41959,D184,HARD,Las Vegas Grand Prix,2023,0,44,2,1.3714293154165846,17,0.7781403976187571,-0.2022234687353663,0.20093480199494,0.88,0.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,9,2,0,8,9,0,1,0,0,7,1,0,0,0,0,44,29.0,98.766,-1.897999999999996,-17.823999999999998,0.88,2023,0,2,17
