Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
80100,D243,MEDIUM,United States Grand Prix,2023,0,3,1,-1.3977544247835878,1,1.0837374175164252,-0.0523542245137383,1.0436787489669743,0.0535714285714285,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,0,1,0,0,0,1,0,0,0,0,0,3,3.0,102.965,-0.6009999999999991,-1.0940000000000083,0.0535714285714285,2023,0,1,1
328411,D158,SOFT,Spanish Grand Prix,2022,0,3,1,-0.9773263203704556,11,-0.0289424860719078,-0.4588545115608894,-0.4559313588151319,0.0416666666666666,-10.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,5,0,0,9,8,0,5,0,0,8,3,0,0,0,0,3,5.0,89.169,-5.945000000000007,-38.047,0.0416666666666666,2022,0,1,11
258562,D034,MEDIUM,Pre-Season Testing,2025,0,3,1,-1.3977544247835878,9,0.8186712415789972,1.1907093174602403,0.9774934699548948,0.04,-2.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,9,0,8,0,0,2,0,0,0,0,0,3,3.0,99.303,8.301999999999992,-2.516999999999996,0.04,2025,0,1,9
358650,WEB,MEDIUM,Japanese Grand Prix,2024,0,1,1,-1.998689990333363,8,3.0403663091332733,0.4584256785847651,1.1694006645176926,0.0131578947368421,3.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1.0,141.589,0.0,0.0,0.0131578947368421,2024,0,1,8
424141,D104,HARD,Azerbaijan Grand Prix,2023,0,31,2,0.8933631832940298,8,1.3955257077806509,0.8028006723392864,0.8076778855009795,0.6078431372549019,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,2,2,0,7,0,1,0,0,0,4,0,0,0,0,0,31,22.0,107.636,0.3829999999999955,-4.731000000000009,0.6078431372549019,2023,0,2,8
52161,BRA,HARD,Singapore Grand Prix,2025,0,19,2,0.4878340581584074,19,0.721633604595279,-0.6387507034245096,0.4316555493943833,0.25,3.0,1,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,7,1,0,8,9,0,8,0,0,0,1,0,0,0,0,19,17.0,98.027,-8.543999999999997,-10.907999999999989,0.25,2025,0,2,19
95937,D126,SOFT,São Paulo Grand Prix,2023,0,50,5,-0.4970105966628916,13,-1.458162433380164,0.1221530889025519,0.0980374511852072,0.8771929824561403,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,8,0,0,6,7,0,0,0,0,9,1,0,0,0,0,50,8.0,76.089,-0.1219999999999998,-19.867000000000004,0.8771929824561403,2023,0,5,13
149447,ZON,HARD,Bahrain Grand Prix,2025,0,14,2,-1.1733167020552364,13,0.6953473022469028,1.4820987413423143,0.3886387505677736,0.1842105263157894,6.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,1,0,4,0,0,7,9,0,4,1,0,2,1,0,0,0,0,14,4.0,97.687,14.527999999999992,-12.021,0.1842105263157894,2025,0,2,13
225734,D222,HARD,Japanese Grand Prix,2023,0,34,2,-0.0024919009380075,1,0.7947231068787318,0.0559829932210929,0.0650652157117111,0.6415094339622641,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,4,3,0,2,1,0,8,9,0,0,0,0,0,2,0,0,0,0,34,12.0,98.985,-0.1949999999999931,-20.114000000000004,0.6415094339622641,2023,0,2,1
428979,D001,SOFT,Bahrain Grand Prix,2022,0,10,1,-0.2345619989582462,19,1.2043661330872142,0.4584256785847651,1.0439457743903986,0.1408450704225352,0.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0,0,10,10.0,104.723,0.0,-1.0889999999999986,0.1408450704225352,2022,0,1,19
374966,SCH,HARD,Canadian Grand Prix,2023,0,16,2,-0.8022123953990098,2,-1.3152786434323154,-0.0514776364959258,0.7825007213257301,0.2285714285714285,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,0,0,7,7,0,0,0,0,4,0,0,0,0,0,16,6.0,77.221,-0.5879999999999939,-4.938000000000002,0.2285714285714285,2023,0,2,2
158026,D282,HARD,Dutch Grand Prix,2024,0,36,2,0.5744974091154106,14,-1.317517792843497,-0.7458499943301666,-0.6556823352516539,0.4736842105263157,-2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,8,1,0,7,7,0,9,0,0,6,4,0,0,0,0,36,18.0,77.203,-9.801000000000002,-46.136,0.4736842105263157,2024,0,2,14
40421,MAG,MEDIUM,Italian Grand Prix,2022,0,24,1,1.0389205621907485,7,0.3020646678651508,0.9722081266972108,-0.6610320102183771,0.3333333333333333,3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,2,9,0,2,0,0,6,4,0,0,0,0,24,24.0,92.869,2.712000000000004,-46.533000000000015,0.3333333333333333,2022,0,1,7
389589,JAR,HARD,Monaco Grand Prix,2022,0,20,2,0.3042862151087885,16,0.628346226848215,-1.6032118147809529,1.070689954863173,0.2777777777777778,-5.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,5,1,0,6,9,0,4,2,0,0,0,0,0,0,0,20,15.0,96.831,-24.245999999999995,-0.652000000000001,0.2777777777777778,2022,0,2,16
422306,YAM,HARD,Las Vegas Grand Prix,2025,0,12,1,-0.0024919009380075,17,0.7832972730036944,1.7839921948180335,-1.7132684226811072,0.1578947368421052,2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,8,9,0,2,2,0,5,2,1,0,0,0,12,12.0,98.834,22.553,-125.544,0.1578947368421052,2025,0,1,17
16421,D070,SOFT,British Grand Prix,2024,0,38,4,-0.4970105966628916,15,0.8600260328347176,2.1699214248772627,-0.1849534543724662,0.5,4.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,8,0,0,9,9,0,8,2,0,6,2,0,0,0,0,38,8.0,99.857,28.521,-26.642000000000024,0.5,2024,0,4,15
63504,D098,HARD,Bahrain Grand Prix,2024,1,43,3,-0.1152759003429443,14,0.4580776042135605,-1.603779470920456,0.1114830441359148,0.6056338028169014,3.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,4,0,1,1,0,4,9,0,4,2,0,9,1,0,0,0,0,43,11.0,94.722,-24.271,-19.75,0.6056338028169014,2024,1,3,14
234545,KAR,HARD,Canadian Grand Prix,2024,1,38,3,-0.9773263203704556,11,0.6284251936209597,1.5279915194349845,0.1094334141951189,0.5,-8.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,5,0,0,6,9,0,5,1,0,9,1,0,0,0,0,38,5.0,96.832,15.923000000000002,-19.81,0.5,2024,1,3,11
296962,RIC,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,-0.9773263203704556,15,0.2771668799809049,1.0576798865670445,-0.4428206485162104,0.0394736842105263,-10.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,5,0,0,2,9,0,4,0,0,7,3,0,0,0,0,3,5.0,92.58,4.543999999999997,-37.734000000000265,0.0394736842105263,2024,0,1,15
79357,BAD,SOFT,Singapore Grand Prix,2024,1,45,3,-1.998689990333363,7,1.7386865490975654,1.121213097044524,1.0003149892866636,0.5769230769230769,-9.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,1,0,0,3,1,1,6,0,0,2,0,0,0,0,0,45,1.0,113.296,6.869,-2.0009999999999906,0.5769230769230769,2024,1,3,7
204523,D059,MEDIUM,Austrian Grand Prix,2023,0,5,2,-0.9773263203704556,18,-2.051142200619433,0.3655314769729693,-0.3652510264895436,0.0704225352112676,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,7,0,0,0,0,4,3,0,0,0,0,5,5.0,71.726,-0.0220000000000055,-34.851,0.0704225352112676,2023,0,2,18
16902,OCO,MEDIUM,Qatar Grand Prix,2024,0,33,1,1.6114987357558097,15,0.299659236521369,1.0510669654859874,-1.1900608634170875,0.4647887323943662,-2.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,2,9,0,4,0,0,0,7,0,0,0,0,33,33.0,92.841,4.329999999999998,-70.098,0.4647887323943662,2024,0,1,15
356284,LOP,MEDIUM,Austrian Grand Prix,2024,0,5,1,-0.9773263203704556,15,-2.0272618267471425,-0.828485148062618,-1.026883901820313,0.0649350649350649,11.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,7,0,0,1,0,0,6,0,0,0,0,5,5.0,71.892,-10.772000000000006,-60.47700000000019,0.0649350649350649,2024,0,1,15
20449,D115,MEDIUM,Canadian Grand Prix,2023,0,36,1,1.779360763401517,9,-1.2360941206865774,0.5395195988872293,0.3327251275145176,0.5142857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,6,3,0,7,7,0,0,0,0,3,1,0,0,0,0,36,36.0,77.863,0.019999999999996,-13.828000000000005,0.5142857142857142,2023,0,1,9
108761,ANT,MEDIUM,Las Vegas Grand Prix,2025,0,15,1,0.4878340581584074,7,0.7031750590968162,1.7150248845047242,0.3275991521697051,0.2,12.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,7,1,0,7,9,0,1,2,0,3,1,0,0,0,0,15,17.0,97.788,21.076,-13.93899999999998,0.2,2025,0,1,7
381078,D012,MEDIUM,Miami Grand Prix,2023,0,3,1,-1.3977544247835878,4,0.3505479436407123,-0.0472730225014081,0.7315917504996176,0.0526315789473684,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,3,9,0,0,0,0,5,0,0,0,0,0,3,3.0,93.437,-0.5600000000000023,-5.784999999999997,0.0526315789473684,2023,0,1,4
346402,D054,MEDIUM,Saudi Arabian Grand Prix,2024,0,6,1,-0.8022123953990098,5,0.4756190645946973,-0.2174391400345377,-1.4360338863247395,0.0833333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,9,0,2,0,0,5,8,0,0,0,0,6,6.0,94.935,-2.087000000000004,-85.82200000000002,0.0833333333333333,2024,0,1,5
66563,D072,HARD,Australian Grand Prix,2022,0,32,2,0.6581492880101781,8,-0.4554938873703191,-1.153751474750896,1.336391433793412,0.4444444444444444,10.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,3,0,9,1,0,4,8,0,5,1,0,0,1,0,0,0,0,32,19.0,84.816,-15.867999999999997,10.804000000000002,0.4444444444444444,2022,0,2,8
295716,GIO,MEDIUM,Abu Dhabi Grand Prix,2023,0,13,1,0.3978740014391535,7,0.2017921356651325,0.2033789661433501,1.073458636486422,0.2241379310344827,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,6,1,0,1,9,0,0,0,0,0,0,0,0,0,0,13,16.0,91.716,-0.0850000000000079,-0.6159999999999997,0.2241379310344827,2023,0,1,7
125601,D102,HARD,Hungarian Grand Prix,2025,0,50,2,1.9895138939390915,13,-0.739465952533692,-1.5577777307024854,-1.490389521412141,0.6493506493506493,-4.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,0,4,0,2,8,0,2,2,0,0,9,0,0,0,0,50,40.0,82.147,-22.842,-90.64399999999998,0.6493506493506493,2025,0,2,13
112819,FIT,MEDIUM,Saudi Arabian Grand Prix,2024,1,5,1,-0.9773263203704556,13,0.3576677969991934,-0.3087091434732347,-0.7050099361829523,0.0641025641025641,-1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,3,9,0,3,0,0,8,4,0,0,0,0,5,5.0,93.521,-3.836,-48.70399999999991,0.0641025641025641,2024,1,1,13
284373,D001,SOFT,Pre-Season Testing,2022,0,51,5,0.5744974091154106,6,0.3112434464436044,-0.1958879456360638,-0.7654159031955017,0.7083333333333334,0.0,1,0.025103034844511,0.0,0.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,8,1,0,2,9,0,1,0,0,0,5,0,0,0,0,51,18.0,92.976,-1.8389999999999984,-50.712,0.7083333333333334,2022,0,5,6
225630,D142,MEDIUM,Austrian Grand Prix,2024,0,18,1,0.5744974091154106,12,-1.480375072385988,-1.4149050448541876,-1.0391400000037905,0.2368421052631578,-3.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,5,7,0,9,1,0,1,6,0,0,0,0,18,18.0,75.916,-19.605000000000004,-61.13200000000002,0.2368421052631578,2024,0,1,12
288545,D110,HARD,Miami Grand Prix,2023,0,44,2,1.779360763401517,11,0.2821761821881129,0.0868912956558279,0.2781135566843243,0.8,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,3,0,2,9,0,0,0,0,5,1,0,0,0,0,44,36.0,92.638,-0.1589999999999918,-15.738,0.8,2023,0,2,11
360798,D212,MEDIUM,Canadian Grand Prix,2024,1,50,3,-0.9773263203704556,18,-0.0698673970496592,-0.2244026173308001,1.3652037665922103,0.6578947368421053,-2.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,5,0,0,8,8,0,2,0,0,4,1,0,0,0,0,50,5.0,88.732,-2.2879999999999967,14.865999999999984,0.6578947368421053,2024,1,3,18
151030,ALO,HARD,Japanese Grand Prix,2024,0,24,3,0.4878340581584074,10,0.7027879287002422,-0.2334650341868897,0.1441161973200786,0.3157894736842105,9.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.0224719101123595,0.0,267.0,4,2,0,7,1,0,7,9,0,2,0,0,8,1,0,0,0,0,24,17.0,97.783,-2.6059999999999945,-18.922,0.3157894736842105,2024,0,3,10
263766,D114,MEDIUM,Azerbaijan Grand Prix,2023,0,6,1,-0.8022123953990098,9,1.441999718552275,0.2642717617235265,0.574778681956074,0.1176470588235294,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,0,1,0,0,0,7,0,0,0,0,0,6,6.0,108.369,-0.0700000000000073,-7.974000000000004,0.1176470588235294,2023,0,1,9
95308,D155,MEDIUM,Spanish Grand Prix,2022,1,44,3,-0.8022123953990098,3,-0.1424921568560253,-0.8461578757153876,-1.3189862892488649,0.6111111111111112,1.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,0,0,7,8,0,0,1,0,8,7,0,0,0,0,44,6.0,87.967,-10.885000000000003,-78.136,0.6111111111111112,2022,1,3,3
312167,KVY,MEDIUM,British Grand Prix,2022,0,14,2,-0.0024919009380075,10,0.5807487880884263,-0.3008802446024462,1.4026171000945675,0.1971830985915492,5.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,2,1,0,6,9,0,3,0,0,9,1,0,0,0,0,14,12.0,96.232,-3.721000000000004,19.14700000000001,0.1971830985915492,2022,0,2,10
214891,D074,MEDIUM,Pre-Season Testing,2025,0,6,1,-0.8022123953990098,1,0.7895063804924446,1.1804998052339373,2.748335809818696,0.0769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,9,0,8,0,0,7,3,1,0,0,0,6,6.0,98.916,8.057999999999993,137.406,0.0769230769230769,2025,0,1,1
303432,IRV,SOFT,British Grand Prix,2023,0,34,2,-0.8022123953990098,3,2.3868703212444635,-0.2256184049178005,1.3751779393137564,0.6538461538461539,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,6,0,0,5,2,1,2,0,0,5,1,0,0,0,0,34,6.0,125.804,-2.3100000000000023,15.882999999999996,0.6538461538461539,2023,0,2,3
