Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
304780,WEB,MEDIUM,Abu Dhabi Grand Prix,2023,0,14,1,0.4878340581584074,15,0.1226433195855939,0.0728804184951237,0.5374299174395948,0.2413793103448276,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,7,1,0,0,9,0,0,0,0,8,0,0,0,0,0,14,17.0,90.826,-0.1740000000000066,-8.724000000000004,0.2413793103448276,2023,0,1,15
382974,D021,MEDIUM,Qatar Grand Prix,2024,0,3,1,-1.3977544247835878,3,2.8924437440800084,2.889143071910408,1.4319871127930357,0.0389610389610389,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,7,3,1,8,3,0,3,2,0,0,0,0,3,3.0,137.676,38.977,23.30900000000032,0.0389610389610389,2024,0,1,3
375721,LAW,MEDIUM,Monaco Grand Prix,2024,0,38,2,1.9895138939390915,13,-1.1209349860040083,-0.2439644708077612,-0.6818707350935478,0.5,7.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,0,4,0,8,7,0,2,0,0,7,4,0,0,0,0,38,40.0,78.816,-2.786999999999992,-47.742,0.5,2024,0,2,13
40210,D090,HARD,Canadian Grand Prix,2025,0,4,1,-1.1733167020552364,9,-1.3889694485968545,-0.4459673396240886,1.777617118397108,0.0512820512820512,-7.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,6,7,0,5,0,0,1,9,0,0,0,0,4,4.0,76.633,-5.867000000000004,91.26600000000003,0.0512820512820512,2025,0,1,9
296052,MOR,SOFT,Abu Dhabi Grand Prix,2024,1,48,4,-0.1152759003429443,16,0.0410053406489719,1.0449298403429084,-0.0830751986275749,0.676056338028169,3.0,0,0.025103034844511,0.0,0.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,1,1,0,9,8,0,4,0,0,2,2,0,0,0,0,48,11.0,89.926,4.084000000000003,-22.944000000000003,0.676056338028169,2024,1,4,16
369781,FRE,MEDIUM,Singapore Grand Prix,2023,0,12,1,-0.0024919009380075,6,0.9229522835555336,0.5701609063769159,0.6293737243974271,0.1935483870967742,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,0,0,1,0,0,0,7,0,0,0,0,0,12,12.0,100.712,0.0510000000000019,-7.298999999999992,0.1935483870967742,2023,0,1,6
324385,GIO,HARD,Monaco Grand Prix,2025,0,18,1,0.5744974091154106,11,-1.4499706664925496,-0.443122073070649,1.7620639333720465,0.25,2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,6,7,0,5,0,0,9,8,0,0,0,0,18,18.0,76.153,-5.845999999999989,89.72400000000002,0.25,2025,0,1,11
133837,TOD,HARD,Canadian Grand Prix,2025,0,40,3,-1.1733167020552364,7,-1.505275661550009,-0.2086148114500088,0.2533772474727226,0.5128205128205128,1.0,1,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,4,0,0,5,7,0,1,0,0,6,1,0,0,0,0,40,4.0,75.723,-1.977000000000004,-16.564999999999998,0.5128205128205128,2025,0,3,7
438101,VER,HARD,Chinese Grand Prix,2024,0,53,3,1.3714293154165846,1,1.0042031849094142,0.9292392004057788,-0.010119134469236,0.6794871794871795,-2.0,1,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.0338345864661654,0.0,266.0,3,5,0,9,2,0,1,0,1,1,0,0,1,2,0,0,0,0,53,29.0,101.838,1.918999999999997,-21.14,0.6794871794871795,2024,0,3,1
87836,KOV,HARD,Canadian Grand Prix,2024,0,48,3,0.1046064537205654,17,-0.6366138576228163,-0.1397102988818621,-0.3446515508614283,0.6233766233766234,-1.0,1,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,3,1,0,3,8,0,0,0,0,3,3,0,0,0,0,48,13.0,83.094,-0.977000000000004,-33.956,0.6233766233766234,2024,0,3,17
90685,D160,HARD,Australian Grand Prix,2024,0,47,3,0.5744974091154106,12,-0.7838492045436916,-0.9310571030739544,-1.2154093757381577,0.618421052631579,6.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,7,4,0,8,1,0,1,8,0,1,1,0,1,7,0,0,0,0,47,18.0,81.745,-11.948999999999998,-71.61699999999999,0.618421052631579,2024,0,3,12
110583,D052,HARD,Pre-Season Testing,2025,0,54,2,1.83327647655459,13,0.5824275481291018,1.1450856472456308,-1.7506467050074102,0.7105263157894737,0.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,7,3,0,6,9,0,7,0,0,2,3,1,0,0,0,54,37.0,96.253,7.641999999999996,-132.98199999999997,0.7105263157894737,2025,0,2,13
149506,HAM,SOFT,Mexico City Grand Prix,2025,0,4,1,-0.4970105966628916,5,-0.6087858491390504,-1.330397965194511,1.7971952723243398,0.0512820512820512,7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,4,0,0,8,0,0,3,8,0,8,1,0,3,9,0,0,0,0,4,8.0,83.354,-18.11,93.426,0.0512820512820512,2025,0,1,5
376315,TUR,HARD,Canadian Grand Prix,2025,0,45,2,1.9895138939390915,17,-1.2807051299968313,-1.0470270688947665,-1.797831379279418,0.5844155844155844,-10.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,0,4,0,7,7,0,4,1,0,0,4,1,0,0,0,45,40.0,77.5,-14.342,-140.574,0.5844155844155844,2025,0,2,17
292544,TAK,MEDIUM,Singapore Grand Prix,2023,0,61,3,0.8173784704224486,5,0.579789166067271,-0.0037637150038976,-0.3721384232717633,0.9838709677419356,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,1,2,0,6,9,0,0,0,0,5,3,0,0,0,0,61,21.0,96.22,-0.3400000000000034,-35.02000000000001,0.9838709677419356,2023,0,3,5
109449,D164,MEDIUM,Spanish Grand Prix,2022,0,26,2,0.1046064537205654,13,0.5433059608823224,-1.0523160346652818,0.0860562469839836,0.3611111111111111,-3.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,3,1,0,5,9,0,4,1,0,9,1,0,0,0,0,26,13.0,95.766,-14.527999999999992,-19.94300000000001,0.3611111111111111,2022,0,2,13
16457,D123,MEDIUM,Dutch Grand Prix,2024,0,20,1,0.7390374171012188,1,-1.5702493504317991,-0.7170948979003657,-1.0227131072328717,0.2564102564102564,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,5,7,0,9,0,0,0,6,0,0,0,0,20,20.0,75.224,-9.462999999999994,-60.23299999999996,0.2564102564102564,2024,0,1,1
155148,D158,MEDIUM,Miami Grand Prix,2023,0,2,1,-1.6638617780120428,1,0.4349805126491091,-0.3129134145682226,0.8770842301304073,0.0350877192982456,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,4,9,0,3,0,0,3,0,0,0,0,0,2,2.0,94.443,-3.863,-3.863,0.0350877192982456,2023,0,1,1
233773,D235,HARD,Hungarian Grand Prix,2024,0,51,3,0.3978740014391535,5,-0.5496467038021051,1.4621424533792775,-1.5702049940658758,0.6538461538461539,-3.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,6,1,0,3,8,0,3,1,0,8,9,0,0,0,0,51,16.0,83.912,13.957999999999998,-98.98999999999998,0.6538461538461539,2024,0,3,5
215915,OCO,MEDIUM,Qatar Grand Prix,2024,0,10,1,-0.2345619989582462,15,0.1466403172127738,1.115978381980276,-1.2062211779988052,0.1408450704225352,-6.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,1,9,0,6,0,0,0,7,0,0,0,0,10,10.0,91.094,6.766999999999996,-70.982,0.1408450704225352,2024,0,1,15
32635,D069,HARD,Las Vegas Grand Prix,2024,0,42,3,0.3978740014391535,6,0.7069668326815406,1.4201142199699182,-0.3338593028304265,0.5384615384615384,6.0,1,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,6,1,0,7,9,0,3,1,0,3,3,0,0,0,0,42,16.0,97.837,13.25200000000001,-33.426,0.5384615384615384,2024,0,3,6
77059,D103,HARD,Chinese Grand Prix,2025,0,31,2,0.5744974091154106,7,0.7101366094693612,0.9299763857856804,-2.107171824106219,0.3974358974358974,3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,1,3,0,8,1,0,7,9,0,1,0,0,5,9,1,0,0,0,31,18.0,97.878,1.9249999999999967,-195.912,0.3974358974358974,2025,0,2,7
47338,LOP,MEDIUM,Mexico City Grand Prix,2024,0,2,1,-1.6638617780120428,2,1.0087671384723031,0.9572582239055724,1.0111192336989596,0.0256410256410256,3.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,2,2.0,101.902,2.4350000000000023,-1.836999999999876,0.0256410256410256,2024,0,1,2
309816,D084,HARD,Saudi Arabian Grand Prix,2022,1,27,2,0.2066831319386423,16,0.5332808802784441,-0.361958722949239,-0.854656857171398,0.375,-3.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,2,0,4,1,0,5,9,0,4,0,0,3,5,0,0,0,0,27,14.0,95.642,-4.6910000000000025,-53.87100000000001,0.375,2022,1,2,16
160433,D046,SOFT,Dutch Grand Prix,2023,0,7,3,-0.6431877801542878,12,-1.3460963627036926,0.7250436378626679,-0.0568215332089559,0.0972222222222222,0.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,7,0,0,0,0,2,2,0,0,0,0,7,7.0,76.974,0.159000000000006,-22.167999999999992,0.0972222222222222,2023,0,3,12
294511,D073,MEDIUM,Qatar Grand Prix,2024,1,16,1,0.3978740014391535,7,-0.1230018586847681,1.0498570679478458,-0.3739915217641332,0.2051282051282051,-10.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,8,8,0,4,0,0,5,3,0,0,0,0,16,16.0,88.171,4.26400000000001,-35.09599999999996,0.2051282051282051,2024,1,1,7
212483,D198,MEDIUM,Qatar Grand Prix,2024,1,20,1,0.7390374171012188,12,-0.2474030365764218,0.9816159910523728,-0.2452323954315787,0.2631578947368421,5.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,6,8,0,2,0,0,9,2,0,0,0,0,20,20.0,86.885,2.837000000000004,-29.74900000000001,0.2631578947368421,2024,1,1,12
358480,D007,MEDIUM,Austrian Grand Prix,2022,0,5,1,-0.9773263203704556,11,-2.05691306411738,-1.032308355924126,-0.4614786399741844,0.0694444444444444,-6.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,7,0,3,1,0,8,3,0,0,0,0,5,5.0,71.686,-13.977999999999994,-38.277000000000015,0.0694444444444444,2022,0,1,11
427169,D056,HARD,Australian Grand Prix,2023,0,51,3,2.504147620714541,10,-0.8053135059051427,0.3112809505022937,0.3668761307070199,0.8793103448275862,-1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,5,0,1,5,0,1,8,0,0,0,0,2,1,0,0,0,0,51,51.0,81.552,-0.0549999999999926,-12.872,0.8793103448275862,2023,0,3,10
335640,SOL,MEDIUM,Japanese Grand Prix,2023,0,51,4,0.967160437646708,5,0.1875003114235947,0.336177874234191,-0.1294322617613725,0.9807692307692308,0.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,1,5,0,3,2,0,1,9,0,0,0,0,4,2,0,0,0,0,51,23.0,91.554,-0.0429999999999921,-24.65000000000001,0.9807692307692308,2023,0,4,5
