id,PitNextLap
439400,0.00048761678
439401,0.48085016
439402,0.0005835123
439403,0.0696108
439404,0.0005760778
439405,0.6942768
439406,0.0072621177
439407,0.0005809056
439408,0.0003299507
439409,0.9697092
439410,0.006821202
439411,0.8955366
439412,0.93515617
439413,0.00885237
439414,0.43912977
439415,0.0046607032
439416,0.0054228297
439417,0.041284837
439418,0.23415048
439419,0.0052078166
439420,0.46906602
439421,0.3069895
439422,0.029976625
439423,0.11645529
439424,0.09563398
439425,0.0031240422
439426,0.01071896
439427,0.7827704
439428,0.036795348
439429,0.0040149796
439430,0.90761864
439431,0.027137987
439432,0.7624905
439433,0.00080516667
439434,0.012021359
439435,0.008857492
439436,0.0044749733
439437,0.88277346
439438,0.811039
439439,0.014726918
439440,0.64459187
439441,0.00032749155
439442,0.0032825319
439443,0.029339934
439444,0.00020276722
439445,0.0004632737
439446,0.029692812
439447,0.062262412
439448,0.07351468
439449,0.0006541406
439450,0.0027488414
439451,0.000774723
439452,0.0036104734
439453,0.0012668859
439454,0.66600686
439455,0.019668723
439456,0.0026749072
439457,0.0010597385
439458,0.001115968
439459,0.49064887
439460,0.24240552
439461,0.0013907652
439462,0.06018599
439463,0.015193778
439464,0.18322222
439465,0.9349672
439466,0.60675734
439467,0.039565034
439468,0.0054726447
439469,0.00025054003
439470,0.042670637
439471,0.15382081
439472,0.009435523
439473,0.028488247
439474,0.016100254
439475,0.00449712
439476,0.035994597
439477,0.7364156
439478,0.015652051
439479,0.029533958
439480,0.30436262
439481,0.124191865
439482,0.012806207
439483,0.2658603
439484,0.5069538
439485,0.0012366216
439486,0.31394875
439487,0.00045743558
439488,0.0020317817
439489,0.19612394
439490,0.6443757
439491,0.00026256003
439492,0.24683766
439493,0.017191125
439494,0.3459439
439495,0.030450694
439496,0.006254345
439497,0.008598954
439498,0.38266277
439499,0.99090767
439500,0.0008065877
439501,0.17018367
439502,0.032117557
439503,0.6014405
439504,0.0040443325
439505,0.11585771
439506,0.1003188
439507,0.011354818
439508,0.0018742327
439509,0.13327141
439510,0.71328497
439511,0.0009979383
439512,0.0008900079
439513,0.00039039168
439514,0.7154381
439515,0.84426814
439516,0.93275946
439517,0.0020955538
439518,3.16167e-05
439519,0.0012044212
439520,0.1693742
439521,0.13270023
439522,0.26337466
439523,0.0013947344
439524,0.0027180847
439525,0.007587679
439526,0.8105778
439527,0.3873163
439528,0.048881795
439529,0.0019872747
439530,0.8595417
439531,0.0012868856
439532,0.0005375348
439533,0.00034999519
439534,0.030645272
439535,0.0003131844
439536,0.37536368
439537,0.7078743
439538,0.82842696
439539,0.61447
439540,0.81431144
439541,0.00059734366
439542,0.00045911028
439543,0.0010545654
439544,0.7627844
439545,0.089708626
439546,0.3023974
439547,0.027201079
439548,0.005520886
439549,0.1874012
439550,0.0014813795
439551,0.012045157
439552,0.4307084
439553,0.5345448
439554,0.07486476
439555,0.21889827
439556,0.8914956
439557,0.5606151
439558,0.16920675
439559,0.9208086
439560,0.16655588
439561,0.7465144
439562,0.005937415
439563,0.03613851
439564,0.0016937782
439565,0.34685707
439566,0.28375694
439567,0.0019594075
439568,0.6130055
439569,0.0066953083
439570,0.00039485257
439571,0.9449373
439572,0.08380306
439573,0.0029998089
439574,0.26824746
439575,0.048717294
439576,0.29123786
439577,0.0023062648
439578,0.8906626
439579,0.095228754
439580,0.011680441
439581,0.001696987
439582,0.015298536
439583,0.008950043
439584,0.086810775
439585,0.0036002607
439586,0.0006024718
439587,0.7858904
439588,0.0021595634
439589,0.9281225
439590,0.10184943
439591,0.002557295
439592,0.023315568
439593,0.0007489987
439594,0.92500323
439595,0.38830698
439596,0.0036785263
439597,0.00070171885
439598,0.8139562
439599,0.67722386
439600,0.109700024
439601,0.0051809857
439602,0.39402583
439603,0.010097162
439604,0.0013531852
439605,0.019917393
439606,0.0004912386
439607,0.9556863
439608,0.05108506
439609,0.047981124
439610,0.0033483445
439611,0.0008291952
439612,0.010757127
439613,0.045288194
439614,0.030742435
439615,0.00053723104
439616,0.001177552
439617,0.008630329
439618,0.00048784897
439619,0.9836578
439620,0.044409804
439621,0.0336621
439622,0.018199531
439623,0.07478382
439624,0.7665738
439625,0.90322644
439626,0.0008170787
439627,0.6144765
439628,0.10649789
439629,0.1466861
439630,0.0012348884
439631,0.0014626852
439632,0.029612353
439633,0.057449292
439634,0.060763273
439635,0.38314244
439636,0.8225546
439637,0.00895322
439638,0.0005094218
439639,0.19555114
439640,0.0022531685
439641,0.8256484
439642,0.018833024
439643,0.0003806685
439644,0.010873509
439645,0.3552136
439646,0.0001470482
439647,0.94115335
439648,0.93244344
439649,0.0074128285
439650,0.6106427
439651,0.0014050056
439652,0.39168486
439653,0.00020631561
439654,0.3329074
439655,0.0009402645
439656,0.009491835
439657,0.10155011
439658,0.21397239
439659,0.0006209462
439660,0.011992092
439661,0.8006784
439662,0.029104955
439663,0.011779275
439664,0.21306106
439665,0.021745417
439666,0.617011
439667,0.004432591
439668,0.00025378374
439669,0.000422088
439670,0.0062368894
439671,0.00047203302
439672,0.0027342767
439673,0.0017261229
439674,0.0017143927
439675,0.000876633
439676,0.086127475
439677,0.0037862004
439678,0.0011706689
439679,0.74127597
439680,0.00014741786
439681,0.0010765704
439682,0.0038509474
439683,0.010053882
439684,0.0023392164
439685,0.016187996
439686,0.95789015
439687,0.02301512
439688,0.001140463
439689,0.52564836
439690,0.67696565
439691,0.016716935
439692,0.008519894
439693,0.0011184126
439694,0.00956373
439695,0.0030474556
439696,0.37314045
439697,0.70233595
439698,0.13355163
439699,0.05562871
439700,0.6359268
439701,0.8536181
439702,0.5086579
439703,0.0012495868
439704,0.0009478448
439705,0.0044701556
439706,0.0013744452
439707,0.0010571117
439708,0.00024243294
439709,0.50391227
439710,0.32828805
439711,0.00986788
439712,0.0128697185
439713,0.2768167
439714,0.41830632
439715,0.0011349049
439716,0.39777792
439717,0.030423058
439718,0.012262748
439719,0.0014449809
439720,0.14124314
439721,0.001957056
439722,0.034363113
439723,0.028692026
439724,0.0006535053
439725,0.0025885294
439726,0.0023771736
439727,0.060147077
439728,0.028358694
439729,0.51172996
439730,0.67484194
439731,0.026993692
439732,0.044225074
439733,0.0009334895
439734,0.0030122132
439735,0.98420745
439736,0.077928476
439737,0.6248482
439738,0.9813921
439739,0.020125935
439740,0.001324135
439741,0.07016272
439742,0.49744737
439743,0.9219005
439744,0.00037410596
439745,0.69711834
439746,0.0033976985
439747,0.19717723
439748,0.034653578
439749,0.0013571319
439750,0.026312677
439751,0.002091136
439752,0.00087604637
439753,0.017800488
439754,0.06353021
439755,0.00077692245
439756,0.0025418145
439757,0.014530785
439758,0.49098957
439759,0.0075685685
439760,0.0012593673
439761,0.011548076
439762,0.014010133
439763,0.5493567
439764,0.012683268
439765,0.83749837
439766,0.0064090476
439767,0.0007145447
439768,0.042657655
439769,0.00056335307
439770,0.9287777
439771,0.0007634869
439772,0.87962073
439773,0.47476813
439774,0.0063532554
439775,0.0005022132
439776,0.0018611824
439777,0.0021197037
439778,0.009888773
439779,0.06723845
439780,0.9644121
439781,0.6605705
439782,0.0072504934
439783,0.00059230305
439784,0.8465876
439785,0.21679093
439786,0.0015520355
439787,0.1490544
439788,0.30446872
439789,0.18173733
439790,0.015486124
439791,0.070707075
439792,0.0015294834
439793,0.00038988775
439794,0.38772178
439795,0.6219612
439796,0.5612696
439797,0.029186472
439798,0.00013104541
439799,0.6634405
439800,0.73367953
439801,0.032840796
439802,0.0008970893
439803,0.895935
439804,0.0034472567
439805,0.14923657
439806,0.20625047
439807,0.0017108049
439808,0.036486205
439809,0.0037999211
439810,0.0017245444
439811,0.0018195672
439812,0.0029172949
439813,0.79632723
439814,0.50404125
439815,0.25167167
439816,0.0012319044
439817,0.22442928
439818,0.008622589
439819,0.31642428
439820,0.013216166
439821,0.0009883567
439822,0.6752951
439823,0.019584449
439824,0.35863227
439825,0.93482965
439826,0.014830088
439827,0.0010306695
439828,0.86822397
439829,0.022683064
439830,0.0031949347
439831,0.00041133075
439832,0.9816088
439833,0.002935436
439834,0.008593997
439835,0.0072952667
439836,0.7798821
439837,0.0025646654
439838,0.0008859053
439839,0.00115372
439840,0.0005012419
439841,0.9608107
439842,0.6420899
439843,0.94406503
439844,0.008272877
439845,0.00048849976
439846,0.0019665062
439847,0.01575637
439848,0.02268678
439849,0.0004969851
439850,0.0021071937
439851,0.21786833
439852,0.0019590885
439853,0.100246735
439854,0.078309506
439855,0.0074016056
439856,0.0029490045
439857,0.00042058885
439858,0.00072890014
439859,0.0018167814
439860,0.0017227827
439861,0.8877697
439862,0.053367004
439863,0.81705946
439864,0.6573271
439865,0.8739691
439866,0.0010430948
439867,0.80662006
439868,0.97958183
439869,7.1794035e-05
439870,0.001189991
439871,0.00029102803
439872,0.25594926
439873,0.09541869
439874,0.5957001
439875,0.00043384585
439876,0.0010078134
439877,0.0893809
439878,0.019436471
439879,0.4069413
439880,0.745689
439881,0.004574225
439882,0.013806943
439883,0.002366357
439884,0.0016693773
439885,0.00088375836
439886,0.003822428
439887,0.002442994
439888,0.0014422636
439889,0.67119205
439890,0.0012123003
439891,0.0006566641
439892,0.87423486
439893,0.21815893
439894,0.0056551257
439895,0.13161324
439896,0.06705972
439897,0.37493867
439898,0.88285506
439899,0.0016028268
439900,0.9269186
439901,0.0011022084
439902,0.17933574
439903,0.008738641
439904,0.85814136
439905,0.0036626349
439906,0.06903586
439907,0.008112732
439908,0.0010986746
439909,0.0152109545
439910,0.03510283
439911,0.28518105
439912,0.00020393521
439913,0.0059844246
439914,0.07113483
439915,0.0009645219
439916,0.011758129
439917,0.12644592
439918,0.0014810354
439919,0.005380353
439920,0.34921622
439921,0.037825044
439922,0.0018084147
439923,0.22617014
439924,0.011863189
439925,0.010296053
439926,0.9328605
439927,0.07279793
439928,0.00069180055
439929,0.40924767
439930,0.0151487095
439931,0.009474019
439932,0.018342117
439933,0.0055958866
439934,0.6436228
439935,0.5482421
439936,0.30926725
439937,0.020130195
439938,0.0012924001
439939,0.83846104
439940,0.5532364
439941,0.006992605
439942,0.0010876314
439943,0.64979523
439944,0.016917046
439945,0.00030412318
439946,0.02677201
439947,0.0003350967
439948,0.3197899
439949,0.23434469
439950,0.5626214
439951,0.00337986
439952,0.62956464
439953,0.0034678222
439954,0.0008362436
439955,0.43893427
439956,0.0030660832
439957,0.93327737
439958,0.79814035
439959,0.9827068
439960,0.014227328
439961,0.6104989
439962,0.00970767
439963,0.08695046
439964,0.001769715
439965,0.00030297603
439966,0.003343045
439967,0.009931339
439968,0.009270137
439969,0.014165945
439970,0.0048507033
439971,0.8394065
439972,0.0025796695
439973,0.27754077
439974,0.00020666135
439975,0.024153506
439976,0.73157233
439977,0.0107253175
439978,0.01626245
439979,0.006708513
439980,0.018872242
439981,0.58754396
439982,0.001711173
439983,0.0027354183
439984,0.023077125
439985,0.0021410629
439986,0.9836195
439987,0.010717923
439988,0.7996143
439989,0.0021995814
439990,0.00441556
439991,0.014483358
439992,0.025984727
439993,0.0020101566
439994,0.12927718
439995,0.0041805543
439996,0.89646333
439997,0.8456419
439998,0.0007366809
439999,0.009575847
440000,0.5616096
440001,0.012877481
440002,0.8488629
440003,0.97280437
440004,0.31761846
440005,0.2253371
440006,0.5078913
440007,0.002804425
440008,0.0020500936
440009,0.98271126
440010,0.0014456332
440011,0.0018821815
440012,0.013231416
440013,0.14378397
440014,0.6366771
440015,0.043918904
440016,0.0014788137
440017,0.02996828
440018,0.002918947
440019,0.0030766462
440020,0.050560124
440021,0.38534537
440022,0.017299883
440023,0.021506952
440024,0.00012435502
440025,0.0005191475
440026,0.007837068
440027,0.89138836
440028,0.8922997
440029,0.4417594
440030,0.0020420165
440031,0.23292439
440032,0.005599767
440033,0.00056783966
440034,0.83696574
440035,0.0031007698
440036,0.9241963
440037,0.0018944858
440038,0.003986997
440039,0.26338848
440040,0.29509184
440041,0.17020649
440042,0.0005336824
440043,0.003105763
440044,0.7029632
440045,0.36036405
440046,0.002423714
440047,0.6972451
440048,0.062243905
440049,0.08271277
440050,0.4285074
440051,0.0039942865
440052,0.12438167
440053,0.002823997
440054,0.005220876
440055,0.0050221337
440056,0.95029646
440057,0.00056639477
440058,0.0021240674
440059,0.0065963212
440060,0.0037792157
440061,0.0091749355
440062,0.006161612
440063,0.34227565
440064,0.13580643
440065,0.007913069
440066,0.004358012
440067,0.0014273137
440068,0.002826841
440069,0.88522595
440070,0.024242999
440071,0.017471781
440072,0.0036267582
440073,0.0003614279
440074,0.02593722
440075,0.025747398
440076,0.017253002
440077,0.38669097
440078,0.0067879674
440079,0.5830618
440080,0.0036622328
440081,0.017925099
440082,0.76411355
440083,0.45618823
440084,0.000287223
440085,0.27323502
440086,0.009597293
440087,0.01413276
440088,0.00051431154
440089,0.30356988
440090,0.013766364
440091,0.082102135
440092,0.0018182652
440093,0.00051199255
440094,0.020482866
440095,0.011380438
440096,0.69021946
440097,0.014005312
440098,0.007831412
440099,0.004197057
440100,0.70819706
440101,0.9128819
440102,0.00063631614
440103,0.022236498
440104,0.76716655
440105,0.9443374
440106,0.0036306288
440107,0.023605036
440108,0.0027125438
440109,0.0015909804
440110,0.011944283
440111,0.0032297848
440112,0.6060422
440113,0.00074665487
440114,0.0022642198
440115,0.008728283
440116,0.117883064
440117,0.0011812971
440118,0.63095564
440119,0.012422914
440120,0.9796082
440121,0.00014291905
440122,0.0013818068
440123,0.6149618
440124,0.85004467
440125,0.0803324
440126,0.7453754
440127,0.0086044315
440128,0.00049652864
440129,0.013054728
440130,0.07890521
440131,0.0017677154
440132,0.011314341
440133,0.66532797
440134,0.9052373
440135,0.0012462391
440136,0.0017737749
440137,0.0005240816
440138,0.45064175
440139,0.4243937
440140,0.0005653069
440141,0.5050591
440142,0.8700493
440143,0.015164426
440144,0.91101193
440145,0.0016312273
440146,0.025783446
440147,0.000503356
440148,0.0017578664
440149,0.0045654764
440150,0.36624837
440151,0.7543615
440152,0.014369903
440153,0.0012858841
440154,0.44536668
440155,0.044223312
440156,0.001132924
440157,0.020824743
440158,0.00025493058
440159,0.0057302658
440160,0.006242472
440161,0.01601409
440162,0.9367832
440163,0.0117247095
440164,0.23050696
440165,0.019598141
440166,0.000827607
440167,0.036466494
440168,0.9727941
440169,0.0023060783
440170,0.48211893
440171,0.9331249
440172,0.83868015
440173,0.07842352
440174,0.0007214985
440175,0.9331663
440176,0.52238214
440177,0.60801446
440178,0.0275504
440179,0.45059693
440180,0.0017822913
440181,0.0011408493
440182,0.05364203
440183,0.95612186
440184,0.0044085705
440185,0.0021489523
440186,0.0029416573
440187,0.7269094
440188,0.051291615
440189,0.8045137
440190,0.117664695
440191,0.0009475387
440192,0.00082400104
440193,0.023575174
440194,0.0003837662
440195,0.066573784
440196,0.0007256814
440197,0.009989053
440198,0.008693906
440199,0.055466663
440200,0.7078852
440201,0.0059527108
440202,0.745144
440203,0.059373114
440204,0.0043257433
440205,0.006663402
440206,0.19274439
440207,0.016951634
440208,0.0044102725
440209,0.0051107123
440210,0.0015147714
440211,0.0011444418
440212,0.78706956
440213,0.0002558076
440214,0.00074308156
440215,9.908458e-05
440216,0.010550185
440217,0.0062522884
440218,0.0020430838
440219,0.011048742
440220,0.71479404
440221,0.006042494
440222,0.91781414
440223,0.0032639385
440224,0.0035880085
440225,0.00090985233
440226,0.0028868152
440227,0.0010931612
440228,0.0017631793
440229,0.0037053353
440230,0.006496651
440231,0.3536429
440232,0.9017002
440233,0.001974524
440234,0.0014537859
440235,0.008383656
440236,0.0018168074
440237,0.008204484
440238,0.029017426
440239,0.021889616
440240,0.052273255
440241,0.06185479
440242,0.0126583865
440243,0.00082656235
440244,0.0008393011
440245,0.003196373
440246,0.0006793811
440247,0.011656455
440248,0.7616709
440249,0.0073777656
440250,0.018629272
440251,0.035406318
440252,0.7574986
440253,0.0008226713
440254,0.078356825
440255,0.42765886
440256,0.38282436
440257,0.050131887
440258,0.008391314
440259,0.00018007726
440260,0.03287306
440261,0.00034665142
440262,0.00955675
440263,0.00075451605
440264,0.042654257
440265,0.006735094
440266,0.0101907365
440267,0.7595054
440268,0.09175906
440269,0.0014999448
440270,0.044715535
440271,0.0007131453
440272,0.0073031303
440273,0.6543109
440274,0.4591155
440275,0.014128131
440276,0.084509276
440277,0.00082768395
440278,0.19286142
440279,0.0030352902
440280,0.01965347
440281,0.17217317
440282,0.020101799
440283,0.045370284
440284,0.010343859
440285,0.001003894
440286,0.028698703
440287,0.22343105
440288,0.003929048
440289,0.009497238
440290,0.024175676
440291,0.008666599
440292,0.001626409
440293,0.7679738
440294,0.0018466251
440295,0.1852387
440296,0.43864894
440297,0.031036612
440298,0.47769913
440299,0.0033410534
440300,0.0015869667
440301,0.36327937
440302,0.025202982
440303,0.011233147
440304,0.07895617
440305,0.32971996
440306,0.3503401
440307,0.00048701244
440308,0.14954752
440309,0.056948427
440310,0.12657546
440311,0.02249149
440312,0.028505892
440313,0.9710165
440314,0.0145100765
440315,0.0020687487
440316,0.0007598009
440317,0.107734874
440318,0.36899287
440319,0.0012801308
440320,0.009747291
440321,0.0013938692
440322,0.0008493933
440323,0.002286998
440324,0.10351989
440325,0.0018475711
440326,0.0346837
440327,0.03594929
440328,0.025288153
440329,0.0032788555
440330,0.09272594
440331,0.65875363
440332,0.42078376
440333,0.0008031697
440334,0.26145434
440335,0.0010317139
440336,0.001999084
440337,0.0030846014
440338,0.51799494
440339,0.9452956
440340,0.009951479
440341,0.009273313
440342,0.30650517
440343,0.018619401
440344,0.10602603
440345,0.0050469344
440346,0.001904497
440347,0.028979005
440348,0.021669947
440349,0.01141101
440350,0.028059972
440351,0.06751488
440352,0.13117865
440353,0.24614038
440354,0.0020425958
440355,0.020433921
440356,0.015014853
440357,0.00026493156
440358,0.93719685
440359,0.0010249931
440360,0.008580458
440361,0.15051064
440362,0.00027380078
440363,0.28071272
440364,0.25323826
440365,0.62409925
440366,0.005496967
440367,0.25340876
440368,0.002306651
440369,0.0013123457
440370,0.7028434
440371,0.0030929
440372,0.77547145
440373,0.004891063
440374,0.91412115
440375,0.5965058
440376,0.02038353
440377,0.0007855289
440378,0.52255446
440379,0.0153073175
440380,0.7912449
440381,0.00043395467
440382,0.7587024
440383,0.000899809
440384,0.0678469
440385,0.0131446
440386,0.97535545
440387,0.054896038
440388,0.002826306
440389,0.08327509
440390,0.024086311
440391,0.0040371916
440392,0.2659388
440393,0.0076427525
440394,0.0014931684
440395,0.0061176936
440396,0.016814474
440397,0.0023549397
440398,0.012503905
440399,0.0041054524
440400,0.00036666592
440401,0.21270722
440402,0.7534263
440403,0.01394064
440404,0.49030933
440405,0.001262277
440406,0.75632197
440407,0.19164935
440408,0.040968396
440409,0.0019307138
440410,0.00024261283
440411,0.8521351
440412,0.00021643155
440413,0.0010683506
440414,0.0066768234
440415,0.49687904
440416,0.51949453
440417,0.0006526414
440418,0.00019969542
440419,0.5382798
440420,0.66465646
440421,0.007123246
440422,0.89363176
440423,0.025731077
440424,0.00040202853
440425,0.52351594
440426,0.008022153
440427,0.09034865
440428,0.0012090253
440429,0.000285008
440430,0.8978275
440431,0.22489062
440432,0.014733521
440433,0.009178799
440434,9.63317e-05
440435,0.22828366
440436,0.8122205
440437,0.014837927
440438,0.00066171447
440439,0.0010005307
440440,0.00032766332
440441,0.04930715
440442,0.6627015
440443,0.0003299095
440444,0.007969618
440445,0.0004865357
440446,0.0944796
440447,0.0028821086
440448,0.013359277
440449,0.00075095956
440450,0.010783693
440451,0.28477225
440452,0.36679682
440453,0.0012146838
440454,0.73433393
440455,0.00063845475
440456,0.0007832462
440457,0.00032144698
440458,0.0059929686
440459,0.0023751527
440460,0.0020426142
440461,0.0054051643
440462,0.0046155225
440463,0.98140407
440464,0.079376414
440465,0.010768133
440466,0.7116012
440467,0.0008257212
440468,0.003025287
440469,0.0032183547
440470,0.11314508
440471,0.026659211
440472,0.48410633
440473,0.0012787416
440474,0.8988475
440475,0.0014618482
440476,0.02353068
440477,0.43070346
440478,0.0010076185
440479,0.41659787
440480,0.027464177
440481,0.07163451
440482,0.0041348455
440483,0.024717446
440484,0.47372752
440485,0.6665282
440486,0.00072133896
440487,0.02650304
440488,0.0030405934
440489,0.014938867
440490,0.04222744
440491,0.6700217
440492,0.03181063
440493,0.005384031
440494,0.0010961702
440495,0.105379194
440496,0.76215863
440497,0.2948949
440498,0.0036564418
440499,0.0044078026
440500,0.8776753
440501,0.0017760845
440502,0.0028585542
440503,0.442443
440504,0.47165114
440505,0.002155972
440506,0.30168492
440507,0.07982321
440508,0.9109822
440509,0.028164608
440510,0.00051626685
440511,0.5071152
440512,0.0004625092
440513,0.0029651949
440514,0.0099029485
440515,0.009431553
440516,0.00171248
440517,0.2920321
440518,0.6108396
440519,0.0004993227
440520,0.1086608
440521,0.011526644
440522,0.0030581614
440523,0.20174149
440524,0.049801275
440525,0.0016066198
440526,0.0003760479
440527,0.0024321782
440528,0.6376557
440529,0.19706365
440530,0.042540293
440531,0.0040228507
440532,0.9718444
440533,0.034353003
440534,0.0024605317
440535,0.045895975
440536,0.0392921
440537,0.0007207638
440538,0.005368022
440539,0.005147014
440540,0.015695337
440541,0.11221764
440542,0.024215084
440543,0.022377962
440544,0.33342078
440545,0.001185356
440546,0.22915661
440547,0.00037463236
440548,0.003885231
440549,0.11995013
440550,0.020100286
440551,0.35032642
440552,0.00026040582
440553,0.036891095
440554,0.09867757
440555,0.010614385
440556,0.0034397936
440557,0.002730925
440558,0.0012239652
440559,0.50472885
440560,0.26272824
440561,0.008896319
440562,0.0013034095
440563,0.022659218
440564,0.028800821
440565,0.0014763662
440566,0.016878668
440567,0.00056906085
440568,0.0002012698
440569,0.0013509279
440570,0.0007755244
440571,0.012057283
440572,0.5277398
440573,0.4668871
440574,0.080957
440575,0.010165022
440576,0.08521816
440577,0.0018171507
440578,0.93417466
440579,0.0006044325
440580,0.9087646
440581,0.7764396
440582,0.0028949373
440583,0.024702398
440584,0.0010466684
440585,0.00036051014
440586,0.0015281753
440587,0.8432979
440588,0.0023363573
440589,0.51271546
440590,0.027304415
440591,0.00025563716
440592,0.3949318
440593,0.008628799
440594,0.5735026
440595,0.00059356587
440596,0.47808623
440597,0.0033041288
440598,0.3036398
440599,0.0006769926
440600,0.0007803519
440601,0.037828255
440602,0.0037312557
440603,0.0004749111
440604,0.07318303
440605,0.015222502
440606,0.074805625
440607,0.009185254
440608,0.006322978
440609,0.045968905
440610,0.2284214
440611,0.0003988871
440612,0.8892493
440613,0.01894308
440614,0.0047752177
440615,0.76614255
440616,0.2635123
440617,0.009975231
440618,0.00038011206
440619,0.017437354
440620,0.0085162865
440621,0.049869914
440622,0.90051734
440623,0.05051741
440624,0.021421837
440625,0.6348333
440626,0.0063453102
440627,0.0010159111
440628,0.9614989
440629,0.03609106
440630,0.0006496078
440631,0.78502107
440632,0.0016056264
440633,0.041272394
440634,0.008382537
440635,0.5857375
440636,0.011433037
440637,0.0032760361
