Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PIA,MEDIUM,Italian Grand Prix,2025,0,43,1,43.0,2,82.369,-0.0499999999999971,121.412,0.5512820512820513,0.0,0
D257,MEDIUM,Miami Grand Prix,2022,0,4,1,4.0,11,97.571,-2.948999999999998,-46.56900000000002,0.0555555555555555,5.0,1
BUT,MEDIUM,Qatar Grand Prix,2025,0,44,3,22.0,13,85.762,-14.822000000000005,-68.255,0.5789473684210527,5.0,1
NIE,HARD,Canadian Grand Prix,2022,0,22,1,22.0,13,78.869,-31.023999999999987,-55.698999999999984,0.3142857142857143,5.0,0
D345,MEDIUM,Mexico City Grand Prix,2023,0,18,1,10.0,17,85.738,0.0640000000000071,-10.723,0.2535211267605634,0.0,0
D107,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,8.0,6,96.066,0.4300000000000068,-7.908000000000001,0.16,0.0,0
WEH,MEDIUM,Qatar Grand Prix,2023,0,8,1,8.0,10,92.711,0.0,35.89399999999999,0.1052631578947368,0.0,0
D036,SOFT,Spanish Grand Prix,2024,0,10,1,10.0,6,81.828,-8.86,-88.75400000000033,0.1282051282051282,2.0,0
MOR,SOFT,Saudi Arabian Grand Prix,2023,0,45,4,4.0,15,96.892,-0.2920000000000016,-17.826999999999998,0.9183673469387756,1.0,0
D021,HARD,Japanese Grand Prix,2023,0,23,2,13.0,13,99.928,-0.0439999999999969,-21.872,0.4423076923072307,0.0,0
D016,INTERMEDIATE,Canadian Grand Prix,2024,0,26,1,26.0,13,87.935,-24.895,-74.01799999999976,0.3333333333333333,-10.0,0
D344,MEDIUM,Mexico City Grand Prix,2023,0,1,1,1.0,6,85.065,0.0,0.0,0.0140845070422535,0.0,0
VER,MEDIUM,Pre-Season Testing,2022,0,35,1,36.0,1,92.775,-1.0210000000000008,-6.931999999999988,0.4861111111111111,9.0,0
KEN,HARD,Monaco Grand Prix,2023,0,11,1,11.0,7,78.868,-0.3080000000000069,-11.357,0.141025641025641,0.0,0
CHI,SOFT,Dutch Grand Prix,2022,0,64,4,22.0,8,75.862,0.0,-24.009,0.8888888888888888,0.0,0
STR,HARD,Bahrain Grand Prix,2024,0,17,2,8.0,12,98.777,8.745000000000005,-36.06699999999999,0.2236842105263158,2.0,0
TSU,SOFT,Pre-Season Testing,2023,0,19,1,19.0,14,93.786,0.0990000000000037,-8.857,0.3653846153846153,0.0,0
D336,HARD,Italian Grand Prix,2023,0,38,2,23.0,11,91.519,2.638000000000005,-17.84299999999999,0.7450980392156863,0.0,1
D178,HARD,Bahrain Grand Prix,2024,0,15,2,5.0,12,96.844,-7.969999999999999,-12.917000000000002,0.1973684210526315,4.0,0
D356,MEDIUM,Mexico City Grand Prix,2023,0,4,1,4.0,11,83.868,-0.0829999999999984,-27.744,0.056338028169014,0.0,0
OCO,HARD,Canadian Grand Prix,2023,0,43,3,7.0,9,77.13,0.0709999999999979,-3.721000000000004,0.6142857142857143,0.0,0
STR,HARD,Monaco Grand Prix,2025,0,29,1,30.0,15,75.649,-17.539999999999992,72.67999999999999,0.3815789473684211,1.0,0
NOR,MEDIUM,Azerbaijan Grand Prix,2023,0,3,1,3.0,8,108.094,-0.6450000000000102,-7.319000000000003,0.0588235294117647,0.0,0
SAR,MEDIUM,Saudi Arabian Grand Prix,2023,0,27,2,9.0,13,95.604,-1.308000000000007,-47.034000000000006,0.54,0.0,0
D046,MEDIUM,São Paulo Grand Prix,2025,0,56,3,21.0,3,73.765,-8.378,-59.107,0.7368421052631579,3.0,0
MSC,WET,Japanese Grand Prix,2022,1,9,2,7.0,3,114.213,18.184999999999988,18.64399999999999,0.125,11.0,0
GIO,MEDIUM,Pre-Season Testing,2025,0,16,1,16.0,10,98.842,7.823999999999998,111.132,0.2105263157894736,2.0,0
MAS,INTERMEDIATE,Australian Grand Prix,2025,0,15,4,15.0,7,93.411,-0.066999999999993,-48.98,0.1973684210526315,1.0,0
ALO,HARD,Azerbaijan Grand Prix,2024,0,18,2,8.0,9,109.515,24.633,21.829000000000008,0.2368421052631578,3.0,0
D058,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,8,77.633,-32.009,-65.95700000000052,0.0769230769230769,-5.0,0
D009,MEDIUM,Miami Grand Prix,2024,0,44,3,14.0,15,92.833,-7.9069999999999965,-29.87800000000001,0.6197183098591549,-6.0,0
D022,HARD,Qatar Grand Prix,2024,0,56,3,18.0,1,86.867,1.3440000000000083,-23.732,0.717948717948718,0.0,0
ARN,MEDIUM,Austrian Grand Prix,2025,0,19,1,17.0,12,72.368,-13.935000000000002,-147.664,0.25,6.0,0
D363,SOFT,Pre-Season Testing,2023,0,45,2,9.0,12,95.914,-0.073999999999998,-37.963,0.8653846153846154,0.0,0
D297,HARD,Spanish Grand Prix,2023,0,32,2,24.0,3,80.078,-0.2030000000000029,-19.729,0.4848484848484848,0.0,0
D097,MEDIUM,Spanish Grand Prix,2025,0,30,2,12.0,3,81.908,0.0,-214.06600000000003,0.3947368421052631,2.0,0
PET,HARD,United States Grand Prix,2022,0,14,1,14.0,7,104.44,-20.922,-43.15200000000005,0.1944444444444444,1.0,0
D256,HARD,Dutch Grand Prix,2024,1,41,3,6.0,16,74.913,-9.903000000000006,-5.053999999999988,0.5394736842105263,1.0,1
D150,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,9,82.803,-11.843000000000004,12.813000000000017,0.1038961038961039,6.0,0
D107,HARD,Australian Grand Prix,2022,1,42,2,23.0,12,86.101,-1.828000000000003,-129.40699999999998,0.5833333333333334,5.0,0
D224,HARD,Pre-Season Testing,2023,0,45,2,20.0,1,92.829,-0.0090000000000003,-204.39500000000004,0.5769230769230769,0.0,0
HUL,HARD,Saudi Arabian Grand Prix,2022,0,17,1,18.0,9,136.808,32.35799999999999,27.11,0.2982456140350877,6.0,0
VET,HARD,Canadian Grand Prix,2022,0,32,1,49.0,12,78.456,-5.117000000000004,97.562,0.4444444444444444,5.0,0
D163,HARD,Abu Dhabi Grand Prix,2023,0,18,2,5.0,16,90.128,-0.0849999999999937,-20.907,0.3157894736842105,1.0,0
D029,MEDIUM,United States Grand Prix,2025,0,25,1,25.0,3,100.732,-6.7690000000000055,113.629,0.3289473684210526,2.0,0
MIN,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,11,1,11.0,10,93.914,-12.274,-38.05200000000001,0.1527777777777778,-2.0,0
D019,HARD,Canadian Grand Prix,2025,0,66,4,20.0,4,75.742,-1.9779999999999944,-58.06,0.868421052631579,0.0,0
BUE,MEDIUM,Pre-Season Testing,2024,0,20,1,20.0,10,99.985,-0.0859999999999985,31.03000000000005,0.2631578947368421,-5.0,0
D226,MEDIUM,Miami Grand Prix,2024,0,18,1,18.0,3,93.824,-5.439000000000007,-70.29100000000007,0.2307692307692307,-2.0,0
NIE,HARD,Abu Dhabi Grand Prix,2025,1,35,2,22.0,12,88.818,-1.8070000000000024,-19.260000000000005,0.4605263157894737,2.0,0
D003,MEDIUM,Mexico City Grand Prix,2025,0,28,1,28.0,1,82.036,-16.8,121.746,0.358974358974359,3.0,0
ROB,HARD,Monaco Grand Prix,2024,0,25,2,24.0,15,82.849,-12.354,2.964999999999975,0.3289473684210526,-2.0,1
D007,MEDIUM,Qatar Grand Prix,2025,0,2,1,2.0,7,91.873,-8.982,36.69499999999999,0.0256410256410256,12.0,0
D081,SOFT,Dutch Grand Prix,2022,0,50,5,7.0,14,75.775,-0.0959999999999894,-52.176,0.6944444444444444,0.0,0
D232,MEDIUM,Singapore Grand Prix,2024,0,6,1,6.0,5,99.742,-10.579999999999998,-37.64099999999995,0.0769230769230769,-5.0,0
DAV,MEDIUM,Italian Grand Prix,2024,0,13,1,13.0,5,91.837,3.4180000000000064,-69.9339999999999,0.1666666666666666,-3.0,0
NOR,HARD,Canadian Grand Prix,2025,0,1,1,1.0,7,85.741,1.0829999999999984,-19.825000000000003,0.0128205128205128,-4.0,0
RAI,MEDIUM,Emilia Romagna Grand Prix,2022,0,22,2,16.0,11,84.525,-3.9399999999999977,-6.788999999999987,0.3055555555555556,5.0,0
D032,HARD,Australian Grand Prix,2024,0,19,2,18.0,15,83.939,-12.637999999999993,-36.250000000000014,0.2676056338028169,-5.0,0
D181,MEDIUM,Australian Grand Prix,2024,0,4,1,4.0,4,83.153,-11.948999999999998,-22.62999999999994,0.0512820512820512,1.0,0
D120,MEDIUM,Pre-Season Testing,2023,0,2,1,2.0,2,93.046,-0.0559999999999973,-3.677999999999997,0.0384615384615384,0.0,0
SAI,MEDIUM,Canadian Grand Prix,2025,1,58,2,1.0,11,78.678,-17.057000000000002,-196.57100000000003,0.7631578947368421,0.0,0
DAM,MEDIUM,São Paulo Grand Prix,2025,0,57,3,24.0,10,73.81,-7.9140000000000015,-44.958,0.7916666666666666,-2.0,1
MAG,HARD,Austrian Grand Prix,2024,1,68,3,30.0,8,70.945,-14.019000000000004,-50.631,0.9577464788732394,7.0,0
D158,MEDIUM,Canadian Grand Prix,2023,0,29,1,29.0,11,77.071,-0.0349999999999965,-8.784999999999997,0.3815789473684211,0.0,0
ROB,MEDIUM,Belgian Grand Prix,2024,0,3,1,3.0,10,110.93,31.966000000000008,-30.94700000000053,0.0394736842105263,7.0,0
ROB,HARD,Azerbaijan Grand Prix,2023,0,24,2,24.0,18,109.336,-0.828000000000003,32.863,0.48,1.0,0
ALB,MEDIUM,Abu Dhabi Grand Prix,2025,0,24,1,28.0,17,89.497,-7.927999999999997,135.564,0.3157894736842105,-3.0,0
D293,MEDIUM,Emilia Romagna Grand Prix,2024,1,5,1,5.0,16,81.126,-2.3329999999999984,-31.81400000000002,0.0657894736842105,2.0,0
D221,HARD,Saudi Arabian Grand Prix,2023,0,11,2,8.0,12,95.868,-0.0930000000000035,-18.539,0.22,0.0,0
D190,MEDIUM,Italian Grand Prix,2024,0,3,1,3.0,1,85.716,0.0,-22.029000000000025,0.0384615384615384,5.0,0
AND,HARD,Dutch Grand Prix,2024,1,52,2,35.0,1,74.924,-2.8160000000000025,-28.564999999999984,0.6666666666666666,0.0,1
RUS,INTERMEDIATE,Dutch Grand Prix,2023,0,2,2,11.0,4,119.012,21.831000000000003,21.85499999999999,0.0277777777777777,0.0,1
ALO,MEDIUM,Singapore Grand Prix,2024,0,13,1,14.0,7,98.719,21.607,-37.7589999999998,0.1710526315789473,2.0,1
D024,MEDIUM,Hungarian Grand Prix,2022,0,7,1,7.0,4,85.223,-14.525000000000006,-18.50600000000001,0.0972222222222222,11.0,0
SIR,MEDIUM,Emilia Romagna Grand Prix,2022,0,58,2,39.0,17,81.894,-1.8229999999999933,-137.96799999999996,0.8055555555555556,-3.0,1
D169,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,6,81.596,-11.74499999999999,-52.15299999999995,0.1794871794871795,2.0,0
D496,HARD,Abu Dhabi Grand Prix,2023,0,47,3,18.0,1,88.837,-0.0519999999999925,-21.14399999999999,0.8103448275862069,0.0,0
D023,MEDIUM,United States Grand Prix,2025,0,5,1,5.0,3,100.471,2.858000000000004,114.49100000000004,0.0641025641025641,3.0,0
D015,MEDIUM,United States Grand Prix,2025,0,19,1,19.0,11,100.914,2.182000000000002,-79.71500000000003,0.25,-1.0,0
D060,SOFT,Belgian Grand Prix,2023,0,37,3,16.0,10,112.221,0.1720000000000112,-12.695999999999998,0.8409090909090909,0.0,0
BAR,SOFT,Bahrain Grand Prix,2025,0,8,1,8.0,13,99.672,10.164999999999992,147.54699999999997,0.1052631578947368,-3.0,0
D167,MEDIUM,Miami Grand Prix,2022,0,1,1,1.0,13,100.621,-8.307999999999993,-62.60399999999999,0.0138888888888888,6.0,0
GAS,HARD,Abu Dhabi Grand Prix,2022,1,27,2,18.0,8,89.878,-6.920000000000002,-71.96499999999999,0.375,-1.0,1
SAI,MEDIUM,Emilia Romagna Grand Prix,2024,0,13,1,13.0,4,81.747,-11.858000000000004,-89.49899999999975,0.1666666666666666,0.0,0
D028,MEDIUM,United States Grand Prix,2025,0,2,1,2.0,15,101.132,2.944999999999993,-4.5719999999999885,0.0263157894736842,-9.0,0
TSU,HARD,Pre-Season Testing,2025,1,17,2,4.0,19,97.076,9.531999999999996,-10.947000000000005,0.2236842105263158,-7.0,0
D153,MEDIUM,Australian Grand Prix,2022,0,19,1,19.0,2,85.268,-18.947000000000003,-46.029,0.2638888888888889,3.0,0
BOT,MEDIUM,Mexico City Grand Prix,2023,0,22,1,22.0,11,84.462,-0.914999999999992,-9.177999999999995,0.3098591549295774,0.0,0
WUR,SOFT,British Grand Prix,2023,0,33,2,2.0,15,129.194,-0.625,-12.096000000000004,0.6346153846153846,0.0,0
LAT,SOFT,Dutch Grand Prix,2022,0,71,5,17.0,18,77.628,0.5310000000000059,-61.18599999999999,1.0,0.0,0
D176,MEDIUM,United States Grand Prix,2022,0,4,1,5.0,3,103.97,-19.423,-20.726000000000013,0.0555555555555555,5.0,0
D044,SOFT,Belgian Grand Prix,2023,0,18,3,7.0,14,114.834,0.1029999999999944,-13.872,0.4090909090909091,0.0,0
D275,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,15,111.967,-22.851,-84.59400000000001,0.0138888888888888,3.0,0
D205,HARD,Bahrain Grand Prix,2023,0,30,3,4.0,9,97.715,-0.1119999999999947,-21.198000000000008,0.5263157894736842,0.0,0
D053,MEDIUM,Miami Grand Prix,2024,0,46,3,13.0,5,91.781,-8.914999999999992,-58.39599999999999,0.6388888888888888,1.0,0
D208,SOFT,Bahrain Grand Prix,2023,0,11,1,11.0,14,101.919,0.3519999999999896,-7.926000000000002,0.1964285714285714,0.0,0
D228,MEDIUM,Hungarian Grand Prix,2023,0,10,1,10.0,17,85.924,0.0820000000000078,-9.444999999999991,0.144927536231884,0.0,0
D069,HARD,Italian Grand Prix,2024,0,35,2,18.0,3,83.867,-11.206000000000005,-4.957999999999984,0.4487179487179487,-2.0,0
STR,HARD,Austrian Grand Prix,2025,1,48,2,23.0,13,72.237,-5.421000000000007,-59.58600000000001,0.631578947368421,4.0,1
KLE,MEDIUM,Austrian Grand Prix,2024,1,41,3,10.0,8,70.167,-9.254000000000003,-38.87400000000001,0.5324675324675324,1.0,0
RUS,MEDIUM,Dutch Grand Prix,2025,0,8,1,8.0,6,75.957,-6.104000000000013,101.654,0.1052631578947368,-3.0,0
BOT,SOFT,Saudi Arabian Grand Prix,2024,1,67,3,24.0,16,103.564,20.75099999999999,-28.532,0.881578947368421,-7.0,0
BAD,HARD,Canadian Grand Prix,2023,0,68,3,28.0,11,76.926,0.0700000000000073,-4.063999999999993,0.9714285714285714,0.0,0
LAT,SOFT,Spanish Grand Prix,2022,0,59,4,12.0,17,90.348,6.018000000000001,-12.293999999999995,0.8309859154929577,2.0,0
D101,SOFT,Bahrain Grand Prix,2023,0,49,4,10.0,11,97.352,-0.1979999999999933,-31.87400000000001,0.8596491228070176,0.0,0
GAS,HARD,Spanish Grand Prix,2023,0,53,3,14.0,11,78.824,-0.1820000000000021,-21.258,0.803030303030303,0.0,0
D061,MEDIUM,United States Grand Prix,2023,0,9,1,9.0,12,104.13,-0.6360000000000099,-7.027000000000001,0.125,0.0,0
IDE,INTERMEDIATE,São Paulo Grand Prix,2024,0,1,1,1.0,9,88.819,-28.050999999999988,-30.62299999999999,0.0140845070422535,8.0,0
D037,MEDIUM,United States Grand Prix,2024,0,2,1,2.0,3,101.564,-3.9170000000000016,-6.328999999999951,0.0256410256410256,-1.0,0
CAN,MEDIUM,Chinese Grand Prix,2024,0,4,1,4.0,8,100.087,17.661,-30.855999999999995,0.056338028169014,-2.0,0
D295,HARD,Pre-Season Testing,2022,0,29,2,18.0,11,102.869,-1.3119999999999976,-58.09999999999998,0.4027777777777778,-3.0,1
D058,MEDIUM,Austrian Grand Prix,2025,0,4,1,4.0,3,69.952,-7.067999999999998,86.59100000000001,0.0512820512820512,-1.0,0
D020,MEDIUM,Pre-Season Testing,2024,0,21,1,21.0,2,97.651,-0.0969999999999942,-26.840999999999795,0.2692307692307692,0.0,0
SWI,SOFT,São Paulo Grand Prix,2023,0,8,3,8.0,12,76.762,0.0930000000000035,-5.867000000000004,0.1142857142857142,0.0,0
BRU,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,1,1,1.0,4,138.491,8.616,-16.22200000000001,0.0138888888888888,6.0,0
D306,HARD,Abu Dhabi Grand Prix,2023,0,34,2,23.0,13,89.928,0.2920000000000016,-21.661,0.5862068965517241,0.0,0
D019,MEDIUM,Singapore Grand Prix,2023,0,25,1,25.0,9,101.5,-0.0949999999999988,-12.842,0.625,0.0,0
GAS,HARD,Hungarian Grand Prix,2024,0,12,1,18.0,12,86.853,-6.320000000000007,-75.97900000000053,0.1558441558441558,2.0,0
D036,HARD,Spanish Grand Prix,2025,0,55,5,16.0,1,79.942,0.0,-62.00800000000001,0.7051282051282052,0.0,0
MAG,HARD,Singapore Grand Prix,2024,0,16,1,16.0,13,99.274,21.686000000000007,-93.20199999999998,0.2253521126760563,2.0,0
PIA,SOFT,Dutch Grand Prix,2023,0,28,2,13.0,13,76.933,0.2800000000000011,-42.27999999999999,0.3888888888888889,0.0,0
BUT,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,3.0,9,89.038,-10.700000000000005,-26.499000000000464,0.0389610389610389,8.0,0
VET,HARD,Azerbaijan Grand Prix,2022,1,18,2,10.0,12,110.111,15.299000000000008,15.149,0.25,2.0,0
HEI,HARD,United States Grand Prix,2023,0,46,2,23.0,13,101.532,-1.7459999999999951,-21.49199999999999,0.8214285714285714,1.0,0
D188,HARD,Austrian Grand Prix,2025,1,44,3,3.0,16,80.915,-11.641999999999996,-47.124,0.5789473684210527,2.0,0
IDE,HARD,Japanese Grand Prix,2023,0,30,3,7.0,13,98.819,-0.2519999999999953,-21.548,0.5660377358490566,0.0,0
ZHO,HARD,Japanese Grand Prix,2023,0,38,3,27.0,13,101.399,-0.9140000000000016,-17.84599999999999,0.7169811320754716,-1.0,0
D108,MEDIUM,Pre-Season Testing,2022,1,7,1,7.0,10,105.129,18.935000000000016,-44.78799999999998,0.0972222222222222,8.0,0
D110,MEDIUM,Mexico City Grand Prix,2023,0,42,3,13.0,16,84.246,-0.2469999999999999,-39.82899999999999,0.5915492957746479,0.0,0
D042,MEDIUM,Spanish Grand Prix,2024,0,33,2,17.0,16,82.704,-10.847000000000008,-48.819,0.4647887323943662,-4.0,0
D006,SOFT,Monaco Grand Prix,2023,0,55,4,6.0,18,79.835,-1.934000000000012,-19.892,0.7236842105263158,2.0,0
D032,MEDIUM,British Grand Prix,2023,0,12,1,14.0,7,93.523,0.8349999999999937,-7.087000000000003,0.2307692307692307,0.0,0
KEN,HARD,United States Grand Prix,2022,0,50,3,17.0,5,101.845,25.497,-1.9200000000000017,0.6944444444444444,2.0,0
SAI,HARD,British Grand Prix,2023,0,51,2,25.0,10,91.366,-0.0420000000000015,-21.361999999999995,0.9807692307692308,0.0,0
D144,HARD,Miami Grand Prix,2023,0,36,2,33.0,19,94.372,0.0679999999999978,-13.480000000000004,0.6428571428571429,0.0,0
D106,HARD,Qatar Grand Prix,2024,0,4,2,3.0,17,89.491,-8.142999999999986,-44.958,0.0526315789473684,2.0,0
D174,MEDIUM,Emilia Romagna Grand Prix,2024,0,15,1,15.0,12,85.074,-11.810000000000002,-29.62400000000001,0.1973684210526315,1.0,0
D099,MEDIUM,Singapore Grand Prix,2025,0,7,1,7.0,2,96.927,-9.266999999999996,122.67,0.0921052631578947,8.0,0
D150,SOFT,Hungarian Grand Prix,2024,1,44,4,2.0,19,82.964,-8.729,-34.133,0.6197183098591549,-6.0,0
D003,MEDIUM,Hungarian Grand Prix,2025,0,7,1,7.0,11,82.357,-41.367,104.357,0.0909090909090909,2.0,0
D112,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,6,76.766,-9.924999999999995,-48.97600000000001,0.0833333333333333,-3.0,0
D019,MEDIUM,Hungarian Grand Prix,2022,0,10,1,10.0,2,86.646,-14.726,-50.48999999999998,0.1388888888888889,2.0,0
