Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
AND,WET,Monaco Grand Prix,2022,0,7,1,7.0,10,100.634,10.823999999999998,-9.900000000000006,0.0972222222222222,-4.0,0
KAM,MEDIUM,British Grand Prix,2023,0,25,1,25.0,8,93.243,0.1689999999999969,-7.719999999999999,0.5813953488372093,0.0,0
D006,MEDIUM,Mexico City Grand Prix,2022,0,20,1,20.0,8,84.903,-18.826,-96.04099999999998,0.2777777777777778,1.0,0
PRO,MEDIUM,Canadian Grand Prix,2022,0,4,1,5.0,13,78.266,-30.72299999999999,58.60099999999999,0.0555555555555555,6.0,1
MAG,MEDIUM,Qatar Grand Prix,2024,0,7,1,7.0,10,88.075,-12.548000000000002,-104.40099999999998,0.0985915492957746,5.0,0
LAT,HARD,Azerbaijan Grand Prix,2022,0,28,3,11.0,17,111.631,22.03,-10.862000000000023,0.3943661971830985,1.0,1
LAW,HARD,Qatar Grand Prix,2023,0,24,3,3.0,18,89.662,-0.7169999999999987,-24.175999999999988,0.4285714285714285,0.0,0
D137,MEDIUM,Miami Grand Prix,2023,0,10,1,10.0,16,93.437,-0.2229999999999989,-11.513000000000003,0.175438596491228,0.0,0
PAI,HARD,Azerbaijan Grand Prix,2022,0,48,1,20.0,9,111.932,36.184,-11.817000000000007,0.6666666666666666,-1.0,1
TUR,MEDIUM,Austrian Grand Prix,2023,0,6,2,6.0,9,71.943,-0.8569999999999993,-41.831,0.0845070422535211,0.0,0
D319,HARD,Mexico City Grand Prix,2024,0,11,1,11.0,18,84.829,-17.74900000000001,-59.399000000000015,0.1447368421052631,1.0,1
VER,MEDIUM,Japanese Grand Prix,2023,0,26,2,10.0,1,97.903,-0.0429999999999921,-20.122,0.490566037735849,0.0,0
PER,HARD,Mexico City Grand Prix,2024,0,17,1,20.0,16,84.067,-15.964,-95.52400000000002,0.2361111111111111,-4.0,0
D224,SOFT,Bahrain Grand Prix,2022,0,6,1,6.0,19,102.0,-3.724000000000004,39.28200000000001,0.0833333333333333,-4.0,0
D002,MEDIUM,Italian Grand Prix,2022,0,14,1,14.0,16,88.817,2.2819999999999965,-44.80800000000001,0.1944444444444444,-3.0,0
D089,MEDIUM,Abu Dhabi Grand Prix,2024,0,11,1,11.0,10,90.037,-9.741,-71.852,0.1549295774647887,1.0,0
DUV,HARD,Italian Grand Prix,2025,0,16,2,5.0,18,84.241,-23.768,-34.60799999999999,0.2077922077922078,2.0,0
VIL,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,13,87.806,9.706000000000005,-32.763000000000005,0.0833333333333333,-4.0,0
D034,HARD,Saudi Arabian Grand Prix,2023,0,43,2,31.0,11,93.831,-0.5579999999999927,-18.664999999999992,0.55,0.0,0
WEB,HARD,Singapore Grand Prix,2023,0,33,2,22.0,11,100.839,-1.0390000000000017,-34.246999999999986,0.532258064516129,1.0,0
HUL,MEDIUM,Abu Dhabi Grand Prix,2025,0,55,3,13.0,13,88.053,-7.408000000000001,-30.759,0.7236842105263158,6.0,1
D054,SOFT,Bahrain Grand Prix,2024,0,1,1,4.0,8,102.832,-5.361000000000004,-2.361000000000004,0.0128205128205128,0.0,0
DAM,MEDIUM,Mexico City Grand Prix,2022,0,15,1,15.0,14,84.871,0.0,-31.713,0.2142857142857142,-4.0,0
COU,SOFT,Dutch Grand Prix,2022,1,62,4,14.0,8,74.904,-13.829999999999998,-70.959,0.8611111111111112,0.0,0
D063,HARD,Saudi Arabian Grand Prix,2023,0,35,2,27.0,10,94.133,-0.0670000000000072,-18.717000000000013,0.7,0.0,0
BOT,HARD,Spanish Grand Prix,2024,0,55,3,42.0,17,81.831,-14.933999999999996,-39.392,0.7236842105263158,-7.0,1
TSU,HARD,United States Grand Prix,2024,0,45,2,27.0,14,99.711,2.040999999999997,22.88499999999999,0.5844155844155844,-2.0,1
D359,HARD,Abu Dhabi Grand Prix,2023,0,48,3,11.0,6,88.746,-0.0900000000000034,-19.625,0.8275862068965517,0.0,0
SAR,MEDIUM,Spanish Grand Prix,2024,0,59,2,34.0,12,81.432,-3.9140000000000015,-53.685,0.7763157894736842,-1.0,1
STR,HARD,Australian Grand Prix,2022,0,51,4,32.0,11,84.966,-12.308000000000009,-29.739000000000004,0.7083333333333334,3.0,1
D232,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,1.0,3,86.903,-12.265999999999991,-15.01799999999973,0.0129870129870129,6.0,0
D078,SOFT,Bahrain Grand Prix,2023,0,13,1,13.0,2,99.093,0.054000000000002,-1.876999999999996,0.25,0.0,0
RUS,SOFT,Bahrain Grand Prix,2025,0,34,3,5.0,2,140.52,32.161000000000016,7.564000000000007,0.4473684210526316,7.0,0
BOT,MEDIUM,British Grand Prix,2024,0,10,1,10.0,18,93.787,22.03100000000001,-49.35000000000052,0.131578947368421,-1.0,0
D010,HARD,Dutch Grand Prix,2025,1,25,2,11.0,14,76.032,-7.823000000000007,-221.067,0.3472222222222222,-2.0,0
D077,MEDIUM,United States Grand Prix,2024,0,6,1,6.0,11,102.634,1.9190000000000111,-6.9809999999999945,0.0869565217391304,-3.0,0
HUL,SOFT,United States Grand Prix,2025,1,38,2,22.0,8,99.8,6.873999999999995,-246.461,0.5,-8.0,1
D123,MEDIUM,Singapore Grand Prix,2023,0,9,1,9.0,7,100.837,0.1929999999999978,-7.905000000000001,0.1267605633802817,0.0,0
HAR,MEDIUM,Pre-Season Testing,2023,0,32,1,32.0,5,93.935,-0.0379999999999967,-7.8799999999999955,0.6153846153846154,-1.0,0
D069,SOFT,São Paulo Grand Prix,2023,0,60,5,20.0,13,76.075,0.2800000000000011,-19.923,0.8571428571428571,1.0,0
MAS,MEDIUM,Belgian Grand Prix,2025,0,23,2,12.0,13,108.179,24.839,-134.917,0.3026315789473684,5.0,1
HIL,HARD,Australian Grand Prix,2022,1,24,2,11.0,14,84.924,-15.826999999999998,-50.28599999999999,0.3333333333333333,-5.0,0
SHA,HARD,Bahrain Grand Prix,2023,0,19,2,7.0,8,98.13,-0.0130000000000052,-20.92200000000001,0.3333333333333333,1.0,0
D099,MEDIUM,Italian Grand Prix,2024,0,13,1,13.0,3,84.828,7.919000000000011,-94.46800000000002,0.1805555555555555,5.0,0
ROS,MEDIUM,Miami Grand Prix,2022,1,38,3,1.0,16,113.989,0.0,0.0,0.5277777777777778,-7.0,0
WUR,MEDIUM,Mexico City Grand Prix,2025,0,25,2,7.0,17,82.56,-16.227000000000004,-213.408,0.3289473684210526,-5.0,0
HUL,SOFT,Bahrain Grand Prix,2022,0,51,4,7.0,19,98.243,-0.0560000000000115,-50.10900000000001,0.8947368421052632,0.0,0
D124,MEDIUM,Mexico City Grand Prix,2023,0,13,1,13.0,13,85.068,-0.2180000000000035,-9.938000000000002,0.40625,0.0,0
D088,INTERMEDIATE,São Paulo Grand Prix,2024,0,6,1,6.0,15,86.966,-30.012,-84.89599999999976,0.0769230769230769,-14.0,0
LAW,HARD,Japanese Grand Prix,2023,0,39,3,22.0,11,99.715,0.2000000000000028,-17.84899999999999,0.75,1.0,0
LEC,MEDIUM,Spanish Grand Prix,2025,1,49,3,9.0,4,79.735,-44.102,-56.04900000000001,0.6282051282051282,0.0,0
SHA,MEDIUM,Canadian Grand Prix,2023,0,4,1,4.0,6,79.717,-0.0720000000000027,-8.567000000000007,0.0579710144927536,1.0,0
OCO,SOFT,Dutch Grand Prix,2022,1,63,4,10.0,9,75.18,-12.464,-41.6,0.875,-2.0,0
COL,HARD,Mexico City Grand Prix,2025,0,6,1,6.0,19,84.697,-18.036999999999992,-139.918,0.0789473684210526,-5.0,0
D001,SOFT,Bahrain Grand Prix,2022,0,8,1,8.0,5,98.941,-0.6159999999999997,-41.73299999999999,0.1111111111111111,-1.0,1
HEI,HARD,Singapore Grand Prix,2023,0,22,2,7.0,15,100.534,-0.0759999999999934,-36.514,0.3548387096774194,1.0,0
D116,SOFT,Spanish Grand Prix,2025,0,2,1,2.0,13,99.297,-0.7889999999999873,-26.269000000000005,0.0263157894736842,6.0,0
D247,MEDIUM,Mexico City Grand Prix,2023,0,10,1,10.0,14,85.913,0.9410000000000024,-10.284999999999997,0.1408450704225352,0.0,0
ERI,HARD,Monaco Grand Prix,2023,0,17,1,17.0,2,78.955,-0.0769999999999981,-4.066999999999993,0.2179487179487179,0.0,0
D041,MEDIUM,Austrian Grand Prix,2023,0,21,2,18.0,6,71.256,-0.0840000000000031,-34.937,0.3,0.0,0
D211,HARD,Miami Grand Prix,2024,1,45,2,33.0,4,91.118,-2.2820000000000107,-15.899999999999991,0.5769230769230769,-3.0,1
