Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D103,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,1,95.836,-0.1620000000000061,-3.932000000000002,0.26,1.0,0
MOR,MEDIUM,Emilia Romagna Grand Prix,2022,0,23,2,15.0,7,82.735,-2.7379999999999995,38.78299999999999,0.3194444444444444,-2.0,0
SAI,HARD,Bahrain Grand Prix,2023,0,19,2,6.0,4,98.21,-0.0770000000000123,-20.796000000000006,0.3333333333333333,0.0,0
D099,INTERMEDIATE,São Paulo Grand Prix,2024,1,3,1,3.0,15,89.674,-42.83099999999999,-16.36700000000002,0.0394736842105263,3.0,0
D012,SOFT,British Grand Prix,2022,0,43,4,3.0,6,92.268,0.0,0.0,0.5972222222222222,0.0,0
D500,SOFT,Pre-Season Testing,2023,0,44,2,14.0,1,92.848,1.0829999999999984,-55.082999999999984,0.8461538461538461,0.0,0
LAW,SOFT,São Paulo Grand Prix,2025,0,2,1,5.0,6,107.67,16.59400000000001,-71.263,0.0259740259740259,13.0,1
D073,HARD,Japanese Grand Prix,2025,1,33,2,15.0,3,92.606,-4.819000000000003,-208.70200000000008,0.4230769230769231,-2.0,1
D054,SOFT,Dutch Grand Prix,2025,0,40,4,16.0,16,85.077,0.4519999999999982,-18.97,0.5194805194805194,0.0,0
D004,SOFT,British Grand Prix,2023,0,43,3,8.0,17,92.814,-0.186000000000007,-52.47699999999999,0.8269230769230769,1.0,0
BEL,MEDIUM,Emilia Romagna Grand Prix,2022,0,49,2,34.0,12,81.934,-3.299999999999997,22.102000000000004,0.7,-6.0,0
LAT,MEDIUM,Spanish Grand Prix,2022,0,24,2,12.0,17,90.925,6.412999999999997,14.807000000000002,0.3380281690140845,-1.0,0
D230,MEDIUM,British Grand Prix,2023,0,15,1,15.0,1,92.823,-0.2150000000000034,-4.673000000000002,0.1923076923076923,0.0,0
D052,HARD,Austrian Grand Prix,2023,0,61,4,24.0,16,71.062,1.068000000000012,-17.83,0.8591549295774648,1.0,0
D083,HARD,Austrian Grand Prix,2022,0,18,2,6.0,20,71.746,-6.567000000000007,-66.35,0.25,1.0,1
D072,MEDIUM,Japanese Grand Prix,2025,0,10,1,10.0,2,93.432,-5.292999999999992,108.79700000000004,0.1923076923076923,1.0,0
ALB,MEDIUM,Canadian Grand Prix,2025,0,14,1,18.0,10,77.91,-1.9069999999999965,126.31499999999998,0.1842105263157894,0.0,1
D052,MEDIUM,Las Vegas Grand Prix,2023,0,3,1,3.0,4,102.5,-0.8979999999999961,-2.527999999999992,0.06,0.0,0
JAR,MEDIUM,Hungarian Grand Prix,2022,0,12,1,12.0,5,86.853,-14.78,-25.61100000000002,0.1666666666666666,-4.0,0
D002,SOFT,British Grand Prix,2024,0,33,3,6.0,17,92.859,-23.646,-31.976000000000525,0.4342105263157895,-5.0,0
D222,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,13,93.705,0.1689999999999969,-11.143,0.4038461538461538,1.0,0
D171,MEDIUM,Belgian Grand Prix,2023,0,18,2,5.0,12,112.212,0.1560000000000059,-14.826999999999998,0.4090909090909091,0.0,0
BRU,HARD,Italian Grand Prix,2024,1,26,2,14.0,15,85.957,-29.34700000000001,-53.84700000000001,0.3376623376623376,-12.0,1
HAM,MEDIUM,Singapore Grand Prix,2022,1,43,2,9.0,8,115.027,30.593000000000004,-10.11,0.5972222222222222,-3.0,0
D025,MEDIUM,Dutch Grand Prix,2022,0,44,2,27.0,2,75.44,7.025000000000006,-120.824,0.6111111111111112,-1.0,1
HAM,MEDIUM,Mexico City Grand Prix,2025,0,29,2,6.0,11,82.38,-13.753,-188.386,0.3717948717948718,-4.0,0
JON,INTERMEDIATE,São Paulo Grand Prix,2024,0,41,3,15.0,11,85.468,5.843000000000004,-26.00999999999999,0.5324675324675324,9.0,0
D322,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,8.0,10,95.193,0.1219999999999998,-9.079999999999998,0.16,0.0,0
D157,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,20,110.715,-3.073999999999998,-4.127000000000023,0.0131578947368421,-1.0,0
SAI,MEDIUM,Las Vegas Grand Prix,2025,0,20,1,21.0,6,97.94,21.893,103.913,0.2631578947368421,9.0,0
STR,HARD,Bahrain Grand Prix,2023,0,35,3,21.0,8,98.093,0.0420000000000015,-21.927000000000007,0.6140350877192983,0.0,0
D019,MEDIUM,Italian Grand Prix,2025,0,7,1,7.0,8,84.704,2.924999999999997,99.385,0.0897435897435897,3.0,0
PER,SOFT,British Grand Prix,2023,0,33,2,5.0,8,128.084,23.704000000000008,17.525000000000006,0.6346153846153846,2.0,0
BRA,SOFT,Pre-Season Testing,2023,0,51,2,21.0,6,91.909,0.3680000000000092,-55.52199999999999,0.9807692307692308,0.0,0
D009,SOFT,Bahrain Grand Prix,2025,0,11,1,11.0,8,97.84,-1.5210000000000008,120.393,0.1428571428571428,3.0,0
D297,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,3,84.295,0.0870000000000033,-3.637000000000001,0.1549295774647887,0.0,0
D215,HARD,Pre-Season Testing,2023,0,43,2,23.0,6,91.912,-0.0919999999999987,-19.82799999999999,0.8269230769230769,0.0,0
PIA,SOFT,São Paulo Grand Prix,2023,0,29,4,8.0,16,75.859,-0.4100000000000108,-18.301,0.4202898550724637,0.0,0
D040,MEDIUM,Spanish Grand Prix,2022,0,44,3,18.0,17,93.122,-15.086,-24.61100000000002,0.6111111111111112,-9.0,0
D220,HARD,Mexico City Grand Prix,2023,0,37,3,18.0,14,81.086,-2.8400000000000034,-58.92200000000001,0.5211267605633803,3.0,0
D221,MEDIUM,Hungarian Grand Prix,2023,0,5,1,10.0,8,85.543,0.9249999999999972,-5.128999999999991,0.072463768115942,0.0,0
ROS,MEDIUM,Pre-Season Testing,2022,0,20,2,18.0,6,93.983,-19.75,4.657999999999987,0.2777777777777778,7.0,1
D097,MEDIUM,Mexico City Grand Prix,2024,0,7,1,7.0,12,85.454,-17.938000000000002,-62.818,0.0972222222222222,-4.0,0
STR,MEDIUM,Qatar Grand Prix,2025,0,12,2,5.0,16,88.45,12.570000000000007,-43.373000000000005,0.1578947368421052,4.0,0
IRV,MEDIUM,Qatar Grand Prix,2025,0,12,1,12.0,5,86.878,-7.954999999999998,-25.785999999999987,0.16,5.0,0
D177,MEDIUM,Dutch Grand Prix,2024,0,24,1,24.0,4,76.837,-10.554000000000002,-86.10600000000007,0.3076923076923077,-1.0,0
D235,MEDIUM,Australian Grand Prix,2024,0,1,1,1.0,7,92.906,-10.23599999999999,-12.173000000000002,0.0128205128205128,-5.0,0
D131,MEDIUM,Miami Grand Prix,2022,0,8,1,8.0,12,93.574,-5.8160000000000025,-38.175,0.1111111111111111,5.0,0
SAR,HARD,Miami Grand Prix,2023,0,46,2,44.0,20,92.79,0.0890000000000128,-42.835,0.8214285714285714,0.0,0
ALE,INTERMEDIATE,Japanese Grand Prix,2022,0,20,3,15.0,12,110.894,-8.98899999999999,-24.062999999999988,0.2777777777777778,8.0,1
D011,MEDIUM,Hungarian Grand Prix,2022,0,20,1,20.0,6,85.099,-14.97699999999999,-5.330000000000027,0.2777777777777778,3.0,0
D093,HARD,United States Grand Prix,2023,0,33,2,16.0,3,102.091,0.1020000000000038,-18.849000000000004,0.5892857142857143,1.0,0
FRE,HARD,Australian Grand Prix,2023,0,34,2,35.0,5,81.654,-0.2349999999999994,-12.831000000000005,0.5964912280701754,1.0,0
CEL,HARD,Azerbaijan Grand Prix,2022,0,11,2,7.0,18,109.097,-1.1940000000000026,-19.348,0.1527777777777778,1.0,0
DRA,MEDIUM,Saudi Arabian Grand Prix,2023,0,9,1,9.0,8,93.631,-0.0490000000000065,-7.061999999999998,0.18,1.0,0
D014,SOFT,Spanish Grand Prix,2023,0,2,1,5.0,3,80.688,-0.0829999999999984,-4.930999999999997,0.0303030303030303,2.0,0
KEN,MEDIUM,Emilia Romagna Grand Prix,2024,0,17,1,17.0,2,79.633,-18.898,-59.600999999999786,0.2179487179487179,0.0,0
ZHO,HARD,British Grand Prix,2023,0,28,2,4.0,18,92.999,0.086999999999989,-22.241,0.5384615384615384,0.0,0
RIC,INTERMEDIATE,Singapore Grand Prix,2022,0,31,1,31.0,10,119.291,9.072999999999992,-31.214,0.4305555555555556,-4.0,0
PER,MEDIUM,Hungarian Grand Prix,2022,0,64,3,22.0,5,82.39,0.1550000000000011,9.168000000000006,0.8888888888888888,0.0,0
D011,MEDIUM,Hungarian Grand Prix,2025,0,9,1,10.0,7,83.189,-40.90400000000001,-97.91700000000004,0.1168831168831168,1.0,0
D014,HARD,Canadian Grand Prix,2022,0,48,1,34.0,7,96.091,-0.3539999999999992,-22.944000000000003,0.6666666666666666,-2.0,1
D125,MEDIUM,Spanish Grand Prix,2025,0,28,3,8.0,9,79.971,-12.682999999999993,-37.946,0.3636363636363636,-7.0,1
RIC,MEDIUM,Miami Grand Prix,2022,0,11,1,11.0,12,96.027,10.799000000000008,-79.354,0.1527777777777778,-5.0,0
OCO,MEDIUM,Saudi Arabian Grand Prix,2023,0,2,1,2.0,6,97.006,-3.2390000000000043,-3.2390000000000043,0.04,0.0,0
PIA,SOFT,Bahrain Grand Prix,2025,0,2,1,5.0,1,97.492,3.4080000000000013,-25.746999999999986,0.0256410256410256,2.0,1
D288,HARD,Australian Grand Prix,2024,1,44,4,6.0,15,81.857,-11.314999999999998,-30.717000000000013,0.5789473684210527,2.0,0
PRO,HARD,Miami Grand Prix,2023,0,13,2,2.0,16,92.99,-20.53100000000001,-20.53100000000001,0.2280701754385964,1.0,0
D217,MEDIUM,Hungarian Grand Prix,2022,0,6,1,6.0,6,84.729,-15.425000000000011,-33.928,0.0833333333333333,-5.0,0
D018,MEDIUM,Saudi Arabian Grand Prix,2022,1,11,1,11.0,4,96.86,-4.828000000000003,-51.81400000000001,0.1527777777777778,7.0,0
DRA,SOFT,Spanish Grand Prix,2023,0,10,1,10.0,8,81.033,-0.9380000000000024,-6.972000000000008,0.1515151515151515,0.0,0
D053,MEDIUM,Mexico City Grand Prix,2022,0,21,1,21.0,7,84.525,-59.08699999999999,-189.579,0.2916666666666667,2.0,0
D096,MEDIUM,Qatar Grand Prix,2025,0,35,2,20.0,2,86.823,-9.950000000000005,-188.386,0.4605263157894737,5.0,1
D029,MEDIUM,Austrian Grand Prix,2023,0,19,2,19.0,4,71.375,0.039999999999992,-34.905,0.2676056338028169,0.0,0
WUR,MEDIUM,Hungarian Grand Prix,2023,0,6,1,7.0,7,84.933,-0.1509999999999962,-6.021000000000001,0.0857142857142857,0.0,0
ZHO,HARD,Chinese Grand Prix,2024,0,46,2,36.0,15,101.416,3.5720000000000027,-14.76300000000002,0.6052631578947368,2.0,1
D014,MEDIUM,Italian Grand Prix,2022,0,3,1,3.0,14,88.835,6.314000000000007,-62.048,0.0416666666666666,5.0,0
TSU,HARD,Austrian Grand Prix,2023,0,16,3,15.0,8,73.169,-20.655,-23.146,0.2285714285714285,1.0,0
PER,HARD,Austrian Grand Prix,2023,0,63,4,13.0,3,69.104,0.2169999999999987,-16.317000000000007,0.8873239436619719,0.0,0
D034,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,3.0,1,97.322,15.739000000000004,-11.637999999999977,0.0384615384615384,3.0,0
D159,HARD,British Grand Prix,2023,0,30,2,20.0,5,92.716,-0.1640000000000014,-20.948,0.5769230769230769,0.0,0
RUS,HARD,Canadian Grand Prix,2025,0,69,3,38.0,7,76.333,-0.9140000000000016,-61.69200000000001,0.9078947368421052,-4.0,1
GAS,HARD,Monaco Grand Prix,2023,0,15,1,15.0,7,78.284,-0.2799999999999869,-11.416999999999987,0.1923076923076923,0.0,0
SHA,SOFT,Spanish Grand Prix,2024,0,8,1,11.0,6,81.933,-14.732,-88.11900000000033,0.1025641025641025,-3.0,1
CHI,INTERMEDIATE,São Paulo Grand Prix,2024,0,4,1,4.0,16,85.823,-22.562,-7.847000000000008,0.0689655172413793,-1.0,0
SAI,MEDIUM,Dutch Grand Prix,2024,0,2,1,2.0,9,77.277,-32.983000000000004,-32.223999999999734,0.0256410256410256,-3.0,0
D026,MEDIUM,Las Vegas Grand Prix,2023,0,11,1,14.0,7,94.902,-0.2939999999999969,-10.991,0.22,2.0,0
D209,MEDIUM,Spanish Grand Prix,2022,1,18,2,4.0,14,89.218,0.0,-19.91900000000001,0.25,6.0,0
D028,HARD,Australian Grand Prix,2023,0,21,2,18.0,12,83.914,-10.36,2.134999999999991,0.3684210526315789,-10.0,1
BOT,HARD,Australian Grand Prix,2022,0,47,2,36.0,10,84.391,-24.419,-10.503000000000014,0.6714285714285714,-2.0,0
MAG,HARD,Saudi Arabian Grand Prix,2024,0,13,2,6.0,13,95.062,-1.828000000000003,-25.483000000000004,0.1830985915492957,2.0,0
D038,MEDIUM,Spanish Grand Prix,2025,0,22,2,24.0,5,81.633,4.724999999999994,-92.83700000000002,0.3055555555555556,13.0,1
STR,HARD,Hungarian Grand Prix,2023,0,39,3,9.0,12,83.898,-0.8590000000000089,-21.802000000000007,0.5652173913043478,1.0,0
DAV,HARD,Bahrain Grand Prix,2023,0,38,3,13.0,11,97.843,-0.032999999999987,-21.73899999999999,0.6666666666666666,0.0,0
D001,MEDIUM,Italian Grand Prix,2024,0,3,1,3.0,7,84.857,7.760000000000005,-25.86099999999992,0.0384615384615384,6.0,0
BUT,HARD,Miami Grand Prix,2023,0,47,2,36.0,14,92.637,-0.0769999999999981,-15.33999999999999,0.8245614035087719,0.0,0
BEA,INTERMEDIATE,São Paulo Grand Prix,2024,0,70,6,13.0,12,84.461,0.5679999999999978,-52.260000000000005,0.9869565217391304,0.0,0
D109,MEDIUM,Abu Dhabi Grand Prix,2023,0,5,1,5.0,3,90.774,-0.7249999999999943,-4.9410000000000025,0.0689655172413793,0.0,0
D115,MEDIUM,Miami Grand Prix,2024,0,36,3,10.0,10,92.932,0.0,-42.365,0.5,0.0,0
D303,HARD,Abu Dhabi Grand Prix,2023,0,39,2,23.0,5,91.716,-0.1120000000000089,-19.193,0.6724137931034483,1.0,0
HAR,HARD,Monaco Grand Prix,2022,0,17,3,15.0,20,78.062,-10.720000000000011,2.705999999999989,0.2394366197183098,-4.0,1
D010,HARD,Japanese Grand Prix,2023,0,15,2,15.0,12,99.914,-0.073999999999998,-17.685999999999993,0.3846153846153846,-1.0,0
D149,SOFT,Dutch Grand Prix,2023,0,24,3,23.0,7,78.539,0.8490000000000038,-15.903999999999996,0.3333333333333333,2.0,0
D159,MEDIUM,Mexico City Grand Prix,2025,1,3,1,3.0,5,86.837,-15.813999999999991,81.74000000000004,0.0384615384615384,-3.0,0
D104,SOFT,Bahrain Grand Prix,2025,0,7,1,8.0,15,99.297,4.088999999999999,102.245,0.0921052631578947,-6.0,0
BRA,MEDIUM,Japanese Grand Prix,2025,0,1,1,1.0,10,100.257,-4.205999999999989,-14.612000000000007,0.0133333333333333,-3.0,0
SCH,MEDIUM,Saudi Arabian Grand Prix,2024,1,11,1,11.0,6,94.419,-6.948000000000008,-63.81399999999991,0.141025641025641,2.0,0
D132,MEDIUM,Dutch Grand Prix,2025,0,23,1,23.0,5,76.059,-6.948999999999998,101.006,0.3026315789473684,-8.0,0
NOR,INTERMEDIATE,Canadian Grand Prix,2024,0,22,1,25.0,1,86.205,3.772999999999996,-47.56999999999996,0.282051282051282,2.0,0
FIT,HARD,Saudi Arabian Grand Prix,2022,0,32,2,24.0,15,94.853,-3.924000000000007,-56.941,0.4444444444444444,-9.0,1
D022,MEDIUM,Austrian Grand Prix,2025,0,13,1,13.0,4,71.8,-5.450000000000003,-109.00900000000004,0.1688311688311688,9.0,0
D076,MEDIUM,Hungarian Grand Prix,2025,0,33,1,33.0,16,83.854,7.810000000000002,88.42600000000003,0.4285714285714285,-6.0,1
GIO,MEDIUM,Abu Dhabi Grand Prix,2024,0,7,1,7.0,12,90.834,-12.903999999999996,-51.76400000000052,0.0921052631578947,6.0,0
D131,HARD,Italian Grand Prix,2023,0,49,2,30.0,13,87.164,-0.0750000000000028,-18.417999999999992,0.9607843137254902,0.0,0
YAM,HARD,Canadian Grand Prix,2023,0,54,3,24.0,13,77.473,0.2240000000000037,-3.677999999999997,0.7714285714285715,0.0,0
JAR,MEDIUM,Emilia Romagna Grand Prix,2024,0,10,1,10.0,6,81.918,-12.253,-75.74899999999991,0.1282051282051282,2.0,0
D273,HARD,Dutch Grand Prix,2025,0,41,2,25.0,9,76.867,-5.171999999999997,-55.23,0.5394736842105263,3.0,1
D105,MEDIUM,Bahrain Grand Prix,2025,1,10,2,1.0,15,118.614,37.63499999999999,41.00099999999999,0.131578947368421,-5.0,0
ALB,MEDIUM,Dutch Grand Prix,2025,0,2,1,5.0,9,77.469,-6.824000000000012,-4.730000000000004,0.0263157894736842,-2.0,1
ALO,MEDIUM,Pre-Season Testing,2024,0,19,1,21.0,7,99.516,13.89200000000001,-37.938999999999794,0.25,-4.0,0
D050,MEDIUM,Monaco Grand Prix,2022,0,46,4,13.0,1,76.801,-0.5559999999999974,-52.026,0.6388888888888888,0.0,1
D302,MEDIUM,Spanish Grand Prix,2024,0,36,2,24.0,1,81.6,-6.302999999999997,-37.91799999999999,0.4615384615384615,1.0,1
NOR,HARD,Saudi Arabian Grand Prix,2022,0,29,2,13.0,12,95.152,-3.721999999999994,-25.231000000000023,0.4027777777777778,8.0,1
TRU,MEDIUM,Chinese Grand Prix,2024,0,2,1,2.0,13,103.645,-0.4320000000000021,-15.403000000000006,0.0259740259740259,0.0,0
TAK,HARD,Las Vegas Grand Prix,2025,1,39,3,9.0,15,95.973,6.547000000000011,-34.30900000000001,0.5416666666666666,-6.0,0
MSC,MEDIUM,Belgian Grand Prix,2022,0,11,1,11.0,15,116.932,31.091000000000008,-67.35900000000001,0.1527777777777778,-4.0,0
BEA,HARD,Emilia Romagna Grand Prix,2025,0,60,3,29.0,17,80.325,6.128,1.899000000000001,0.7894736842105263,-11.0,0
D037,HARD,Monaco Grand Prix,2024,0,52,2,52.0,8,83.213,-14.216000000000008,-53.74100000000003,0.6842105263157895,2.0,1
D171,HARD,Australian Grand Prix,2022,0,20,2,16.0,17,87.914,-11.917000000000002,4.037000000000006,0.2857142857142857,-6.0,1
D093,MEDIUM,Austrian Grand Prix,2022,0,4,1,4.0,10,72.818,-7.439999999999998,-40.358,0.0555555555555555,-4.0,0
D092,HARD,Hungarian Grand Prix,2024,0,56,3,32.0,16,83.664,13.622,-32.72,0.7887323943661971,-7.0,1
RUS,MEDIUM,Dutch Grand Prix,2024,0,10,1,10.0,3,76.725,-37.92700000000001,-57.82400000000016,0.1282051282051282,4.0,0
VAN,MEDIUM,Chinese Grand Prix,2025,1,5,1,5.0,7,99.0,-2.093999999999994,-5.395999999999973,0.0666666666666666,-3.0,0
D271,HARD,Azerbaijan Grand Prix,2023,0,43,2,34.0,5,105.469,1.0249999999999917,-3.7110000000000127,0.8431372549019608,0.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2024,0,24,1,24.0,4,82.345,-10.507000000000003,-74.8759999999999,0.3076923076923077,2.0,0
D324,HARD,Australian Grand Prix,2024,1,39,2,25.0,8,81.912,-18.99499999999999,-52.431,0.5131578947368421,4.0,1
VER,HARD,Singapore Grand Prix,2023,0,9,1,12.0,8,100.622,0.132000000000005,-9.617999999999997,0.1451612903225806,0.0,0
D150,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,3,84.45,-8.751999999999995,-55.539,0.0641025641025641,-1.0,0
HUL,INTERMEDIATE,São Paulo Grand Prix,2024,0,3,1,3.0,14,87.18,-47.60499999999999,-46.92999999999999,0.0422535211267605,-6.0,0
D225,HARD,Saudi Arabian Grand Prix,2023,0,22,2,11.0,10,95.664,-0.25,-17.408999999999978,0.44,0.0,0
ALB,HARD,Monaco Grand Prix,2024,0,28,2,27.0,9,79.51,-33.715999999999994,-42.28,0.3636363636363636,6.0,1
HOL,MEDIUM,United States Grand Prix,2023,0,10,1,10.0,5,104.094,-0.1430000000000006,-2.573999999999998,0.1785714285714285,0.0,0
MAG,MEDIUM,Emilia Romagna Grand Prix,2024,0,30,1,30.0,12,83.854,-10.808999999999996,-109.967,0.4225352112676056,4.0,0
BUE,HARD,Azerbaijan Grand Prix,2025,0,41,2,26.0,7,104.832,23.241,-46.506000000000014,0.5694444444444444,11.0,1
SEN,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,6,107.862,-0.1129999999999995,-6.103999999999999,0.196078431372549,0.0,0
RAI,MEDIUM,British Grand Prix,2024,0,25,1,25.0,18,92.874,10.453000000000005,-33.19700000000047,0.3246753246753247,-9.0,0
D183,HARD,Bahrain Grand Prix,2023,0,24,2,16.0,7,98.636,-0.081000000000003,-22.543000000000006,0.4210526315789473,0.0,0
COL,SOFT,Mexico City Grand Prix,2025,0,68,2,20.0,16,85.46,2.958999999999989,-49.17,0.8947368421052632,1.0,0
MCN,HARD,Hungarian Grand Prix,2022,0,55,3,14.0,2,82.827,-4.829000000000008,-31.108999999999995,0.7638888888888888,-1.0,1
D160,MEDIUM,Spanish Grand Prix,2024,0,22,2,15.0,16,82.191,-11.176000000000002,-52.121,0.2894736842105263,-8.0,1
D025,SOFT,Pre-Season Testing,2023,0,32,2,3.0,16,92.719,-3.638000000000005,-3.638000000000005,0.6153846153846154,0.0,0
JAR,SOFT,Spanish Grand Prix,2024,0,9,1,9.0,10,82.944,-12.918999999999995,-75.4649999999999,0.1153846153846153,-5.0,0
ERI,HARD,Saudi Arabian Grand Prix,2022,0,15,2,15.0,10,95.114,-3.838999999999999,-2.837000000000004,0.2142857142857142,-4.0,1
