Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D198,HARD,Singapore Grand Prix,2023,0,14,2,2.0,18,102.845,-13.077000000000012,-21.476,0.2258064516129032,0.0,0
D005,MEDIUM,United States Grand Prix,2024,0,26,1,26.0,6,101.491,2.239999999999995,-79.44400000000002,0.3611111111111111,-1.0,0
D077,MEDIUM,Hungarian Grand Prix,2023,0,5,1,5.0,10,80.766,-0.847999999999999,-10.805999999999996,0.0649350649350649,1.0,0
D076,MEDIUM,São Paulo Grand Prix,2023,0,61,4,24.0,6,75.839,-0.0589999999999975,-17.766000000000005,0.8840579710144928,0.0,0
VIS,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,20,1,20.0,7,92.29,-45.45100000000001,7.874000000000024,0.2777777777777778,9.0,0
D184,HARD,Italian Grand Prix,2024,0,33,2,21.0,2,83.49,8.5,-23.037999999999982,0.4230769230769231,2.0,0
ZON,MEDIUM,Hungarian Grand Prix,2025,0,1,1,1.0,6,94.974,0.0,0.0,0.0138888888888888,0.0,0
D123,MEDIUM,Saudi Arabian Grand Prix,2024,0,1,1,1.0,4,95.731,-3.0559999999999974,-7.376000000000161,0.0128205128205128,3.0,0
RAI,HARD,Canadian Grand Prix,2025,0,24,2,19.0,7,77.867,-4.882000000000005,-151.94099999999997,0.3157894736842105,7.0,0
LAT,MEDIUM,British Grand Prix,2022,1,27,3,8.0,9,94.897,-17.65599999999999,-27.59600000000001,0.380281690140845,8.0,0
D154,HARD,Miami Grand Prix,2024,1,50,2,29.0,2,91.09,-8.530999999999992,-24.832999999999984,0.6410256410256411,1.0,1
VER,HARD,British Grand Prix,2022,0,27,4,4.0,8,94.67,0.0,-24.36,0.375,0.0,0
D238,HARD,Canadian Grand Prix,2025,0,3,1,3.0,16,77.936,-4.340999999999994,73.96699999999998,0.0394736842105263,-2.0,0
D067,HARD,Dutch Grand Prix,2025,0,52,2,32.0,9,80.553,2.878,-55.696,0.6842105263157895,1.0,1
RUS,SOFT,Italian Grand Prix,2022,0,22,1,22.0,2,86.714,9.882000000000003,23.07799999999999,0.3055555555555556,0.0,0
D098,HARD,Italian Grand Prix,2022,0,36,2,22.0,11,87.735,9.845,-9.546000000000006,0.5,2.0,1
COL,INTERMEDIATE,Canadian Grand Prix,2024,0,21,1,21.0,7,87.534,6.716999999999999,-39.96299999999998,0.3,3.0,0
LAW,HARD,Singapore Grand Prix,2024,0,57,2,41.0,9,97.971,21.454000000000008,-35.29899999999999,0.8142857142857143,5.0,1
D546,MEDIUM,Miami Grand Prix,2023,0,47,2,19.0,14,91.832,-0.1800000000000068,-15.967,0.8245614035087719,0.0,0
MAR,MEDIUM,Las Vegas Grand Prix,2024,1,3,1,3.0,11,99.896,13.90400000000001,-18.062999999999988,0.0384615384615384,1.0,0
D190,HARD,Hungarian Grand Prix,2023,0,38,3,10.0,13,84.7,-0.0559999999999973,-18.067,0.5507246376811594,1.0,0
D056,HARD,Singapore Grand Prix,2024,0,40,2,22.0,1,97.941,-8.780000000000001,-6.042000000000002,0.5128205128205128,3.0,1
D030,MEDIUM,São Paulo Grand Prix,2025,0,14,1,14.0,13,79.395,-30.933000000000007,-105.03900000000002,0.1818181818181818,-7.0,0
BOT,HARD,Pre-Season Testing,2024,0,30,1,30.0,16,100.933,-9.180999999999996,-42.20400000000052,0.3947368421052631,-4.0,0
D021,HARD,Italian Grand Prix,2024,0,17,2,10.0,3,85.527,-21.898,-23.792999999999992,0.2179487179487179,-1.0,1
D113,HARD,Italian Grand Prix,2023,0,41,2,25.0,3,86.049,-0.3840000000000003,-19.457000000000008,0.9318181818181818,0.0,0
D172,MEDIUM,Saudi Arabian Grand Prix,2024,0,4,1,6.0,12,94.689,-2.9110000000000014,-40.92100000000002,0.0526315789473684,1.0,0
D146,HARD,Austrian Grand Prix,2022,1,21,2,5.0,16,71.6,-21.515,-30.985,0.2916666666666667,-3.0,1
ALO,MEDIUM,United States Grand Prix,2025,0,8,1,11.0,9,100.051,-5.182000000000002,113.68200000000002,0.1111111111111111,3.0,0
KUB,MEDIUM,Abu Dhabi Grand Prix,2024,0,7,1,7.0,15,89.908,2.709000000000003,-35.95200000000047,0.0909090909090909,0.0,0
JAR,HARD,United States Grand Prix,2022,0,37,2,20.0,8,103.0,15.542000000000002,24.270999999999987,0.5138888888888888,4.0,1
PIA,SOFT,Spanish Grand Prix,2025,0,11,1,11.0,1,81.136,3.801000000000002,120.179,0.141025641025641,2.0,0
NOR,HARD,United States Grand Prix,2023,0,26,2,9.0,1,102.115,-0.2900000000000062,-19.36,0.4642857142857143,0.0,0
BUE,MEDIUM,Austrian Grand Prix,2022,0,1,1,1.0,6,101.592,-5.878,-60.207,0.0138888888888888,5.0,0
D123,SOFT,Spanish Grand Prix,2025,0,2,1,2.0,17,83.531,-32.05199999999999,-28.46,0.0263157894736842,-6.0,0
FON,MEDIUM,Belgian Grand Prix,2025,0,7,1,7.0,7,103.821,26.577,151.48100000000002,0.0909090909090909,11.0,0
D024,HARD,Japanese Grand Prix,2025,0,36,3,1.0,15,114.134,0.0,0.0,0.631578947368421,1.0,0
D254,HARD,Dutch Grand Prix,2024,0,39,2,22.0,16,77.844,-32.685,-54.147000000000006,0.5131578947368421,-6.0,1
BOT,HARD,Monaco Grand Prix,2024,0,47,3,33.0,16,82.969,-9.919000000000011,-37.81,0.618421052631579,1.0,1
D059,SOFT,Dutch Grand Prix,2022,0,60,6,11.0,17,82.501,-0.0799999999999983,-0.8489999999999895,0.8333333333333334,0.0,0
VER,HARD,Austrian Grand Prix,2024,1,42,2,19.0,1,70.628,-9.292000000000002,-43.42799999999998,0.5384615384615384,0.0,0
ALB,MEDIUM,Chinese Grand Prix,2024,0,21,1,21.0,10,100.793,17.851000000000013,-22.649,0.2727272727272727,0.0,0
FRE,HARD,Saudi Arabian Grand Prix,2025,0,19,2,12.0,19,98.941,-1.1899999999999975,-10.599999999999994,0.25,1.0,0
SOL,HARD,Mexico City Grand Prix,2024,0,27,2,7.0,9,82.033,-21.071,-39.07800000000002,0.380281690140845,2.0,0
D008,MEDIUM,Abu Dhabi Grand Prix,2023,0,9,1,9.0,2,90.974,-0.027000000000001,-5.822000000000003,0.1551724137931034,0.0,0
PER,HARD,Pre-Season Testing,2024,0,44,2,32.0,10,98.927,-0.6529999999999916,-41.26199999999999,0.6111111111111112,1.0,0
D233,HARD,Hungarian Grand Prix,2024,1,49,2,27.0,9,82.083,-14.914,6.496999999999986,0.6363636363636364,6.0,1
VET,MEDIUM,British Grand Prix,2022,0,18,3,14.0,15,94.712,0.0,-38.246,0.25,0.0,1
D089,MEDIUM,Pre-Season Testing,2024,0,14,1,14.0,12,99.196,-21.036,-9.093000000000004,0.1794871794871795,-9.0,0
ERI,HARD,United States Grand Prix,2024,0,38,2,21.0,18,99.854,1.9369999999999976,29.011000000000053,0.5,1.0,1
TAK,INTERMEDIATE,Canadian Grand Prix,2024,0,4,1,5.0,17,86.9,-25.063,-56.95000000000053,0.0526315789473684,-12.0,0
PIA,SOFT,Spanish Grand Prix,2023,0,9,1,23.0,11,82.0,-0.0790000000000077,-8.465000000000003,0.1384615384615384,0.0,0
D377,HARD,Hungarian Grand Prix,2023,0,64,3,28.0,14,84.104,-1.0660000000000025,-22.93100000000001,0.927536231884058,1.0,0
D190,HARD,Las Vegas Grand Prix,2023,0,42,3,12.0,15,98.769,-0.7669999999999959,-3.0,0.6,1.0,0
D130,MEDIUM,Austrian Grand Prix,2023,0,7,2,7.0,1,70.156,-0.0949999999999988,-54.414,0.0985915492957746,0.0,0
HAM,HARD,Hungarian Grand Prix,2025,0,29,1,29.0,5,82.856,1.957000000000008,92.903,0.3717948717948718,-1.0,0
ALO,MEDIUM,Pre-Season Testing,2023,0,2,1,3.0,7,94.419,-5.606999999999999,-5.606999999999999,0.0384615384615384,0.0,0
ZHO,INTERMEDIATE,Canadian Grand Prix,2024,0,14,1,14.0,18,90.422,7.61999999999999,-25.30500000000002,0.1842105263157894,-6.0,0
D036,MEDIUM,Italian Grand Prix,2022,0,32,1,31.0,4,85.077,2.8739999999999952,-21.747,0.4444444444444444,-1.0,0
SAI,SOFT,Dutch Grand Prix,2025,0,11,3,12.0,19,77.312,-0.0640000000000071,-31.719,0.1447368421052631,0.0,0
JON,MEDIUM,Miami Grand Prix,2022,0,7,1,7.0,12,95.42,5.897000000000006,-8.469999999999999,0.0985915492957746,9.0,0
D020,MEDIUM,Qatar Grand Prix,2023,0,6,1,9.0,14,142.077,0.0,0.0,0.1578947368421052,1.0,0
D065,MEDIUM,Pre-Season Testing,2025,0,13,1,13.0,4,97.428,7.838999999999999,136.471,0.1666666666666666,-2.0,0
D095,MEDIUM,Emilia Romagna Grand Prix,2025,0,20,1,19.0,14,81.316,-13.738,103.08700000000005,0.2597402597402597,0.0,0
ZHO,INTERMEDIATE,São Paulo Grand Prix,2024,0,1,1,8.0,14,99.108,-19.816000000000003,-32.65700000000001,0.0131578947368421,6.0,1
MAG,HARD,Qatar Grand Prix,2023,0,55,4,16.0,14,87.815,-0.2379999999999995,-25.386,0.9821428571428572,0.0,0
D070,MEDIUM,Chinese Grand Prix,2024,0,3,1,3.0,16,102.087,-3.918999999999997,-20.942000000000164,0.0394736842105263,5.0,0
BER,MEDIUM,Qatar Grand Prix,2024,1,10,1,10.0,11,92.721,3.8220000000000014,-50.7849999999998,0.131578947368421,-1.0,0
D034,SOFT,São Paulo Grand Prix,2023,0,53,5,13.0,7,75.338,-0.0919999999999987,-17.878,0.7464788732394366,0.0,0
D019,MEDIUM,Austrian Grand Prix,2025,0,5,1,5.0,4,71.068,-5.896000000000001,80.735,0.0641025641025641,3.0,0
MAS,HARD,Emilia Romagna Grand Prix,2025,0,31,2,15.0,3,86.085,-16.914,-119.73,0.4078947368421052,6.0,0
PEA,HARD,Austrian Grand Prix,2023,0,53,4,18.0,2,69.726,0.0040000000000048,-17.459999999999994,0.7464788732394366,0.0,0
TSU,MEDIUM,Belgian Grand Prix,2023,0,1,1,1.0,8,119.555,0.0,0.0,0.0227272727272727,0.0,0
NOR,MEDIUM,Singapore Grand Prix,2024,0,12,1,12.0,1,96.495,-12.391999999999996,-27.543999999999784,0.1538461538461538,7.0,0
OCO,SOFT,São Paulo Grand Prix,2023,0,35,5,7.0,14,75.403,0.0380000000000109,-19.235,0.5,0.0,0
D032,HARD,Dutch Grand Prix,2022,1,25,3,3.0,18,78.967,-17.308999999999997,-36.854,0.3472222222222222,-4.0,0
OCO,HARD,Hungarian Grand Prix,2024,0,26,2,20.0,18,85.458,14.265,-53.027,0.3661971830985915,-6.0,1
KLE,HARD,Azerbaijan Grand Prix,2023,0,34,3,17.0,18,106.898,-0.2160000000000081,-18.087000000000003,0.6666666666666666,0.0,0
D286,HARD,Bahrain Grand Prix,2024,0,29,2,19.0,7,101.585,9.066999999999991,-1.973999999999989,0.3815789473684211,12.0,0
D065,MEDIUM,Dutch Grand Prix,2025,0,3,1,3.0,7,76.757,-7.959999999999994,91.338,0.0384615384615384,2.0,0
D196,SOFT,Pre-Season Testing,2023,0,45,2,21.0,6,92.17,-0.0130000000000052,-18.325000000000003,0.8653846153846154,0.0,0
PET,MEDIUM,Japanese Grand Prix,2023,0,7,1,7.0,6,99.299,-0.0549999999999926,-0.059999999999988,0.1132075471698113,0.0,0
SAT,HARD,Dutch Grand Prix,2025,1,55,3,7.0,12,90.726,-5.644999999999996,-30.42,0.7638888888888888,-6.0,0
JON,INTERMEDIATE,Japanese Grand Prix,2022,0,19,3,17.0,14,109.721,-0.912000000000006,-13.105999999999996,0.25,-3.0,1
HEI,MEDIUM,Abu Dhabi Grand Prix,2025,1,36,3,9.0,16,88.721,-42.80600000000001,-64.827,0.5,-5.0,0
D166,MEDIUM,Italian Grand Prix,2024,0,5,1,5.0,15,86.738,9.266000000000004,-16.918999999999883,0.0657894736842105,3.0,0
TAK,MEDIUM,Abu Dhabi Grand Prix,2024,0,2,1,2.0,13,90.05,-41.28399999999999,-57.91899999999991,0.0256410256410256,-9.0,0
D166,HARD,Dutch Grand Prix,2024,0,49,2,28.0,5,94.125,12.983000000000004,-33.89999999999999,0.6282051282051282,0.0,0
D158,HARD,Mexico City Grand Prix,2023,0,33,3,7.0,8,141.63,0.0,0.0,0.4647887323943662,0.0,0
LEC,MEDIUM,Australian Grand Prix,2024,0,7,1,7.0,3,82.684,-42.147000000000006,-86.78400000000033,0.0897435897435897,0.0,0
PIA,HARD,Monaco Grand Prix,2023,0,53,1,53.0,9,96.843,6.945999999999998,3.7730000000000095,0.6883116883116883,1.0,0
ALO,MEDIUM,Dutch Grand Prix,2024,0,24,1,24.0,9,77.006,-17.081999999999994,-59.4719999999998,0.3157894736842105,-1.0,0
SAI,MEDIUM,Emilia Romagna Grand Prix,2024,0,20,1,20.0,1,81.828,-10.858999999999996,-89.65799999999976,0.2564102564102564,1.0,0
D280,SOFT,Spanish Grand Prix,2024,0,11,1,11.0,18,85.637,-7.871000000000009,-31.076000000000025,0.1447368421052631,-9.0,0
DAM,MEDIUM,Mexico City Grand Prix,2023,0,31,1,31.0,9,84.929,-0.0660000000000025,-7.769000000000005,0.4366197183098591,0.0,0
NIE,HARD,French Grand Prix,2022,1,18,2,9.0,13,100.731,11.406999999999996,-4.988,0.25,7.0,0
D223,HARD,Dutch Grand Prix,2023,0,60,4,34.0,10,74.7,-7.341999999999999,-27.829,0.8,4.0,1
STR,HARD,Hungarian Grand Prix,2023,0,60,3,30.0,10,83.636,-0.1470000000000055,-22.064000000000007,0.8695652173913043,0.0,0
D213,MEDIUM,Las Vegas Grand Prix,2024,0,4,1,5.0,19,99.222,16.732,-13.43600000000002,0.0526315789473684,0.0,1
D064,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,7,93.941,0.3140000000000071,-7.332999999999998,0.2307692307692307,0.0,0
D274,HARD,Dutch Grand Prix,2024,0,45,3,5.0,19,76.35,-35.973,2.09699999999998,0.5921052631578947,-3.0,0
SOL,SOFT,São Paulo Grand Prix,2023,0,9,3,10.0,16,77.527,0.0169999999999959,-32.42399999999999,0.391304347826087,0.0,0
PER,MEDIUM,United States Grand Prix,2023,0,5,1,10.0,7,102.622,-1.0720000000000027,-5.543999999999997,0.0892857142857142,0.0,0
D009,MEDIUM,Italian Grand Prix,2025,0,17,1,17.0,4,83.722,7.715999999999994,90.379,0.2179487179487179,3.0,0
D052,MEDIUM,Bahrain Grand Prix,2022,0,32,2,15.0,4,101.595,-0.906000000000006,-81.78799999999998,0.4444444444444444,-1.0,0
D045,MEDIUM,Spanish Grand Prix,2023,0,30,2,29.0,8,80.834,-0.0150000000000005,-19.929,0.3846153846153846,0.0,0
ZON,HARD,Belgian Grand Prix,2024,0,38,2,22.0,3,86.929,8.042000000000002,-1.274000000000001,0.4871794871794871,-1.0,1
D164,HARD,Miami Grand Prix,2023,0,50,2,36.0,2,92.632,0.8780000000000001,-15.937000000000012,0.8771929824561403,0.0,0
D240,HARD,Azerbaijan Grand Prix,2023,0,29,2,18.0,5,106.965,-0.0919999999999987,-2.816999999999993,0.5686274509803921,1.0,0
D086,MEDIUM,Hungarian Grand Prix,2022,0,19,2,12.0,6,81.908,-25.167999999999992,-127.35499999999996,0.25,6.0,0
TRU,HARD,Dutch Grand Prix,2024,0,36,2,23.0,13,76.705,-6.918000000000006,-44.444,0.4675324675324675,1.0,1
D037,MEDIUM,Qatar Grand Prix,2025,0,5,1,5.0,3,87.324,0.0,115.974,0.0641025641025641,1.0,0
HAM,MEDIUM,Qatar Grand Prix,2024,0,18,1,18.0,8,86.47,0.4350000000000023,-70.7509999999999,0.2307692307692307,6.0,0
HAM,MEDIUM,Monaco Grand Prix,2023,0,10,1,10.0,5,78.173,-0.6559999999999917,-10.411999999999992,0.1282051282051282,0.0,0
D075,MEDIUM,Dutch Grand Prix,2025,0,5,1,5.0,7,76.614,-7.022999999999996,85.856,0.0641025641025641,4.0,0
RIC,MEDIUM,Hungarian Grand Prix,2022,0,28,2,13.0,8,84.741,-14.721000000000004,-0.309999999999988,0.3888888888888889,0.0,0
D296,HARD,Monaco Grand Prix,2023,0,11,2,11.0,19,78.974,-0.0369999999999919,-10.689999999999998,0.1428571428571428,0.0,0
TSU,HARD,British Grand Prix,2023,0,28,2,14.0,16,93.275,-0.1430000000000006,-21.369,0.5384615384615384,1.0,0
ERI,MEDIUM,Qatar Grand Prix,2024,1,36,1,36.0,7,84.933,0.1219999999999998,-46.539000000000144,0.4675324675324675,6.0,0
D069,MEDIUM,Qatar Grand Prix,2023,0,1,1,1.0,5,139.493,0.0,0.0,0.0175438596491228,1.0,0
FON,MEDIUM,British Grand Prix,2024,0,46,4,10.0,10,96.774,3.257000000000005,-20.024,0.6388888888888888,5.0,0
VER,HARD,Saudi Arabian Grand Prix,2023,0,49,2,47.0,2,90.064,-0.0960000000000036,-4.038000000000011,0.98,0.0,0
D065,MEDIUM,Hungarian Grand Prix,2024,0,1,1,1.0,17,96.248,-23.913999999999987,-58.819,0.0140845070422535,-4.0,0
D059,MEDIUM,Dutch Grand Prix,2024,0,14,1,14.0,6,77.664,-8.033000000000001,-103.21400000000004,0.1944444444444444,4.0,0
D067,HARD,Bahrain Grand Prix,2023,0,52,3,22.0,5,96.848,0.0820000000000078,-21.248000000000005,0.912280701754386,0.0,0
D350,HARD,Spanish Grand Prix,2023,1,42,3,3.0,15,98.078,0.0,0.0,0.6363636363636364,0.0,0
RIC,HARD,Emilia Romagna Grand Prix,2024,0,45,2,34.0,12,82.076,-11.944000000000004,-48.78100000000002,0.5921052631578947,4.0,0
D015,MEDIUM,United States Grand Prix,2023,0,6,1,6.0,3,102.801,-0.3179999999999978,-0.3179999999999978,0.1071428571428571,0.0,0
WUR,SOFT,São Paulo Grand Prix,2023,0,63,5,20.0,6,75.856,0.073999999999998,-18.104,0.8873239436619719,0.0,0
D054,MEDIUM,British Grand Prix,2024,0,5,1,5.0,3,91.672,21.22200000000001,-12.906000000000006,0.0641025641025641,-2.0,0
D062,MEDIUM,Hungarian Grand Prix,2025,0,9,1,9.0,12,84.995,-23.0,94.993,0.1184210526315789,-4.0,0
ZHO,HARD,Mexico City Grand Prix,2023,0,44,3,23.0,17,84.303,-0.9009999999999962,-44.88499999999999,0.6197183098591549,0.0,0
D110,MEDIUM,Japanese Grand Prix,2025,0,9,1,9.0,15,94.552,-3.924999999999997,97.336,0.1184210526315789,1.0,0
D025,HARD,Monaco Grand Prix,2024,0,43,2,44.0,2,77.909,-24.63799999999999,-2.056999999999988,0.5512820512820513,6.0,1
D036,MEDIUM,Austrian Grand Prix,2024,0,1,1,1.0,12,87.764,-19.216000000000008,-72.94600000000001,0.0131578947368421,2.0,0
BOT,MEDIUM,United States Grand Prix,2022,0,15,1,19.0,1,103.313,0.0,-22.053999999999988,0.2678571428571428,5.0,0
D187,MEDIUM,Pre-Season Testing,2024,1,39,3,5.0,3,101.077,-0.3659999999999996,-38.747,0.5416666666666666,0.0,0
D006,MEDIUM,Azerbaijan Grand Prix,2023,0,6,1,6.0,3,107.918,-0.1569999999999964,-3.539000000000001,0.1176470588235294,0.0,0
D062,MEDIUM,Austrian Grand Prix,2023,0,13,2,13.0,11,71.073,-0.1300000000000096,-35.86500000000001,0.1857142857142857,1.0,0
FON,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,7,92.782,0.0,0.0,0.0133333333333333,-4.0,0
CHI,MEDIUM,Saudi Arabian Grand Prix,2023,0,6,1,6.0,2,95.482,-0.152000000000001,-3.534000000000006,0.12,0.0,0
D151,MEDIUM,Pre-Season Testing,2023,0,10,1,10.0,4,93.084,-0.1819999999999879,-4.930999999999997,0.1923076923076923,0.0,0
D137,MEDIUM,Singapore Grand Prix,2024,0,5,1,5.0,9,98.446,-11.983000000000004,-25.05599999999977,0.0641025641025641,-3.0,0
D026,MEDIUM,Abu Dhabi Grand Prix,2025,0,3,1,3.0,11,89.929,-41.17099999999999,-81.39000000000003,0.0389610389610389,9.0,0
D146,HARD,Chinese Grand Prix,2025,1,44,2,29.0,2,96.254,-1.316999999999993,-196.516,0.5641025641025641,2.0,1
D291,MEDIUM,Hungarian Grand Prix,2024,1,30,3,4.0,6,87.992,-8.977999999999994,-29.977999999999994,0.4166666666666667,-4.0,0
D167,HARD,Hungarian Grand Prix,2024,0,16,2,15.0,20,85.739,-40.86800000000001,-63.29100000000001,0.2105263157894736,-1.0,0
D111,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,3.0,4,81.066,-12.289,-20.567,0.0384615384615384,2.0,0
WEB,MEDIUM,Japanese Grand Prix,2025,0,20,1,23.0,5,93.972,-4.936999999999998,142.39799999999997,0.2631578947368421,7.0,0
D060,HARD,Saudi Arabian Grand Prix,2025,1,25,2,9.0,2,95.858,-0.8449999999999989,-113.283,0.3205128205128205,1.0,0
RIC,MEDIUM,Azerbaijan Grand Prix,2022,1,48,2,15.0,8,108.985,25.926,25.962000000000018,0.6666666666666666,-2.0,0
D141,MEDIUM,Abu Dhabi Grand Prix,2024,1,11,1,11.0,6,89.739,-9.238,-72.53799999999976,0.141025641025641,-3.0,0
D154,MEDIUM,Hungarian Grand Prix,2023,0,4,1,7.0,16,84.948,-0.1329999999999955,-9.74900000000001,0.0869565217391304,0.0,0
SAI,HARD,Las Vegas Grand Prix,2025,1,44,2,22.0,7,94.722,12.762,-180.52700000000004,0.5789473684210527,2.0,0
D001,HARD,Hungarian Grand Prix,2023,0,60,4,22.0,16,84.09,-0.2929999999999921,-18.355000000000004,0.8695652173913043,0.0,0
MAS,SOFT,Bahrain Grand Prix,2022,0,8,1,8.0,14,99.914,-3.924999999999997,52.54100000000001,0.1111111111111111,4.0,0
SCH,MEDIUM,Bahrain Grand Prix,2022,0,28,2,14.0,10,100.588,23.192,-6.927000000000021,0.4,4.0,0
D087,MEDIUM,Las Vegas Grand Prix,2024,0,8,1,8.0,9,97.913,13.936999999999998,-65.68600000000006,0.1025641025641025,-3.0,0
OCO,HARD,Miami Grand Prix,2024,1,44,2,22.0,9,92.483,-1.387999999999991,-44.229,0.6197183098591549,4.0,1
MOR,MEDIUM,Azerbaijan Grand Prix,2025,0,17,1,17.0,7,106.374,22.59400000000001,113.038,0.2179487179487179,0.0,1
D074,HARD,Canadian Grand Prix,2023,0,1,1,1.0,15,104.67,0.0,0.0,0.0142857142857142,1.0,0
D005,SOFT,Dutch Grand Prix,2023,0,2,1,2.0,19,112.939,-5.646000000000001,-5.646000000000001,0.0277777777777777,-2.0,0
D119,HARD,Abu Dhabi Grand Prix,2024,1,38,2,26.0,12,89.949,-8.944000000000003,12.888999999999996,0.4935064935064935,3.0,1
COU,HARD,Saudi Arabian Grand Prix,2023,0,6,2,6.0,20,95.544,-0.0520000000000067,-27.265,0.1224489795918367,0.0,0
D053,MEDIUM,Emilia Romagna Grand Prix,2025,1,25,1,25.0,8,82.285,-17.596000000000004,-81.81700000000002,0.3246753246753247,-2.0,0
D015,MEDIUM,Belgian Grand Prix,2022,0,40,3,12.0,5,107.217,30.577,-10.903999999999996,0.5555555555555556,5.0,1
BUE,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,10,99.902,0.0,0.0,0.0192307692307692,0.0,0
FIS,MEDIUM,Abu Dhabi Grand Prix,2024,0,7,1,7.0,14,90.934,-6.869,-35.79200000000053,0.0909090909090909,-5.0,0
D062,MEDIUM,Mexico City Grand Prix,2022,0,10,1,10.0,9,84.722,-19.067,-69.45200000000001,0.1388888888888889,9.0,0
HAM,SOFT,Dutch Grand Prix,2023,0,37,3,40.0,13,76.913,-0.0949999999999988,-23.99000000000001,0.5138888888888888,0.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2025,0,45,2,16.0,5,79.767,-11.27900000000001,-190.999,0.5769230769230769,2.0,0
HAM,SOFT,Pre-Season Testing,2023,0,52,2,22.0,3,91.823,0.1199999999999903,-55.59500000000001,1.0,0.0,0
VER,INTERMEDIATE,British Grand Prix,2024,1,38,2,12.0,3,95.963,25.82,-18.09299999999999,0.4871794871794871,-2.0,0
