Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D097,MEDIUM,Qatar Grand Prix,2025,0,39,2,23.0,3,90.936,-6.051000000000002,-206.154,0.5131578947368421,8.0,0
HAM,HARD,Canadian Grand Prix,2025,0,56,3,11.0,7,75.068,-5.778999999999996,-16.762,0.717948717948718,0.0,1
D068,HARD,Australian Grand Prix,2024,1,30,3,9.0,12,87.331,-6.719999999999999,-34.181,0.4225352112676056,-4.0,1
D004,HARD,Saudi Arabian Grand Prix,2022,0,14,1,14.0,6,94.965,-8.527999999999992,-52.369,0.1944444444444444,-5.0,0
D153,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,2,83.129,-11.964,-22.993999999999986,0.0416666666666666,4.0,0
D055,MEDIUM,Hungarian Grand Prix,2025,0,7,1,7.0,9,83.766,-40.378,-97.06200000000004,0.0909090909090909,8.0,0
D016,MEDIUM,Austrian Grand Prix,2024,1,13,1,13.0,3,71.087,-10.108000000000004,-83.90300000000033,0.1666666666666666,2.0,0
D214,HARD,Austrian Grand Prix,2024,1,12,2,1.0,17,72.223,-8.790000000000006,-75.008,0.1578947368421052,-9.0,0
MAR,HARD,Canadian Grand Prix,2022,0,69,3,42.0,11,77.533,-10.292999999999992,-38.92399999999999,0.9583333333333334,-2.0,0
D020,SOFT,Dutch Grand Prix,2023,0,27,3,26.0,7,77.973,-0.0790000000000077,-22.736000000000004,0.375,0.0,0
TAK,MEDIUM,Mexico City Grand Prix,2025,0,19,1,19.0,12,84.347,-17.14,-15.84899999999999,0.25,-4.0,0
D128,HARD,Spanish Grand Prix,2023,0,25,2,11.0,12,78.935,-0.2620000000000004,-20.071,0.3846153846153846,0.0,0
D156,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,10,101.972,0.0,0.0,0.0161290322580645,0.0,0
D129,HARD,Abu Dhabi Grand Prix,2025,1,20,2,8.0,14,90.982,-8.977999999999994,-184.26900000000003,0.2631578947368421,-5.0,0
D025,SOFT,Mexico City Grand Prix,2025,0,9,1,9.0,14,83.979,-17.73899999999999,9.418999999999995,0.1184210526315789,1.0,0
D049,MEDIUM,Qatar Grand Prix,2025,0,11,1,11.0,15,88.926,-9.162999999999997,85.40199999999999,0.1447368421052631,4.0,0
SEN,MEDIUM,Austrian Grand Prix,2025,1,14,1,14.0,6,71.554,-7.927999999999997,84.10300000000001,0.1944444444444444,9.0,1
D308,HARD,Italian Grand Prix,2023,0,33,2,33.0,10,88.917,0.7000000000000028,-20.939,0.6470588235294118,-1.0,0
D039,MEDIUM,Spanish Grand Prix,2024,0,27,2,21.0,8,80.218,-0.962999999999994,-21.051999999999992,0.3461538461538461,-4.0,1
D134,HARD,Canadian Grand Prix,2022,0,29,2,18.0,11,79.941,-14.944000000000004,-3.587999999999994,0.4027777777777778,-1.0,1
D142,HARD,Hungarian Grand Prix,2024,0,29,2,20.0,11,84.094,-15.03500000000001,-45.35000000000001,0.3815789473684211,2.0,1
ZHO,HARD,Bahrain Grand Prix,2024,0,41,3,13.0,11,96.695,-19.801,22.878999999999976,0.5394736842105263,4.0,1
D046,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,5,95.09,0.0,-20.548,0.0833333333333333,6.0,0
BIA,MEDIUM,Austrian Grand Prix,2023,0,3,2,3.0,6,115.527,0.0,0.0,0.0422535211267605,0.0,0
VER,MEDIUM,Italian Grand Prix,2025,0,1,1,1.0,1,87.159,7.478999999999999,-40.99899999999998,0.0128205128205128,1.0,0
HAR,INTERMEDIATE,São Paulo Grand Prix,2024,0,10,1,11.0,9,85.535,1.0349999999999966,-39.84799999999999,0.1428571428571428,1.0,0
D244,HARD,Las Vegas Grand Prix,2023,0,9,1,2.0,16,122.831,0.0,-20.590000000000003,0.18,-1.0,0
CAR,MEDIUM,United States Grand Prix,2024,1,2,1,2.0,4,99.551,0.7660000000000053,-7.266000000000346,0.0256410256410256,-2.0,0
TSU,HARD,United States Grand Prix,2024,1,24,2,6.0,17,101.205,24.431,13.816999999999991,0.3116883116883117,-2.0,0
D056,HARD,Canadian Grand Prix,2023,0,43,3,21.0,11,77.566,-0.1430000000000006,-3.948999999999998,0.6142857142857143,0.0,0
ANT,SOFT,Bahrain Grand Prix,2025,0,3,1,6.0,7,98.427,4.304000000000002,12.449000000000026,0.04,-1.0,1
D192,MEDIUM,Bahrain Grand Prix,2025,0,36,3,11.0,1,96.495,11.927000000000008,-23.973,0.4615384615384615,3.0,0
LAW,HARD,Australian Grand Prix,2024,0,20,2,9.0,11,109.791,24.923999999999992,-4.814999999999998,0.2857142857142857,2.0,1
D259,MEDIUM,Pre-Season Testing,2024,0,3,1,3.0,5,98.406,9.38300000000001,-2.977999999999767,0.0384615384615384,0.0,0
LIU,MEDIUM,Saudi Arabian Grand Prix,2025,0,17,1,17.0,13,96.431,-1.8179999999999976,108.003,0.2236842105263158,2.0,0
TUR,HARD,Qatar Grand Prix,2024,0,56,3,22.0,11,82.113,-14.760000000000003,-36.74199999999999,0.717948717948718,-5.0,1
D053,MEDIUM,Bahrain Grand Prix,2022,1,32,2,14.0,4,99.695,-2.1030000000000086,-81.92699999999998,0.4444444444444444,1.0,1
D229,HARD,Italian Grand Prix,2023,0,21,2,10.0,16,86.93,-0.0589999999999975,-19.038999999999987,0.4117647058823529,0.0,0
D148,MEDIUM,Qatar Grand Prix,2023,0,9,1,12.0,11,91.037,-0.1799999999999926,-51.194,0.1578947368421052,0.0,0
ZHO,INTERMEDIATE,São Paulo Grand Prix,2024,1,20,1,20.0,18,85.053,1.512999999999991,-30.67400000000002,0.2631578947368421,-2.0,0
NAK,HARD,Belgian Grand Prix,2024,1,45,3,20.0,18,108.86,26.733999999999995,-6.98299999999999,0.6338028169014085,-6.0,1
D088,HARD,Canadian Grand Prix,2025,0,11,1,11.0,18,77.542,-5.375,-102.08700000000002,0.1428571428571428,-8.0,1
RUS,MEDIUM,São Paulo Grand Prix,2025,0,23,1,27.0,3,75.325,-7.807000000000002,101.022,0.3026315789473684,3.0,1
D034,SOFT,São Paulo Grand Prix,2023,0,56,6,8.0,8,75.128,0.7349999999999994,-16.527,0.8,0.0,0
D109,HARD,Austrian Grand Prix,2022,0,36,2,23.0,5,71.493,-7.811000000000007,-99.87899999999998,0.5,-2.0,0
D056,MEDIUM,Pre-Season Testing,2024,0,1,1,1.0,13,111.928,-11.977999999999994,-28.977000000000004,0.0140845070422535,-10.0,0
CAN,MEDIUM,United States Grand Prix,2023,0,1,1,1.0,13,109.907,0.0,0.0,0.0142857142857142,-4.0,0
TOD,HARD,Canadian Grand Prix,2023,0,26,2,13.0,13,89.826,1.039999999999992,-50.46,0.3714285714285714,-2.0,0
MAG,MEDIUM,Chinese Grand Prix,2024,1,46,3,19.0,13,101.498,3.166000000000011,-20.07799999999999,0.647887323943662,-1.0,1
RAI,HARD,Saudi Arabian Grand Prix,2022,0,17,2,16.0,17,140.902,50.21900000000001,17.593000000000004,0.2361111111111111,1.0,1
BER,INTERMEDIATE,Dutch Grand Prix,2023,0,64,5,12.0,10,81.912,-1.0789999999999935,-14.733999999999996,0.8888888888888888,0.0,0
D059,HARD,Pre-Season Testing,2022,0,41,4,21.0,7,92.787,-9.066999999999991,-24.582999999999984,0.5694444444444444,11.0,1
D027,HARD,Spanish Grand Prix,2024,1,37,3,2.0,19,82.941,-7.7890000000000015,-41.15799999999999,0.5211267605633803,-12.0,0
TOD,HARD,Azerbaijan Grand Prix,2022,0,40,2,27.0,4,109.323,1.879999999999996,127.939,0.5555555555555556,1.0,1
GRO,MEDIUM,Azerbaijan Grand Prix,2023,0,2,1,2.0,18,112.609,-8.182000000000002,-8.182000000000002,0.04,0.0,0
D013,HARD,Monaco Grand Prix,2024,0,39,2,39.0,4,78.566,-2.521000000000001,-4.165999999999997,0.5,-3.0,1
D208,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,9,110.097,0.0,-186.404,0.0138888888888888,0.0,0
ALB,HARD,Canadian Grand Prix,2025,1,28,2,5.0,20,76.689,-17.843000000000004,-165.72199999999998,0.3684210526315789,-8.0,0
D198,HARD,Las Vegas Grand Prix,2023,0,12,2,12.0,3,98.849,-1.539999999999992,-7.548999999999992,0.24,1.0,0
FON,SOFT,Spanish Grand Prix,2022,0,8,1,11.0,12,88.336,-6.165999999999997,-45.19400000000002,0.1111111111111111,5.0,1
D087,INTERMEDIATE,Canadian Grand Prix,2024,0,16,1,16.0,2,88.191,6.814000000000007,-74.82400000000007,0.2051282051282051,-1.0,0
TRU,HARD,Canadian Grand Prix,2025,0,53,3,14.0,7,74.937,-6.869,-47.511,0.7361111111111112,2.0,1
LEC,HARD,Spanish Grand Prix,2023,0,44,3,28.0,13,78.657,0.1970000000000027,-20.705,0.6666666666666666,1.0,0
CAR,HARD,Emilia Romagna Grand Prix,2024,0,18,2,14.0,17,82.732,-11.343000000000004,-58.903000000000006,0.2337662337662337,2.0,0
D210,HARD,Monaco Grand Prix,2024,0,25,2,26.0,10,79.965,-1.7829999999999728,-6.945999999999998,0.3246753246753247,3.0,1
D096,MEDIUM,Dutch Grand Prix,2024,0,3,1,3.0,10,79.247,-32.809,-71.878,0.0422535211267605,7.0,0
SOL,HARD,Las Vegas Grand Prix,2023,0,40,3,16.0,9,96.852,-0.8449999999999989,-4.634999999999991,0.8,0.0,0
MAG,HARD,Abu Dhabi Grand Prix,2023,0,40,3,18.0,20,91.437,1.0120000000000005,-19.985,0.7017543859649122,-1.0,0
ZHO,SOFT,Spanish Grand Prix,2024,0,7,1,7.0,16,82.487,-12.831000000000005,-23.40800000000003,0.0921052631578947,3.0,0
RIC,SOFT,Bahrain Grand Prix,2024,0,5,1,8.0,15,99.073,-1.7240000000000038,-25.14700000000026,0.0657894736842105,-6.0,1
BAT,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,15,98.988,-2.959000000000003,-2.959000000000003,0.0131578947368421,3.0,0
D283,MEDIUM,Singapore Grand Prix,2024,0,7,1,9.0,9,99.553,-11.964,29.359000000000066,0.0909090909090909,3.0,0
STR,MEDIUM,Hungarian Grand Prix,2025,0,20,1,21.0,7,83.424,10.766000000000004,79.734,0.2631578947368421,1.0,0
D166,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,14,100.866,0.0879999999999938,-9.436000000000009,0.2580645161290322,0.0,0
BOT,SOFT,Spanish Grand Prix,2024,0,5,1,11.0,13,82.944,-10.846999999999994,-60.80100000000053,0.0657894736842105,7.0,1
OCO,INTERMEDIATE,Japanese Grand Prix,2022,0,11,3,4.0,4,106.559,-1.5450000000000017,-25.12700000000001,0.1527777777777778,0.0,0
HAM,HARD,Japanese Grand Prix,2025,0,24,1,24.0,2,93.548,-10.010999999999996,103.968,0.3076923076923077,4.0,1
DAM,HARD,Hungarian Grand Prix,2024,0,11,2,2.0,19,85.542,4.945000000000007,-2.370999999999995,0.1447368421052631,-11.0,0
D154,MEDIUM,Australian Grand Prix,2024,0,1,1,1.0,6,101.364,-7.884,-7.872,0.0128205128205128,1.0,0
D017,MEDIUM,Saudi Arabian Grand Prix,2024,0,18,1,18.0,3,93.965,-5.924999999999997,-30.885999999999783,0.2307692307692307,-2.0,0
FIS,HARD,Austrian Grand Prix,2023,0,44,4,12.0,11,70.175,-0.0650000000000119,-23.098,0.6197183098591549,0.0,0
D221,HARD,Bahrain Grand Prix,2024,0,37,3,6.0,11,97.096,-1.929000000000002,21.74400000000001,0.4805194805194805,0.0,0
D061,HARD,Japanese Grand Prix,2025,1,48,2,26.0,8,91.534,-5.878999999999991,-205.553,0.631578947368421,-3.0,1
KVY,MEDIUM,Austrian Grand Prix,2023,0,32,3,24.0,3,71.244,-0.073999999999998,-16.99199999999999,0.4507042253521127,1.0,0
GAS,HARD,Las Vegas Grand Prix,2024,0,15,2,5.0,18,111.222,25.693,-28.396,0.1948051948051948,-2.0,1
SAI,SOFT,São Paulo Grand Prix,2023,0,57,5,9.0,6,74.611,-0.5369999999999919,-17.717,0.8028169014084507,0.0,0
D094,SOFT,Spanish Grand Prix,2024,1,2,1,1.0,16,84.817,-21.873000000000005,-13.10799999999999,0.0259740259740259,-1.0,0
PAI,HARD,Japanese Grand Prix,2024,0,7,2,7.0,16,100.302,-41.30099999999999,-29.53,0.0985915492957746,0.0,1
LEC,MEDIUM,United States Grand Prix,2023,0,23,1,23.0,1,103.57,-0.0470000000000112,0.0879999999999938,0.4107142857142857,0.0,1
D132,HARD,Hungarian Grand Prix,2025,0,44,2,34.0,11,83.983,1.977000000000004,-88.93799999999997,0.5714285714285714,-2.0,1
D002,INTERMEDIATE,Australian Grand Prix,2025,0,8,4,8.0,6,94.737,-0.722999999999999,-47.93100000000001,0.1052631578947368,0.0,0
MAG,MEDIUM,Spanish Grand Prix,2022,1,3,2,2.0,20,87.537,-38.166,-38.166,0.0416666666666666,-5.0,0
D338,MEDIUM,Miami Grand Prix,2024,0,4,1,4.0,15,94.494,-8.903999999999996,-12.04300000000002,0.0526315789473684,3.0,0
WUR,MEDIUM,Canadian Grand Prix,2024,0,65,3,28.0,1,75.652,-3.076999999999998,-83.99200000000033,0.8333333333333334,0.0,1
BOT,MEDIUM,Mexico City Grand Prix,2022,0,34,1,34.0,6,84.376,-2.6169999999999902,-42.91999999999999,0.4857142857142857,1.0,0
D083,MEDIUM,United States Grand Prix,2024,0,42,3,5.0,15,99.845,-0.9519999999999982,-31.87899999999999,0.5526315789473685,4.0,0
D127,HARD,Monaco Grand Prix,2024,0,5,2,7.0,8,80.813,-22.157,-22.36699999999999,0.0649350649350649,7.0,1
LAW,INTERMEDIATE,São Paulo Grand Prix,2024,0,52,2,27.0,2,83.541,-17.596000000000004,-33.867999999999995,0.6753246753246753,12.0,1
SAR,HARD,Japanese Grand Prix,2024,1,7,2,6.0,15,100.055,28.087000000000003,-21.18,0.0921052631578947,5.0,0
LOP,HARD,Mexico City Grand Prix,2025,0,18,1,18.0,17,84.539,-17.717,-29.536999999999992,0.2368421052631578,2.0,1
D085,SOFT,Austrian Grand Prix,2023,0,1,1,1.0,19,91.757,0.0,0.0,0.0140845070422535,0.0,0
D068,MEDIUM,United States Grand Prix,2024,0,12,1,12.0,16,99.788,1.938999999999993,-62.818,0.1690140845070422,-8.0,0
D063,HARD,Japanese Grand Prix,2024,0,40,4,14.0,8,95.302,-0.0889999999999986,-34.354,0.5128205128205128,3.0,1
BIA,MEDIUM,Italian Grand Prix,2022,0,19,1,20.0,13,87.601,7.891999999999996,-49.18199999999999,0.2714285714285714,-5.0,0
BUE,MEDIUM,Singapore Grand Prix,2025,1,21,1,21.0,7,98.841,16.048999999999992,110.41,0.2916666666666667,5.0,1
JAR,MEDIUM,Japanese Grand Prix,2024,0,31,2,19.0,2,98.894,-16.067999999999998,-17.86699999999999,0.3974358974358974,1.0,1
OCO,HARD,Abu Dhabi Grand Prix,2023,0,48,3,41.0,9,89.532,-0.0960000000000036,-21.829,0.8275862068965517,0.0,0
D217,MEDIUM,Emilia Romagna Grand Prix,2024,0,23,1,23.0,9,82.832,-12.293000000000006,-65.33500000000002,0.3026315789473684,-3.0,1
D019,MEDIUM,Austrian Grand Prix,2022,0,5,1,5.0,7,71.211,-7.442999999999998,-48.388000000000005,0.0694444444444444,-3.0,0
BOR,HARD,Austrian Grand Prix,2025,0,57,3,8.0,8,69.955,-46.499,-30.36600000000001,0.75,4.0,0
RIC,MEDIUM,Las Vegas Grand Prix,2023,0,1,1,5.0,19,110.409,0.0,0.0,0.02,-5.0,0
D112,HARD,Hungarian Grand Prix,2025,1,16,2,16.0,13,84.144,-7.164999999999992,-208.63899999999995,0.2051282051282051,-3.0,1
AND,MEDIUM,Pre-Season Testing,2023,0,17,1,17.0,7,93.858,-0.6289999999999907,-7.927999999999997,0.3269230769230769,0.0,0
D073,HARD,Monaco Grand Prix,2024,0,19,2,21.0,4,78.151,-2.1940000000000026,-6.431999999999988,0.2435897435897435,6.0,1
ZHO,SOFT,Belgian Grand Prix,2022,1,31,3,3.0,14,113.345,13.477000000000004,-47.78500000000001,0.4305555555555556,4.0,0
GAS,SOFT,São Paulo Grand Prix,2023,0,51,5,5.0,8,75.114,0.1450000000000102,-17.087999999999994,0.7183098591549296,0.0,0
D085,MEDIUM,Italian Grand Prix,2022,0,20,1,20.0,7,87.964,2.965999999999994,-77.67800000000001,0.2777777777777778,4.0,1
BRA,MEDIUM,Mexico City Grand Prix,2024,0,24,1,24.0,9,83.7,-16.826999999999998,-52.287000000000006,0.3380281690140845,1.0,1
D038,HARD,Mexico City Grand Prix,2022,1,50,2,18.0,8,83.248,-29.878,-0.9069999999999964,0.6944444444444444,-1.0,0
D083,MEDIUM,Miami Grand Prix,2022,0,14,1,14.0,9,95.834,-3.9650000000000034,-79.333,0.1944444444444444,-6.0,0
D029,HARD,Mexico City Grand Prix,2024,1,56,2,32.0,3,80.908,-16.879000000000005,-22.333,0.717948717948718,3.0,0
RAI,MEDIUM,Dutch Grand Prix,2024,0,25,1,25.0,11,82.936,-0.2949999999999875,-42.31200000000047,0.3246753246753247,4.0,0
